step,emp_norm2
145,1122.8563
146,1128.4591
147,1134.31
148,1140.1353
149,1145.7634
150,1151.8741
151,1157.4648
152,1163.0244
153,1169.0034
154,1174.8226
155,1180.5596
156,1186.3385
157,1191.5984
158,1197.3207
159,1203.0425
160,1208.8444
161,1214.6365
162,1220.3755
163,1226.1388
164,1231.635
165,1237.2703
166,1243.386
167,1249.289
168,1255.2611
169,1261.0819
170,1266.2844
171,1272.0286
172,1277.7124
173,1283.5498
174,1289.0426
175,1294.5552
176,1300.2617
177,1305.7584
178,1311.2437
179,1316.8129
180,1322.3829
181,1327.636
182,1333.1747
183,1338.6227
184,1344.2906
185,1349.8295
186,1355.4788
187,1361.0067
188,1366.7941
189,1372.1722
190,1377.6637
191,1383.0841
192,1388.4102
193,1393.6659
194,1399.205
195,1404.721
196,1410.3015
197,1415.7388
198,1421.004
199,1426.5479
200,1432.1963
201,1437.7471
202,1443.2457
203,1448.8615
204,1454.7141
205,1460.3319
206,1465.7975
207,1470.8656
208,1476.2704
209,1481.5931
210,1487.3562
211,1493.0569
212,1498.5325
213,1503.8651
214,1509.9816
215,1515.3815
216,1520.9025
217,1526.2393
218,1531.7445
219,1537.4128
220,1542.6586
221,1548.2284
222,1553.663
223,1559.2164
224,1564.407
225,1569.8668
226,1575.2904
227,1580.6498
228,1585.9132
229,1591.2404
230,1596.6699
231,1601.9664
232,1607.5123
233,1612.8737
234,1618.3389
235,1623.6626
236,1629.3153
237,1634.9487
238,1640.576
239,1645.95
240,1651.2928
241,1657.024
242,1662.1853
243,1667.5236
244,1672.9435
245,1678.5789
246,1683.8638
247,1689.2103
248,1694.7852
249,1700.2815
250,1706.0253
251,1711.7043
252,1717.2513
253,1722.8207
254,1728.4543
255,1734.0331
256,1739.3536
257,1744.7834
258,1750.051
259,1755.5573
260,1760.6395
261,1766.2418
262,1771.5458
263,1777.0527
264,1782.3123
265,1787.8284
266,1793.4584
267,1799.2161
268,1804.6177
269,1810.191
270,1815.4535
271,1820.7659
272,1826.102
273,1831.3285
274,1836.4985
275,1841.6963
276,1846.8848
277,1852.3788
278,1857.538
279,1862.6439
280,1867.82
281,1873.5192
282,1878.7582
283,1884.3555
284,1889.7247
285,1895.1261
286,1900.1725
287,1905.3335
288,1911.1471
289,1916.3116
290,1921.7188
291,1927.0696
292,1931.99
293,1937.1106
294,1942.021
295,1947.6108
296,1952.734
297,1957.6823
298,1963.1637
299,1968.454
300,1973.8848
301,1979.5486
302,1984.8116
303,1989.9735
304,1995.5984
305,2000.7206
306,2006.1268
307,2011.2231
308,2016.1846
309,2021.385
310,2026.695
311,2032.2135
312,2038.0375
313,2042.4587
314,2047.2863
315,2052.3052
316,2057.262
317,2062.3657
318,2067.5354
319,2073.08
320,2078.802
321,2084.138
322,2089.5967
323,2094.884
324,2100.3313
325,2106.042
326,2111.4011
327,2116.2598
328,2121.545
329,2126.582
330,2131.878
331,2137.5173
332,2143.0632
333,2148.4866
334,2153.9324
335,2159.014
336,2163.8982
337,2168.8062
338,2174.0173
339,2179.2126
340,2184.775
341,2190.1562
342,2195.5164
343,2200.9907
344,2206.0054
345,2211.6492
346,2216.6248
347,2221.8552
348,2227.2231
349,2232.4595
350,2237.737
351,2242.7673
352,2248.2004
353,2253.1055
354,2258.67
355,2263.979
356,2269.4587
357,2274.7576
358,2280.451
359,2285.3904
360,2290.9087
361,2296.4119
362,2301.8064
363,2307.025
364,2312.1997
365,2317.4944
366,2322.32
367,2327.5117
368,2332.3257
369,2338.1357
370,2343.2832
371,2348.61
372,2353.5806
373,2358.6274
374,2363.7698
375,2369.0952
376,2374.1477
377,2379.452
378,2384.9846
379,2390.4136
380,2395.667
381,2400.3408
382,2405.9243
383,2410.7444
384,2415.7336
385,2420.7197
386,2426.4014
387,2431.8938
388,2437.557
389,2442.8337
390,2448.028
391,2453.4468
392,2458.8176
393,2463.873
394,2469.3809
395,2474.255
396,2478.9634
397,2484.4568
398,2489.485
399,2494.545
400,2499.595
401,2504.465
402,2509.5874
403,2515.1265
404,2519.928
405,2525.0752
406,2530.4502
407,2535.5723
408,2541.5493
409,2547.04
410,2552.47
411,2557.8433
412,2563.1929
413,2568.435
414,2573.6333
415,2579.0913
416,2584.7834
417,2590.229
418,2595.6987
419,2600.5828
420,2605.99
421,2611.3484
422,2617.087
423,2622.4666
424,2627.5999
425,2632.572
426,2638.2195
427,2643.3406
428,2648.44
429,2653.668
430,2659.0295
431,2664.5808
432,2669.8887
433,2674.765
434,2679.7776
435,2684.9229
436,2689.5984
437,2694.6587
438,2700.0618
439,2704.915
440,2709.598
441,2714.7246
442,2720.15
443,2725.205
444,2730.5522
445,2736.0586
446,2741.4814
447,2746.6086
448,2751.6917
449,2756.9368
450,2762.0193
451,2767.708
452,2772.6316
453,2777.5757
454,2782.6033
455,2787.8906
456,2793.4636
457,2798.9949
458,2804.185
459,2809.6702
460,2814.9404
461,2820.4888
462,2825.85
463,2830.7085
464,2836.0442
465,2841.297
466,2846.6738
467,2851.7048
468,2856.9722
469,2861.724
470,2866.9966
471,2872.0625
472,2877.419
473,2883.0496
474,2888.5942
475,2893.8367
476,2898.892
477,2903.9373
478,2908.7715
479,2913.9316
480,2919.9958
481,2925.078
482,2930.4866
483,2935.5642
484,2941.1082
485,2946.3538
486,2951.8933
487,2956.7886
488,2962.0212
489,2967.02
490,2971.8777
491,2976.7222
492,2981.7976
493,2987.0142
494,2992.424
495,2998.083
496,3003.6287
497,3009.0662
498,3014.2603
499,3019.4836
500,3024.4175
