step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
22,0.0012199266,0.001116743,0.01387694,0.002813947,0.008093132,0.078663446,0.026556425,-0.013986547,0.03351529,0.08321037
23,-0.00062980846,0.0020720565,0.011512422,0.0028893435,0.008230026,0.07475675,0.02613182,-0.011656635,0.032536294,0.08049261
24,-0.00044204737,0.0020540364,0.009191923,0.0023384087,0.0064749136,0.06903743,0.025878655,-0.011295142,0.030052751,0.07787022
25,-0.001436387,0.0011286227,0.007495687,0.0028895389,0.0059991595,0.066380486,0.024104862,-0.010803315,0.030647729,0.0752753
26,-0.00341152,-0.0021213056,0.0071710516,0.00297978,0.0060244487,0.06235845,0.021591155,-0.010615498,0.030553777,0.07259267
27,-0.0038502752,0.0003260178,0.005033424,0.00237437,0.0056550275,0.060146924,0.021337818,-0.010305323,0.03008599,0.0706232
28,-0.0039846725,0.002204682,0.0039816047,0.003213947,0.004339909,0.055758342,0.01941404,-0.011137748,0.029404186,0.06773667
29,-0.0036323492,0.003933437,0.0049879095,0.0035749546,0.0039234343,0.053449407,0.01853544,-0.009152041,0.02682746,0.06585121
30,-0.0026575767,0.0054769735,0.00295574,0.0042362637,0.0055855224,0.049729936,0.015477651,-0.008919659,0.025554044,0.062470626
31,-0.0014716024,0.003706799,0.0030138528,0.0037421843,0.0048019006,0.046136864,0.014979354,-0.009636986,0.025713865,0.061232433
32,-0.0029984028,0.003385446,0.0035384751,0.002964573,0.003769983,0.04564114,0.014060391,-0.008817654,0.022521945,0.058937684
33,-0.002743635,0.0015541951,0.0033390804,0.003718543,0.005275948,0.04272247,0.01226811,-0.01019421,0.020386063,0.055599354
34,-0.0010878262,0.0039741285,0.0025781319,0.00485529,0.0035042486,0.039879054,0.011559181,-0.009094595,0.020150803,0.05368767
35,0.00057040266,0.004461512,0.0034832775,0.0037282836,0.00084655336,0.035689164,0.010932475,-0.008853941,0.01859685,0.05408278
36,0.00036043345,0.003877037,0.0013585229,0.0035038618,0.0028001023,0.0327918,0.009887581,-0.008635788,0.017140448,0.052212227
37,0.0009269745,0.0034799392,0.0024538806,0.004688317,0.0014071045,0.030632056,0.008453135,-0.0078590885,0.016539877,0.048318736
38,0.00034029435,0.0019601819,0.0036838672,0.00336809,0.0011521254,0.028538218,0.0073271967,-0.0073615327,0.016796721,0.047937144
39,-0.00020522032,0.0034317267,0.0037279776,0.0027124446,0.0009928539,0.025942778,0.006864648,-0.0095943725,0.015552545,0.047800176
40,-0.0018974014,0.00252188,0.0026035258,0.0030630704,0.00064364454,0.024794262,0.008356189,-0.008871134,0.015466773,0.047779668
41,-0.0014770372,0.0029797244,0.0019198944,0.0020063526,0.0020569733,0.023466598,0.0072982153,-0.0077175307,0.012884983,0.045643732
42,-0.0019278793,0.0004296532,0.0016459932,-0.0005916562,0.0023495508,0.022415936,0.0068423543,-0.009094642,0.011739072,0.04358764
43,-0.00075213594,0.0013834005,0.0005460282,-0.0010652414,0.0015752703,0.020049492,0.0070050885,-0.008635829,0.012207616,0.042040873
44,-0.0010831392,-0.0010361689,0.0011338446,-0.0015389055,0.0032001296,0.019585872,0.0069490033,-0.009103379,0.012917364,0.038994405
45,0.002387806,-0.0006471562,-0.0027956215,-0.00013999607,0.0033083465,0.019470507,0.008421649,-0.007956343,0.013262545,0.03680597
46,-0.0006021023,-5.6716824e-05,-0.0041565127,0.0019554014,0.0047592805,0.018636271,0.006714318,-0.0058649997,0.012750228,0.03597725
47,-0.0022399486,0.0004653119,-0.004782982,0.0027695426,0.0066829445,0.017533198,0.007691379,-0.006527433,0.011353076,0.033959806
48,-0.0007054536,0.0019183499,-0.0040262877,0.002926353,0.006072485,0.016323201,0.007937615,-0.0058991034,0.0103647355,0.03326078
49,0.0004618658,0.0019760358,-0.003236243,0.002792042,0.0052632648,0.016087346,0.0066617867,-0.007250235,0.010232176,0.033155058
50,-0.0013172776,0.0010585955,-0.004135018,0.0026200346,0.0038781457,0.016196892,0.0073244288,-0.0060423384,0.00960008,0.031911075
51,-0.0009605439,-2.608961e-05,-0.0035889498,-0.00025063156,0.0059059407,0.015131046,0.005453587,-0.006691692,0.0084122205,0.027829058
52,-0.0041384017,-0.0011927284,-0.0027925225,-0.0022201168,0.0066759563,0.016480617,0.0052223452,-0.007598091,0.008300708,0.027561639
53,-0.0030526118,-0.0006255354,-0.0023551492,-0.0023132255,0.0064844717,0.014577931,0.004650558,-0.0066262316,0.008265771,0.025293583
54,-0.002290192,0.00033819993,-0.001716129,-0.0005669402,0.0049539553,0.013928488,0.004886374,-0.007916941,0.008464981,0.02634371
55,-0.0012034534,0.003022895,-0.0016332573,-0.00018118785,0.005934777,0.012860881,0.006347935,-0.00713575,0.008676645,0.025829498
56,-0.0027455708,0.002938914,-0.0013455432,-0.00031411712,0.0053615747,0.011181628,0.0062226164,-0.006211647,0.008230424,0.02437916
57,-0.003315489,0.003019373,-0.0012317906,-0.00027912133,0.0037803801,0.01119627,0.0041308855,-0.0059945257,0.0058614123,0.023565846
58,-0.0022299201,0.0024118426,-0.0020065561,-2.3123963e-05,0.004194347,0.011515635,0.0031282983,-0.0059025805,0.006100567,0.02074919
59,-0.001841282,0.0011561245,4.0566425e-05,-0.0011242758,0.0035742489,0.01016006,0.0019164,-0.007105013,0.0057335207,0.017663417
60,-0.0013857643,0.0027909395,-0.0017895538,-0.0008267559,0.004267351,0.009647079,0.0010239753,-0.006910694,0.0054778033,0.017354049
61,-0.00062120147,0.0009426632,-0.0020424766,-7.279138e-05,0.002412047,0.007933143,-0.00027004254,-0.0074292542,0.0045647225,0.018868897
62,0.0006917704,0.00054017425,-0.00083511986,-0.001301684,0.00342367,0.007746304,0.00030874283,-0.0060766037,0.0049428237,0.017804403
63,-0.0031083042,-6.7748406e-05,-0.001036964,-0.00021650885,0.0018936413,0.0067317486,0.00014101068,-0.004427442,0.003612169,0.01880929
64,-0.0011541452,0.00073237595,-0.0014848543,0.00018415315,0.0022548665,0.0073762974,0.0008329341,-0.0048261164,0.003863488,0.016771328
65,-0.00096501294,-0.00054691674,-0.0006270224,-0.00046421573,0.0011799276,0.0067349277,0.0024850534,-0.0037069544,0.0024396037,0.015857456
66,-4.604177e-05,-0.0003130421,-0.00061549444,-0.0006124041,0.002931074,0.006907589,0.003746973,-0.0033288524,0.0032734568,0.015032018
67,0.00051342783,-0.0014065561,0.0015498647,-0.0010660314,0.0019031656,0.0035835938,0.0034719645,-0.004295827,0.0027661696,0.013962809
68,0.0018578338,-0.0009927532,0.0002910346,-0.0006701543,0.0011857931,0.0026451806,0.004769081,-0.005366128,0.0052495557,0.0112591805
69,0.0026304873,-0.0025705842,0.0002250423,-0.0006269824,0.0031444984,0.0039781323,0.0054466543,-0.0051406794,0.0052174563,0.010568842
70,0.0027727787,-0.0012948592,-0.0021883908,0.000985243,0.0014867021,0.003937639,0.0040077553,-0.0043235007,0.005118121,0.01101604
71,0.0029968787,-0.0014191408,-0.0029598663,0.00073755346,0.00092200737,0.005618541,0.0045952997,-0.0033217287,0.004771487,0.011014996
72,0.003120129,-0.0014419816,-0.0023812908,0.00035705563,0.0016679784,0.0067531117,0.004686502,-0.0019803322,0.006414426,0.010442752
73,0.0045686434,-0.00093032885,-0.0011368471,-0.00093575736,0.0028076423,0.0065266504,0.0051499116,-0.0035286108,0.0063385908,0.0077226385
74,0.0020798796,-0.00045989067,-0.0036462224,-0.0008433209,0.0032764927,0.005828035,0.007178807,-0.004757866,0.0062188846,0.008036445
75,0.0025023853,-0.0012527913,-0.0018587231,0.0004652446,0.004196818,0.0063094553,0.0077662277,-0.006565166,0.005161515,0.007888656
76,0.0023167757,-0.0015036054,-0.0025113733,-0.00018750262,0.0010069708,0.006884768,0.0070427074,-0.0042155003,0.004469313,0.009191373
77,-1.9771447e-05,-0.00026017427,-0.0023055314,-5.186589e-05,0.00036688056,0.0056649866,0.0055606756,-0.0012994797,0.0041629067,0.009187376
78,-0.0010139607,-0.00011096706,-0.0015171738,-0.00057634595,0.00023348711,0.003593131,0.004428527,-0.002545742,0.0044642403,0.008610914
79,-0.0010560923,0.0007591977,-0.0027832242,4.1483305e-05,0.0009942466,0.0020069175,0.0034885956,-0.0018080479,0.005298993,0.008043212
80,0.0005691798,-0.000588991,-0.002390798,-0.00176772,-0.0009576426,-0.0012255674,0.0036661625,-0.0005935859,0.0050404216,0.0063089686
81,0.002864543,0.00013193129,-0.004754268,-0.0011033223,-0.0014226426,-0.0019267303,0.0033063614,-0.002271937,0.0042451457,0.006149624
82,0.0019390695,-0.0009723685,-0.005541849,-0.00079520413,0.001597987,-0.0022878512,0.0021982642,-0.0032210397,0.0047438904,0.0047724913
83,0.0010741283,-0.0016212779,-0.0040477826,-0.0007114947,0.000496613,-0.0022310347,0.003866212,-0.0012302754,0.0034352895,0.0037823364
84,0.002633896,-0.0025351797,-0.004983609,-0.0011876232,-0.00018817946,0.00021285402,0.004981679,-0.0016502794,0.0048417356,0.0035950283
85,0.001320576,-0.00040718217,-0.005145338,-0.0018923376,0.00019707906,0.0004319458,0.0038921812,-0.0020148954,0.005556237,0.0036883878
86,0.0006230912,-0.0002656345,-0.0043562767,0.00049386057,0.0015397068,-0.0008092963,0.004426101,-0.002981572,0.0037066496,0.0039173714
87,-0.00036873698,0.00039122713,-0.0034206302,0.0012236636,0.0005379641,-3.633097e-05,0.0053127045,-0.002176525,0.0052920706,0.0032058405
88,-0.0009773279,0.0020526836,-0.002481968,-0.00011721944,2.6161373e-05,-0.00072558643,0.004458448,-0.0027328145,0.004855074,0.004366818
89,-0.0013748389,0.0018515924,-0.0027828799,0.00012429943,0.0015360019,-0.0006781114,0.0038486477,-0.00303804,0.005564268,0.004347001
90,0.0011770246,-0.00091814616,-0.002595769,-0.0017199696,0.0011945735,0.0012310812,0.0015717504,-0.002612865,0.007214923,0.0040704976
91,-0.00028416002,0.00033269761,-0.0030156241,-0.0014458199,0.00040962538,-0.00052604085,0.0015351058,-0.004243592,0.006258556,0.0027583628
92,-0.0012088577,0.00013473628,-0.004027115,-0.00032791137,-2.9753384e-05,0.0005654166,0.00301486,-0.004324418,0.003912224,0.002466536
93,0.00046522127,-0.0006625693,-0.0026157412,0.0019933109,-0.00044878613,0.001766154,0.0038165755,-0.005378322,0.0044905837,0.000840058
94,0.0027242936,-0.0033415372,-0.0014442034,0.001801669,-0.0011965975,0.0020533695,0.0029165086,-0.0074842754,0.004485161,0.0010074343
95,0.001660112,-0.0026954722,-0.0029457503,0.0003002965,-6.674985e-05,0.0033939385,0.0027028813,-0.006269162,0.0037743123,0.0009738422
96,0.004133607,-0.002114753,-0.0010354026,0.002112617,-0.000997039,0.0027862357,0.0020590716,-0.005759184,0.0060309777,0.00093331386
97,0.0044030966,-5.7854286e-05,-0.00025706907,0.0038182943,0.00032235624,0.0001887565,0.0023521248,-0.006204379,0.0063573257,0.00084253453
98,0.002109848,0.000507404,-0.0004476502,0.0037945115,-0.0009847817,0.0008896804,0.002571072,-0.005350453,0.006315033,-2.575143e-05
99,0.0008706219,0.00028817196,-0.00012284979,0.0037875092,-0.0016726905,0.0022944082,0.001602192,-0.005239343,0.0061428775,-0.0011729725
100,-0.0005100141,8.442525e-05,-0.0010998829,0.002322833,-0.0030821497,0.001294175,-0.00022022764,-0.005894768,0.0061164456,-0.004752004
101,-0.0013354645,0.0028641704,-8.7364015e-06,0.0022234677,-0.0028090847,0.00094213226,0.0002790643,-0.0049277963,0.0055375122,-0.005407877
102,0.0009922107,0.0031135257,-9.826902e-05,0.0011406475,-0.002095493,-0.00035651357,0.0003547739,-0.005675548,0.003737582,-0.0053274613
103,-0.00040445497,0.00077192317,6.7887544e-05,0.0033641227,-9.0491725e-05,0.00035485078,0.0034877,-0.0062137265,0.0018158316,-0.0037128706
104,-0.0020057927,0.0014894108,-0.0014733657,0.0034860782,-0.0017301958,0.00040386224,0.0025836576,-0.0068762777,0.00061137445,-0.003549577
105,0.0010478974,0.0030815643,-0.0034343135,0.0047453274,-0.00045532937,-0.00062375964,0.003741018,-0.007250209,0.0015871138,-0.004395169
106,0.0012189499,0.0045621525,-0.0030053663,0.005307588,0.00094556966,-0.0011668385,0.0027318813,-0.007454369,0.00081388117,-0.0051485095
107,0.0020987873,0.002750176,-0.004220295,0.0053775,0.0022965576,-0.0005396985,0.004509373,-0.006027279,0.0010541264,-0.0056609106
108,0.0019409049,0.0026555432,-0.0024701417,0.0048953025,-9.881201e-05,0.00027655964,0.0034862412,-0.005865462,0.0017634495,-0.008077737
109,0.0009130394,0.0012277392,-0.0011618135,0.00633881,-0.0010347959,-0.0005745517,0.002048718,-0.0061190543,0.0046290723,-0.006870779
110,0.0031390672,-7.553384e-05,-0.00083889207,0.0051203202,0.0013414252,-4.738449e-05,0.0023053323,-0.0045987,0.0021472191,-0.006030436
111,0.00079126336,0.00092532707,-0.0002311332,0.00394057,-2.941278e-05,-0.0010767343,0.0019612317,-0.0046379264,0.0020715855,-0.0063492735
112,0.0006244052,0.0010035954,0.001365293,0.002467098,0.00055850355,-0.0020232343,0.0019076075,-0.0062077194,0.0017839426,-0.0057036392
113,-0.0020120263,0.0019248682,0.0020243519,0.0025738704,0.00064189336,-0.0022231815,0.0024613226,-0.005487409,-0.0008308246,-0.0045547555
114,-0.0017775267,0.000930089,0.0006423844,0.0025270088,0.0006166864,-0.0017168621,0.0020525346,-0.0060917465,-0.0004157337,-0.0035143602
115,-0.0018957609,-0.00038243254,0.0014535103,0.0034219685,0.00271975,-0.0011773723,0.0036070112,-0.004058624,0.0002114694,-0.0026620755
116,-0.00047337537,-0.0008905782,0.002941277,0.0026429992,0.0028533814,-0.0009078173,0.0039375485,-0.0039057743,0.0002991118,-0.0006023479
117,0.0013257717,-0.0014356769,0.001179149,0.0022204563,0.0014496055,-9.864287e-05,0.004137016,-0.00316316,-0.00039399153,7.431554e-05
118,-0.00019791177,-0.0022465587,0.0006896028,0.0031952811,0.0007110622,0.0014312216,0.004140341,-0.0033644296,-0.0007939391,-0.00030700842
119,-0.0013236928,-0.0018447898,0.0013899403,0.0020781772,0.0001903091,0.0013450977,0.0035872615,-0.0023516265,0.0009396221,-0.001347855
120,-0.0018539439,-0.0035495686,0.0019825536,0.0019204193,0.0012602801,-9.838278e-05,0.0035763052,-0.0020551824,0.0015266506,-0.0023237106
121,-0.0012976091,-0.0028415422,0.0036723372,0.001563569,-0.0007299671,6.83292e-05,0.004131766,-0.0013123733,0.002481263,-0.0020798873
122,-0.0016567212,-0.002240094,0.0027474512,0.0006266009,-0.0009907151,-0.002605482,0.0034387892,0.0009347303,0.0026343542,-0.0029910377
123,-0.00032556473,-0.0020623717,0.0011231606,-5.8841346e-05,-0.0006586944,-0.0014154016,0.00422087,0.002930734,0.003730292,-0.00375167
124,-0.00022669326,-0.003249713,0.0008233432,-0.0014952784,-0.00065140985,-0.0007171768,0.0028158154,0.0024112235,0.0047256453,-0.0029623378
125,-0.00015979305,-0.0012613173,0.00057685265,-0.0008393734,-0.0012341359,2.8351049e-05,0.0033157056,0.0035838278,0.0036919808,-0.0026321674
126,-0.00091265055,-0.001297581,-0.0006385226,-0.00028748513,-0.0007934683,0.0003516541,0.0034669454,0.0026704823,0.005185004,-0.0037250936
127,-0.002112172,-0.0011547349,0.0014807261,0.0012450584,-0.0019194793,-0.00091367104,0.004225867,0.003351897,0.0055074403,-0.0035458033
128,-0.0010582827,0.001112237,0.002154273,0.0014128191,-0.0004676728,0.0010635289,0.0030133289,0.003227825,0.0052569495,-0.0022038298
129,-0.0011835144,0.0011445286,0.0016401886,0.0011177242,-0.0004008297,-0.0009784248,0.003136944,0.0014249814,0.0059297583,-0.0026930699
130,-0.0009344937,0.0007544721,0.0007248841,0.0011940628,-0.0016166971,-0.00055721274,0.0039260965,0.0019015017,0.006532842,-0.0020577128
131,-0.0020126358,0.00034283634,-0.00028671403,0.0013088153,0.00072076154,-0.0018653155,0.0059353006,0.0013520044,0.008110483,-0.0015866506
132,0.0021984554,0.0012112841,2.0728261e-05,-0.0003500085,0.0015080122,-0.0016295951,0.0054924926,0.0018349835,0.006565479,-0.0026914303
133,0.0018542439,-6.19e-05,-0.0005755396,0.0010893601,0.0035007175,-0.001445208,0.004999217,0.0016878298,0.0055766534,-0.0024988046
134,0.0015298764,0.00080032664,0.0012575315,-0.00074777834,0.0021445889,0.0012151154,0.0045360206,0.0016663133,0.004492759,-0.0023736393
135,0.00097309053,-0.0007760704,9.294788e-05,-0.0015973878,0.0013088717,-4.3072178e-05,0.004128621,0.00044433295,0.0049084034,-0.0037618189
136,0.00081416726,0.00066324446,0.0013770857,-0.002121949,0.0015033898,0.0008359235,0.0030510824,-0.0008443563,0.003473924,-0.0030427515
137,0.0009954436,-0.00010034136,0.0012593477,-0.0013240278,0.00087399036,0.0016066134,0.003420616,-0.00081927056,0.0014688988,-0.0030788095
138,0.00058963144,0.00063137466,0.00038852775,-0.0033840148,0.0017954153,0.0018400567,0.0028562837,-6.7708555e-05,0.00082031946,-0.0047381674
139,0.00010521963,0.0031183288,-0.0006948489,-0.0034759068,0.0006420333,0.0028068104,0.001638843,-0.0007696038,0.0017959147,-0.0041549476
140,0.0003422027,0.002759671,-0.0014773337,-0.0017181075,0.00088909466,0.0013983515,0.0011839464,-0.0007753198,0.002160601,-0.0032001745
141,-5.5644734e-05,0.00097061903,-0.00067038106,-0.00095178693,-0.00081003836,0.00047786758,0.0011331178,-0.0011429563,0.0033441072,-0.0027807953
142,-0.0008276709,0.0003914826,-0.00046482822,-0.0009234583,-0.0021573456,-0.0006081456,0.00058407616,-0.003287323,0.0047032502,-0.0025722634
143,0.00012600663,0.00089398184,0.00019175388,-0.0008889133,-0.000568953,-0.002269852,0.0005852385,-0.0031171187,0.0044530397,-0.0036050829
144,-0.0014527538,-0.0007464711,0.001628007,-0.0025159975,-0.0011530517,-0.0029638347,0.00026338597,-0.0022590405,0.006076015,-0.0050619715
145,-0.002811218,-0.00032068187,0.0012251998,-0.0008236198,-0.00060091267,-0.004795246,0.00057708414,-0.0038848035,0.00629145,-0.004418293
146,-0.0028119048,-0.0008065262,0.0021574635,-0.0006901695,0.0007014333,-0.0054135416,0.0006333356,-0.0042623673,0.0076695927,-0.003613193
147,-0.002617068,-0.00074014027,0.0029548318,-0.0010176925,0.0019080479,-0.0051737535,5.5216726e-05,-0.0040661916,0.007197129,-0.0041648
148,-0.0013878656,0.0006102308,0.0033722988,-0.0003147975,0.00087578286,-0.0070593967,8.8469096e-05,-0.004355307,0.008132256,-0.004706303
149,0.0011554492,0.0017778059,0.003141122,0.002030193,0.0014094951,-0.0054433174,-0.00042102192,-0.006870084,0.0070125223,-0.004769903
150,-0.0025077926,-0.00027127066,0.005098485,0.0019391024,0.00021222162,-0.0053487485,-0.00016804483,-0.007117734,0.0076575032,-0.0035677056
151,-0.0025661308,0.00043970058,0.0058728256,0.0017402146,0.0008940899,-0.003780726,-0.0011172885,-0.009101832,0.0075867246,-0.0013836612
152,-0.0022624766,0.0022504318,0.0033596018,0.0017507712,0.002596834,-0.003415542,-0.0004377689,-0.008642703,0.0070376047,-0.0014372893
153,-0.00069253636,0.0010552247,0.0033576405,0.0010041288,0.0006369145,-0.0042621815,0.0003674816,-0.009930307,0.0071470602,-0.0011411904
154,-0.0019484444,0.00086945196,0.0019131883,0.0027038462,0.0015602139,-0.002011629,-0.00017106513,-0.008726551,0.008385641,-0.00096946297
155,0.00077910547,0.00047439584,0.0015169105,-0.00035022385,0.0006844451,-0.0012797274,0.0008631263,-0.00759116,0.0086221155,-0.0016712866
156,0.00031856657,-0.0011318581,0.003197517,-0.0004026501,0.0011251098,-0.0019350277,0.0005442428,-0.007027374,0.0058381553,-0.0016312436
157,-0.0012285582,0.00080784666,0.0017132984,-0.0016520029,-0.000231979,5.8905538e-05,-0.0004622577,-0.0065819407,0.0043144673,-0.00033989386
158,-0.00064904295,0.0022864973,0.002456833,-0.0031896308,0.0011415096,-0.0008953306,-0.0013031194,-0.006969072,0.0038713228,0.0011256661
159,-0.0016397152,0.0019834542,0.00069870515,-0.0020560932,0.0009449206,-0.0001534316,-0.0013227016,-0.0056241076,0.0024976535,0.0002770733
160,-0.002121998,0.0025027483,0.002429255,-0.0024954414,0.0023370502,0.0007885317,-0.001960411,-0.005921505,0.002141261,-0.00047597353
161,-0.0007378269,0.00092701655,0.002521065,-0.0026932033,0.00040826312,-8.6725304e-05,-0.0021839382,-0.0054983646,0.002199239,-0.00077305257
162,-0.0008807815,0.001437896,0.0006403979,-0.00064290955,0.0010398027,0.0001817865,-0.0027189085,-0.0043891277,0.0023312354,-0.001017483
163,0.00029962562,0.0016707863,0.0021457442,-0.001604046,0.0003140226,-0.00065769086,-0.0043358104,-0.003889486,0.0020399126,-0.0015736946
164,0.00041867478,0.0019819667,0.0041399337,0.000452156,0.0009007871,-0.0013850526,-0.004676839,-0.004902009,0.0021666351,-0.0016892604
165,-0.00064974726,0.002246114,0.003256496,-0.001356811,0.002215504,-0.0013131058,-0.0054354058,-0.0042245868,0.0025172064,-0.0007779788
166,-0.000297986,0.0015786855,0.0036685427,-0.00221968,0.0018476684,-0.002273261,-0.005275045,-0.002961542,0.0029665902,0.0007195043
167,-0.0008505082,0.00028538407,0.0032645552,-0.0016925875,0.0019091314,-0.0005368213,-0.004595704,-0.0032096177,0.0027355761,0.00011840969
168,-0.00072047743,-0.0010346295,0.003287603,-0.002064222,0.0019935942,0.0012715308,-0.002949783,-0.0019096156,0.0053264275,0.001882503
169,0.0006383196,3.927427e-05,0.0035293337,-0.0026415824,0.0037291516,0.0015228969,-0.003329299,-0.002314441,0.0042259083,0.0011539055
170,0.0019425972,0.000260984,0.004524578,-0.0030942764,0.0022792707,0.0011410642,-0.0026457019,-0.0022170322,0.0015368629,0.002102612
171,0.0018156188,-0.0022880554,0.0044918894,-0.0013375502,0.00051142223,0.0007268887,-0.0028209111,-0.0011678354,0.0019858864,0.0040052747
172,0.0013781969,-0.00047843065,0.003976293,-0.003106649,0.0029507922,0.0010714153,-0.00054990966,-0.0006732842,0.0013777264,0.0049099787
173,0.0029020233,-0.0003747177,0.0035670772,-0.0037787517,0.0036252372,0.00016703446,0.0002319513,-0.0011166129,0.0023316804,0.006216137
174,0.000994669,-0.0014109333,0.0022933015,-0.0040984005,0.0020802906,0.00065941794,0.00012663774,-0.0007228827,0.0020202908,0.0056232065
175,0.0019393228,0.0010131442,0.0022612778,-0.0028685657,0.0034000468,0.0010132524,0.0011619589,0.00094907155,0.0019728348,0.0054552183
176,0.002706714,0.00063781504,0.0018628311,-0.0024548266,0.0021540115,0.0018267836,0.0027923763,0.0022827089,-0.0014614575,0.0046415897
177,0.001114896,0.00043321325,0.0023600482,0.00017377273,0.0012519323,0.0044309096,0.0028415597,0.0014151845,-0.0034543928,0.0047802
178,9.613237e-05,0.00049892697,0.0015707468,0.00044544673,0.0014673184,0.0046289614,0.0023637565,0.002049178,-0.00243373,0.0031873796
179,-0.0020482736,0.0014138543,0.0012184811,0.0011689455,-6.536212e-07,0.003951114,0.0038244685,0.00027234238,-0.0027792035,0.0027685747
180,-0.002244756,0.0008820229,0.002403889,-0.0001794506,0.0010777621,0.0047839107,0.0041515646,-2.5453828e-05,-0.0022500106,0.0022468339
181,-0.0021041015,-0.00092321006,0.0029548386,-0.0012976476,0.00045380174,0.0047737267,0.005381613,-0.002785796,-0.0026837434,0.0023054057
182,-0.0022829315,-0.0021718338,0.0022743251,-0.0010769662,0.0012298141,0.0065606083,0.005467662,-0.0031112211,-0.0024784924,0.0024547623
183,-0.0016757816,-9.560896e-05,0.0019135618,-0.0005506076,0.002956681,0.0064762444,0.0044725193,-0.0036981038,-0.0020362688,0.0026120038
184,-0.0011450973,0.0013087138,0.0031885933,-0.000692903,0.004624634,0.005715557,0.004019876,-0.0038339158,-0.0011385047,0.0008751933
185,-0.00014236938,0.001188871,0.0017594765,-0.0013613043,0.0044063944,0.006443739,0.004871561,-0.0044581704,-0.0016227176,0.0019117428
186,0.0011474194,0.00017375493,0.0014193518,-0.0016483519,0.0060462677,0.005560643,0.0039039636,-0.0030955402,-0.0011555132,0.0030124425
187,-0.001985466,-0.0011627115,0.0014187832,-0.00026727316,0.0058239144,0.007154621,0.0034152102,-0.0019231542,-0.0013277512,0.0013985983
188,-0.0018743934,-0.0026879914,0.003237124,0.0010605373,0.004916788,0.006391561,0.0036302197,-0.0023775562,-0.0025561624,0.0009587764
189,-0.0005926151,-0.0005476737,0.00508363,0.0016292993,0.005171672,0.0048412,0.005150156,-0.0039646435,-0.002430396,-0.00036523165
