sigma,step,es_norm,gd_norm_opt,gd_norm_half,gd_norm_noisy,fe_es,fe_gd
1.0,133,63.501743,7.09764877493822,7.115260189363566,25.051514222208713,3990,133
1.0,134,63.676556,7.097642467942023,7.114573629716027,25.14241458552014,4020,134
1.0,135,63.861343,7.097636645978205,7.113913684084879,25.160096609751253,4050,135
1.0,136,64.046295,7.097631271749611,7.113279322894055,25.21744444468677,4080,136
1.0,137,64.23473,7.097626310818607,7.1126695562339854,25.252360461556947,4110,137
1.0,138,64.42276,7.09762173140458,7.112083432345947,25.314480388843446,4140,138
1.0,139,64.60324,7.097617504162856,7.111520036163341,25.391970888311974,4170,139
1.0,140,64.789215,7.097613602013433,7.110978487907887,25.515634774435973,4200,140
1.0,141,64.96443,7.097609999951373,7.110457941738668,25.698438837073567,4230,141
1.0,142,65.15542,7.097606674902046,7.109957584452158,25.72939024755104,4260,142
1.0,143,65.33726,7.0976036055584215,7.109476634231333,25.87357256156921,4290,143
1.0,144,65.51545,7.097600772258822,7.109014339442077,26.010620708658372,4320,144
1.0,145,65.6995,7.097598156847225,7.108569977475139,26.11972233665122,4350,145
1.0,146,65.87008,7.097595742570111,7.108142853631974,26.232692184118914,4380,146
1.0,147,66.04955,7.097593513956451,7.107732300052836,26.342823771575866,4410,147
1.0,148,66.22763,7.097591456730749,7.107337674685566,26.386637086221725,4440,148
1.0,149,66.39959,7.097589557709875,7.1069583602935635,26.373536413800124,4470,149
1.0,150,66.58556,7.097587804729838,7.106593763501485,26.5181683394943,4500,150
1.0,151,66.75467,7.097586186557051,7.106243313877281,26.617637301749046,4530,151
1.0,152,66.9225,7.097584692826722,7.105906463049182,26.66648506398558,4560,152
1.0,153,67.101845,7.09758331396648,7.105582683856374,26.827639703706858,4590,153
1.0,154,67.27691,7.097582041144621,7.10527146953206,26.82560233886294,4620,154
1.0,155,67.44945,7.097580866204315,7.104972332917727,26.8489680365784,4650,155
1.0,156,67.6217,7.0975797816201895,7.104684805707436,26.91062054048004,4680,156
1.0,157,67.77851,7.097578780441611,7.104408437720993,26.910934556406197,4710,157
1.0,158,67.949265,7.097577856256323,7.104142796204943,27.008660933683675,4740,158
1.0,159,68.11914,7.0975770031415095,7.103887465160318,27.113113325349396,4770,159
1.0,160,68.28952,7.097576215633386,7.1036420446961275,27.237551850733762,4800,160
1.0,161,68.459854,7.097575488684956,7.103406150407649,27.309310209901362,4830,161
1.0,162,68.62862,7.097574817640622,7.103179412778534,27.325277732798664,4860,162
1.0,163,68.79852,7.097574198199684,7.1029614766058735,27.361438279028956,4890,163
1.0,164,68.95938,7.097573626395196,7.1027520004473255,27.436869477329424,4920,164
1.0,165,69.12282,7.097573098562387,7.102550656089474,27.48772699330873,4950,165
1.0,166,69.301506,7.097572611321106,7.10235712803662,27.547390445910377,4980,166
1.0,167,69.472084,7.097572161548468,7.102171113019224,27.649088496583307,5010,167
1.0,168,69.64577,7.097571746364324,7.101992319521244,27.712858137606855,5040,168
1.0,169,69.813225,7.097571363107542,7.10182046732567,27.776607581272454,5070,169
1.0,170,69.962875,7.0975710093240165,7.101655287077537,27.86042184983,5100,170
1.0,171,70.12795,7.097570682746087,7.101496519863777,27.953367285930543,5130,171
1.0,172,70.291405,7.097570381282676,7.101343916809237,28.062399437301597,5160,172
1.0,173,70.45872,7.097570103001408,7.101197238688277,28.12473909045187,5190,173
1.0,174,70.615265,7.0975698461205345,7.1010562555513275,28.22614073410699,5220,174
1.0,175,70.77228,7.097569608993389,7.100920746365848,28.320252129429875,5250,175
1.0,176,70.935165,7.097569390101799,7.1007904986711345,28.406865116913394,5280,176
1.0,177,71.09138,7.097569188042553,7.100665308246445,28.410928044343045,5310,177
1.0,178,71.24688,7.09756900152207,7.100544978791918,28.487003932696457,5340,178
1.0,179,71.404434,7.097568829344595,7.100429321621831,28.512080605289004,5370,179
1.0,180,71.56259,7.097568670407919,7.100318155369673,28.64195180749907,5400,180
1.0,181,71.71059,7.097568523693065,7.100211305704636,28.687144788232228,5430,181
1.0,182,71.86447,7.097568388260886,7.100108605059033,28.786488718152334,5460,182
1.0,183,72.015686,7.097568263243048,7.1000098923662645,28.875413442248647,5490,183
1.0,184,72.17538,7.097568147839347,7.099915012808899,28.99131360629036,5520,184
1.0,185,72.331245,7.097568041309813,7.099823817576503,29.10119605463856,5550,185
1.0,186,72.488464,7.097567942972635,7.09973616363282,29.160247566583507,5580,186
1.0,187,72.641754,7.097567852197228,7.099651913491966,29.248887531488148,5610,187
1.0,188,72.80132,7.097567768402657,7.099570935003272,29.434752006429445,5640,188
1.0,189,72.94917,7.097567691051553,7.099493101144447,29.523399997805484,5670,189
1.0,190,73.10004,7.097567619648932,7.099418289822756,29.568634950246373,5700,190
1.0,191,73.24873,7.097567553736859,7.099346383683876,29.683681986131404,5730,191
1.0,192,73.39566,7.0975674928935915,7.099277269928164,29.729728212203195,5760,192
1.0,193,73.539154,7.097567436728873,7.099210840134021,29.69747447100338,5790,193
1.0,194,73.69094,7.0975673848833765,7.099146990088112,29.75537526145594,5820,194
1.0,195,73.84318,7.097567337024523,7.099085619622145,29.77684994157583,5850,195
1.0,196,73.99261,7.097567292846154,7.0990266324559785,29.852480325642958,5880,196
1.0,197,74.13981,7.097567252064847,7.0989699360468,29.923991535715103,5910,197
1.0,198,74.28032,7.097567214419748,7.098915441444154,30.017743163298228,5940,198
1.0,199,74.42971,7.097567179669323,7.098863063150577,30.044647310102963,5970,199
1.0,200,74.58086,7.09756714759132,7.098812718987637,30.07636262298729,6000,200
1.0,201,74.72838,7.097567117979899,7.098764329967165,30.168965191323554,6030,201
1.0,202,74.87634,7.097567090645705,7.098717820167467,30.32940482105201,6060,202
1.0,203,75.027245,7.097567065413308,7.0986731166143535,30.370490765191196,6090,203
1.0,204,75.18396,7.097567042121383,7.098630149166751,30.416135566513688,6120,204
1.0,205,75.33417,7.097567020620421,7.098588850406776,30.493505856174686,6150,205
1.0,206,75.48112,7.097567000772976,7.098549155534046,30.622946509052973,6180,206
1.0,207,75.61561,7.097566982451629,7.0985110022641145,30.6849192049726,6210,207
1.0,208,75.75945,7.09756696553928,7.098474330730814,30.768432065153576,6240,208
1.0,209,75.899635,7.097566949927334,7.09843908339241,30.801179422726698,6270,209
1.0,210,76.052475,7.097566935516026,7.09840520494138,30.835316016189385,6300,210
1.0,211,76.2015,7.097566922212804,7.0983726422177,30.964562035717712,6330,211
1.0,212,76.34453,7.0975669099326755,7.098341344125483,31.014799995534226,6360,212
1.0,213,76.484505,7.097566898596757,7.098311261552868,31.06612452969723,6390,213
1.0,214,76.64353,7.097566888132639,7.098282347294994,31.066822355448572,6420,214
1.0,215,76.785706,7.097566878473091,7.098254555979985,31.092756426491103,6450,215
1.0,216,76.92937,7.097566869556427,7.098227843997789,31.176620110284365,6480,216
1.0,217,77.068565,7.097566861325345,7.098202169431784,31.23268418047052,6510,217
1.0,218,77.21187,7.097566853727293,7.09817749199304,31.315389229225506,6540,218
1.0,219,77.359764,7.097566846713428,7.098153772957125,31.368830864529407,6570,219
1.0,220,77.49678,7.097566840238987,7.098130975103372,31.401846621952274,6600,220
1.0,221,77.64068,7.097566834262337,7.098109062656492,31.472218286216496,6630,221
1.0,222,77.781204,7.097566828745345,7.098088001230463,31.56096765598509,6660,222
1.0,223,77.92415,7.097566823652523,7.098067757774586,31.57344120605731,6690,223
1.0,224,78.05886,7.097566818951389,7.098048300521646,31.63107642077594,6720,224
1.0,225,78.201614,7.097566814611693,7.098029598938074,31.687740569622868,6750,225
1.0,226,78.34109,7.097566810605766,7.09801162367605,31.739222074365966,6780,226
1.0,227,78.47985,7.097566806907823,7.097994346527463,31.780172286118155,6810,227
1.0,228,78.61324,7.097566803494295,7.097977740379657,31.800621248127914,6840,228
1.0,229,78.75001,7.097566800343201,7.097961779172899,31.809275991383156,6870,229
1.0,230,78.888176,7.0975667974344665,7.097946437859488,31.905877800058047,6900,230
1.0,231,79.023186,7.097566794749353,7.0979316923644635,31.930427709882963,6930,231
1.0,232,79.16368,7.097566792270762,7.097917519547829,32.012766385013954,6960,232
1.0,233,79.30006,7.09756678998272,7.097903897168255,32.11882930249774,6990,233
1.0,234,79.43884,7.097566787870662,7.097890803848169,32.16960314809833,7020,234
1.0,235,79.57268,7.0975667859209715,7.097878219040227,32.19227760959533,7050,235
1.0,236,79.71512,7.097566784121244,7.097866122995066,32.32177787885333,7080,236
1.0,237,79.85651,7.097566782459869,7.097854496730318,32.38869408498443,7110,237
1.0,238,79.99727,7.097566780926283,7.09784332200083,32.444588320442534,7140,238
1.0,239,80.13196,7.097566779510588,7.097832581270025,32.57435959578564,7170,239
1.0,240,80.26603,7.097566778203788,7.097822257682399,32.59836947607133,7200,240
1.0,241,80.409386,7.097566776997442,7.09781233503706,32.62932103716544,7230,241
1.0,242,80.53905,7.09756677588389,7.097802797762313,32.66357448588262,7260,242
1.0,243,80.67308,7.097566774855934,7.097793630891226,32.684767047949194,7290,243
1.0,244,80.80877,7.097566773907051,7.0977848200381395,32.75396773302984,7320,244
1.0,245,80.94856,7.097566773031105,7.097776351376098,32.782165540861286,7350,245
1.0,246,81.078705,7.097566772222542,7.097768211615146,32.857024947705845,7380,246
1.0,247,81.21066,7.097566771476127,7.097760387981483,32.87035726625249,7410,247
1.0,248,81.34739,7.097566770787132,7.097752868197409,32.961348283447265,7440,248
1.0,249,81.48278,7.097566770151094,7.097745640462059,33.07922598899885,7470,249
1.0,250,81.62467,7.0975667695639855,7.097738693432894,33.15295465381014,7500,250
1.0,251,81.76378,7.097566769022,7.097732016207887,33.161701390493945,7530,251
1.0,252,81.8997,7.0975667685217125,7.097725598308427,33.19790883788328,7560,252
1.0,253,82.03535,7.097566768059873,7.0977194296628685,33.24238607067092,7590,253
1.0,254,82.172516,7.097566767633565,7.097713500590729,33.276143624189814,7620,254
1.0,255,82.30818,7.097566767240019,7.097707801787494,33.34780561535873,7650,255
1.0,256,82.4378,7.097566766876752,7.097702324310021,33.44915889819987,7680,256
1.0,257,82.57092,7.097566766541401,7.097697059562499,33.55432962678983,7710,257
1.0,258,82.699425,7.097566766231853,7.097691999282965,33.625004602270266,7740,258
1.0,259,82.831795,7.09756676594609,7.0976871355303315,33.65000790421379,7770,259
1.0,260,82.955025,7.097566765682316,7.09768246067193,33.72117377236711,7800,260
1.0,261,83.0893,7.09756676543881,7.097677967371529,33.8334357687274,7830,261
1.0,262,83.217545,7.097566765214041,7.097673648577826,33.902036296678375,7860,262
1.0,263,83.34923,7.097566765006542,7.0976694975133725,33.885172034950315,7890,263
1.0,264,83.47591,7.097566764815012,7.097665507663949,33.92676752304226,7920,264
1.0,265,83.60869,7.097566764638195,7.097661672768336,33.939337465279735,7950,265
1.0,266,83.743576,7.097566764474986,7.097657986808485,33.94969547569209,7980,266
1.0,267,83.88084,7.097566764324315,7.097654444000079,34.04609975422993,8010,267
1.0,268,84.00934,7.097566764185241,7.0976510387834555,34.143901984664794,8040,268
1.0,269,84.14133,7.097566764056849,7.097647765814877,34.19066376403838,8070,269
1.0,270,84.267555,7.09756676393834,7.097644619958148,34.17130354804296,8100,270
1.0,271,84.39503,7.097566763828933,7.097641596276553,34.24665213298912,8130,271
1.0,272,84.52167,7.097566763727948,7.097638690025109,34.323096871286005,8160,272
1.0,273,84.64571,7.097566763634719,7.097635896643122,34.389058877575486,8190,273
1.0,274,84.76789,7.097566763548667,7.097633211747023,34.434063822509636,8220,274
1.0,275,84.890366,7.097566763469222,7.097630631123495,34.503909555817785,8250,275
1.0,276,85.01313,7.0975667633958945,7.09762815072286,34.55500066515067,8280,276
1.0,277,85.14291,7.097566763328196,7.097625766652719,34.65117655674963,8310,277
1.0,278,85.26397,7.0975667632657125,7.097623475171845,34.60232689678629,8340,278
1.0,279,85.38259,7.097566763208024,7.097621272684318,34.58843096583075,8370,279
1.0,280,85.5039,7.097566763154779,7.097619155733873,34.65836490171423,8400,280
1.0,281,85.6371,7.097566763105621,7.097617120998479,34.67265391989305,8430,281
1.0,282,85.760216,7.097566763060248,7.09761516528513,34.69159840948613,8460,282
1.0,283,85.891495,7.097566763018359,7.097613285524826,34.685615601136774,8490,283
1.0,284,86.0164,7.097566762979697,7.097611478767762,34.76685326054026,8520,284
1.0,285,86.14184,7.097566762944,7.0976097421786974,34.891379898570655,8550,285
1.0,286,86.25871,7.097566762911054,7.097608073032508,34.89904606535252,8580,286
1.0,287,86.379326,7.097566762880636,7.0976064687099045,34.896195695470695,8610,287
1.0,288,86.51284,7.097566762852561,7.097604926693329,34.97999174559967,8640,288
1.0,289,86.630775,7.097566762826641,7.0976034445629965,35.0632690792644,8670,289
1.0,290,86.75645,7.097566762802717,7.0976020199931025,35.0941327587695,8700,290
1.0,291,86.87931,7.097566762780628,7.097600650748174,35.12130011940904,8730,291
1.0,292,86.99236,7.097566762760242,7.097599334679556,35.18259267160411,8760,292
1.0,293,87.11063,7.097566762741419,7.097598069722042,35.234233207582825,8790,293
1.0,294,87.22342,7.097566762724047,7.097596853890635,35.25212581890763,8820,294
1.0,295,87.35111,7.0975667627080075,7.097595685277431,35.35647578675642,8850,295
1.0,296,87.46937,7.097566762693203,7.097594562048624,35.44655437570024,8880,296
1.0,297,87.58222,7.097566762679536,7.097593482441626,35.5449523415153,8910,297
1.0,298,87.709656,7.097566762666921,7.097592444762308,35.65074539479801,8940,298
1.0,299,87.83067,7.097566762655274,7.097591447382334,35.74074429636282,8970,299
1.0,300,87.9538,7.097566762644524,7.0975904887366115,35.76176736332203,9000,300
1.0,301,88.08261,7.097566762634598,7.097589567320828,35.827714075306666,9030,301
1.0,302,88.202675,7.097566762625437,7.097588681689097,35.8973221936328,9060,302
1.0,303,88.31966,7.097566762616978,7.097587830451686,36.02427254986942,9090,303
1.0,304,88.44805,7.097566762609174,7.097587012272839,36.114928982764795,9120,304
1.0,305,88.56414,7.097566762601965,7.097586225868671,36.117238354766954,9150,305
1.0,306,88.68677,7.097566762595313,7.097585470005166,36.1382032915548,9180,306
1.0,307,88.80278,7.097566762589171,7.09758474349623,36.16322246056934,9210,307
1.0,308,88.913826,7.097566762583503,7.097584045201836,36.21435529873329,9240,308
1.0,309,89.03108,7.097566762578268,7.097583374026231,36.23121520237433,9270,309
1.0,310,89.1511,7.097566762573437,7.097582728916216,36.31784457553698,9300,310
1.0,311,89.27326,7.0975667625689765,7.097582108859503,36.359618927184634,9330,311
1.0,312,89.403854,7.09756676256486,7.097581512883107,36.34775848049747,9360,312
1.0,313,89.503815,7.097566762561058,7.097580940051841,36.40099097718561,9390,313
1.0,314,89.61173,7.097566762557551,7.097580389466832,36.44213928558449,9420,314
1.0,315,89.72217,7.097566762554311,7.097579860264118,36.53544313260811,9450,315
1.0,316,89.83199,7.097566762551322,7.097579351613293,36.567754086251405,9480,316
1.0,317,89.94563,7.097566762548561,7.0975788627161975,36.69503740274348,9510,317
1.0,318,90.06121,7.0975667625460135,7.097578392805674,36.747885414880514,9540,318
1.0,319,90.18406,7.097566762543661,7.097577941144356,36.83071368858869,9570,319
1.0,320,90.311295,7.09756676254149,7.097577507023515,36.87503393130982,9600,320
1.0,321,90.42987,7.0975667625394845,7.097577089761948,36.86027193820957,9630,321
1.0,322,90.5491,7.097566762537635,7.097576688704907,37.01603975610263,9660,322
1.0,323,90.666,7.0975667625359256,7.0975763032230725,37.05726929101257,9690,323
1.0,324,90.78456,7.09756676253435,7.097575932711566,37.16656786832327,9720,324
1.0,325,90.91016,7.097566762532893,7.097575576588999,37.247224969563376,9750,325
1.0,326,91.02785,7.09756676253155,7.097575234296564,37.29091110041755,9780,326
1.0,327,91.13424,7.097566762530309,7.097574905297157,37.30926273898349,9810,327
1.0,328,91.25128,7.097566762529164,7.0975745890745285,37.29176412613256,9840,328
1.0,329,91.36236,7.097566762528105,7.097574285132484,37.347640459329696,9870,329
1.0,330,91.47965,7.09756676252713,7.097573992994094,37.40187790285049,9900,330
1.0,331,91.60184,7.097566762526229,7.097573712200956,37.42304052816587,9930,331
1.0,332,91.72403,7.097566762525397,7.097573442312466,37.55480516518797,9960,332
1.0,333,91.84266,7.097566762524629,7.097573182905137,37.55609052527909,9990,333
1.0,334,91.96133,7.09756676252392,7.097572933571923,37.61283319184482,10020,334
1.0,335,92.07201,7.0975667625232655,7.097572693921591,37.6252238211846,10050,335
1.0,336,92.178406,7.0975667625226615,7.097572463578097,37.64442389800739,10080,336
1.0,337,92.28561,7.097566762522104,7.097572242180005,37.58775683346594,10110,337
1.0,338,92.39903,7.097566762521589,7.097572029379916,37.710543691519106,10140,338
1.0,339,92.511345,7.097566762521113,7.097571824843921,37.76792035703541,10170,339
1.0,340,92.62995,7.097566762520675,7.097571628251077,37.84247488503896,10200,340
1.0,341,92.74587,7.097566762520269,7.097571439292911,37.87775789204907,10230,341
1.0,342,92.86166,7.097566762519895,7.097571257672922,37.919912515577565,10260,342
1.0,343,92.978905,7.097566762519549,7.097571083106133,37.98874149176442,10290,343
1.0,344,93.087456,7.0975667625192305,7.097570915318626,38.05182795361022,10320,344
1.0,345,93.20799,7.0975667625189365,7.097570754047128,38.06291287739915,10350,345
