step,emp_norm2
190,270.48288
191,271.3317
192,272.14178
193,272.98135
194,273.81876
195,274.61572
196,275.52097
197,276.375
198,277.21494
199,278.08
200,278.98074
201,279.8677
202,280.69168
203,281.54453
204,282.41733
205,283.27905
206,284.09378
207,284.9024
208,285.73193
209,286.5952
210,287.47156
211,288.3761
212,289.2524
213,290.0892
214,291.04688
215,291.8678
216,292.7414
217,293.5688
218,294.417
219,295.2496
220,296.055
221,296.9194
222,297.7586
223,298.62775
224,299.40732
225,300.19965
226,301.02658
227,301.81845
228,302.6483
229,303.46048
230,304.30692
231,305.1168
232,305.98822
233,306.81747
234,307.66022
235,308.48862
236,309.3623
237,310.24265
238,311.14603
239,311.99487
240,312.80566
241,313.68912
242,314.48776
243,315.28595
244,316.08624
245,316.9673
246,317.8094
247,318.64923
248,319.55188
249,320.38602
250,321.27847
251,322.18198
252,323.04886
253,323.92352
254,324.81332
255,325.68982
256,326.5454
257,327.37872
258,328.21152
259,329.1003
260,329.8947
261,330.7868
262,331.60767
263,332.4974
264,333.30194
265,334.1546
266,335.03683
267,335.94168
268,336.8009
269,337.6918
270,338.48788
271,339.30188
272,340.1533
273,340.97968
274,341.82202
275,342.6343
276,343.44635
277,344.3124
278,345.14783
279,345.98383
280,346.79703
281,347.70032
282,348.5115
283,349.35397
284,350.2119
285,351.0705
286,351.89145
287,352.68167
288,353.6171
289,354.47824
290,355.29932
291,356.15704
292,356.94373
293,357.73907
294,358.53006
295,359.4112
296,360.19653
297,361.00186
298,361.81686
299,362.64526
300,363.52185
301,364.40652
302,365.23712
303,366.07254
304,366.91342
305,367.71655
306,368.57977
307,369.37704
308,370.20178
309,371.00223
310,371.8216
311,372.7381
312,373.65305
313,374.3489
314,375.1237
315,375.95056
316,376.76678
317,377.58734
318,378.39453
319,379.27286
320,380.15533
321,380.98553
322,381.8837
323,382.71985
324,383.61517
325,384.53036
326,385.36465
327,386.14914
328,386.9431
329,387.7272
330,388.54138
331,389.47656
332,390.31604
333,391.172
334,392.02383
335,392.8348
336,393.61758
337,394.39157
338,395.195
339,396.03555
340,396.94974
341,397.816
342,398.6654
343,399.54105
344,400.3081
345,401.2191
346,401.9876
347,402.80655
348,403.66678
349,404.5249
350,405.34027
351,406.16397
352,407.02316
353,407.81497
354,408.69626
355,409.5723
356,410.4588
357,411.36154
358,412.26144
359,413.0439
360,413.88284
361,414.7357
362,415.56714
363,416.39838
364,417.2334
365,418.0705
366,418.86166
367,419.70844
368,420.50027
369,421.45575
370,422.22662
371,423.0844
372,423.87134
373,424.70047
374,425.45978
375,426.30356
376,427.08966
377,427.91904
378,428.78317
379,429.659
380,430.46915
381,431.24084
382,432.10306
383,432.88416
384,433.70215
385,434.45
386,435.3742
387,436.22784
388,437.1003
389,437.95822
390,438.7486
391,439.63922
392,440.53854
393,441.38037
394,442.26105
395,443.01666
396,443.8025
397,444.68036
398,445.48187
399,446.25418
400,447.0437
401,447.8559
402,448.66592
403,449.56366
404,450.3438
405,451.17282
406,452.04172
407,452.85577
408,453.77756
409,454.64178
410,455.47754
411,456.3563
412,457.22382
413,458.04147
414,458.87833
415,459.73932
416,460.63937
417,461.5002
418,462.40854
419,463.20673
420,464.08905
421,464.91077
422,465.83057
423,466.6862
424,467.49985
425,468.28735
426,469.1614
427,469.92053
428,470.71204
429,471.51578
430,472.35254
431,473.25943
432,474.1274
433,474.9174
434,475.72922
435,476.53656
436,477.29016
437,478.0938
438,478.97205
439,479.75494
440,480.4866
441,481.29974
442,482.1562
443,482.9715
444,483.8125
445,484.70786
446,485.56537
447,486.3849
448,487.21265
449,488.04828
450,488.85657
451,489.7822
452,490.59436
453,491.3512
454,492.1039
455,492.9177
456,493.8123
457,494.63324
458,495.44754
459,496.32944
460,497.2314
461,498.10876
462,498.94113
463,499.68933
464,500.5511
465,501.42142
466,502.24286
467,503.09366
468,503.9436
469,504.6986
470,505.52896
471,506.35202
472,507.20364
473,508.10406
474,509.0048
475,509.82217
476,510.59793
477,511.43564
478,512.2441
479,513.05414
480,514.00525
481,514.825
482,515.67975
483,516.48364
484,517.3714
485,518.2095
486,519.0996
487,519.89124
488,520.74835
489,521.5886
490,522.3795
491,523.16895
492,523.9626
493,524.8004
494,525.6539
495,526.5225
496,527.3684
497,528.1944
498,529.0005
499,529.82367
500,530.64636
