d,N,T,emp,theory,ratio
1000,50,40,2.004971742630005,2.0000000000000004,1.0024858713150022
1000,50,60,3.005903720855713,3.0000000000000004,1.001967906951904
1000,50,80,4.006622791290283,4.000000000000001,1.0016556978225706
1000,50,100,5.017245292663574,5.000000000000001,1.0034490585327147
1000,50,120,6.0200300216674805,6.000000000000001,1.0033383369445799
1000,50,140,7.02148962020874,7.000000000000003,1.0030699457441055
1000,50,160,8.041178703308105,8.000000000000002,1.005147337913513
1000,50,180,9.04743480682373,9.000000000000002,1.0052705340915253
1000,50,200,10.048187255859375,10.000000000000002,1.0048187255859373
1000,200,20,0.24905887246131897,0.25000000000000006,0.9962354898452757
1000,200,40,0.496332049369812,0.5000000000000001,0.9926640987396238
1000,200,60,0.7444565296173096,0.7500000000000001,0.9926087061564126
1000,200,80,0.994197428226471,1.0000000000000002,0.9941974282264707
1000,200,100,1.243979573249817,1.2500000000000002,0.9951836585998534
1000,200,120,1.492069959640503,1.5000000000000002,0.9947133064270018
1000,200,140,1.7389392852783203,1.7500000000000007,0.9936795915876112
1000,200,160,1.9870495796203613,2.0000000000000004,0.9935247898101804
1000,200,180,2.2419819831848145,2.2500000000000004,0.9964364369710285
1000,200,200,2.4928853511810303,2.5000000000000004,0.9971541404724119
