dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
70,0.1,0.15150554,0.38384794450056775,0.39470198278334345
71,0.1,0.15592334,0.38384794450056775,0.4062112067505883
72,0.1,0.13572158,0.38384794450056775,0.35358162298005524
73,0.1,0.1225036,0.38384794450056775,0.31914616912695987
74,0.1,0.14290173,0.38384794450056775,0.37228734858429186
75,0.1,0.13639668,0.38384794450056775,0.3553403847959239
76,0.1,0.17369957,0.38384794450056775,0.4525218258192959
77,0.1,0.16033864,0.38384794450056775,0.4177139476977857
78,0.1,0.16512696,0.38384794450056775,0.43018848170395313
79,0.1,0.14260057,0.38384794450056775,0.37150274787663223
80,0.1,0.14752862,0.38384794450056775,0.38434130151744045
81,0.1,0.15538125,0.38384794450056775,0.4047989565331844
82,0.1,0.15924837,0.38384794450056775,0.4148735696869334
83,0.1,0.13922381,0.38384794450056775,0.36270563905654624
84,0.1,0.1481483,0.38384794450056775,0.38595568997069535
85,0.1,0.1498779,0.38384794450056775,0.39046166064703364
86,0.1,0.13744716,0.38384794450056775,0.35807711212697546
87,0.1,0.16133597,0.38384794450056775,0.42031220237908107
88,0.1,0.13478969,0.38384794450056775,0.35115386784396
89,0.1,0.12791826,0.38384794450056775,0.33325242493040136
90,0.1,0.1547275,0.38384794450056775,0.40309582446419
91,0.1,0.14503452,0.38384794450056775,0.3778436849697563
92,0.1,0.14490317,0.38384794450056775,0.37750148244449677
93,0.1,0.15532045,0.38384794450056775,0.4046405689775339
94,0.1,0.1501151,0.38384794450056775,0.3910796050369464
95,0.1,0.13468754,0.38384794450056775,0.35088775345817963
96,0.1,0.1536607,0.38384794450056775,0.40031658870827636
97,0.1,0.15160722,0.38384794450056775,0.3949668549137854
98,0.1,0.13438392,0.38384794450056775,0.35009674737143115
99,0.1,0.15741071,0.38384794450056775,0.41008611171500164
100,0.1,0.16043358,0.38384794450056775,0.4179612729715722
101,0.1,0.16370122,0.38384794450056775,0.42647413824203256
102,0.1,0.16112463,0.38384794450056775,0.4197616115207991
103,0.1,0.1368437,0.38384794450056775,0.35650496035522733
104,0.1,0.1438117,0.38384794450056775,0.37465799879529843
105,0.1,0.15090156,0.38384794450056775,0.39312847229481895
106,0.1,0.16726454,0.38384794450056775,0.4357572794632812
107,0.1,0.15932104,0.38384794450056775,0.41506289716460676
108,0.1,0.16320725,0.38384794450056775,0.42518723935237257
109,0.1,0.15516932,0.38384794450056775,0.40424685167620866
110,0.1,0.13426448,0.38384794450056775,0.34978560122963254
111,0.1,0.13664389,0.38384794450056775,0.35598441654794377
112,0.1,0.16102035,0.38384794450056775,0.4194899458064751
113,0.1,0.14051665,0.38384794450056775,0.3660737426633574
114,0.1,0.13160756,0.38384794450056775,0.3428637933043521
115,0.1,0.15141435,0.38384794450056775,0.3944644014498678
116,0.1,0.14618295,0.38384794450056775,0.38083557931141826
117,0.1,0.13435954,0.38384794450056775,0.3500332370672537
118,0.1,0.14346045,0.38384794450056775,0.37374292245662377
119,0.1,0.14620179,0.38384794450056775,0.3808846483972865
120,0.1,0.1609466,0.38384794450056775,0.41929778443381094
121,0.1,0.13671209,0.38384794450056775,0.3561620978818193
122,0.1,0.14906974,0.38384794450056775,0.388356231950783
123,0.1,0.15835415,0.38384794450056775,0.41254395272257455
124,0.1,0.15122804,0.38384794450056775,0.39397902899685366
125,0.1,0.15067385,0.38384794450056775,0.3925352565502369
126,0.1,0.15509932,0.38384794450056775,0.4040644730643347
127,0.1,0.13393553,0.38384794450056775,0.3489286003280297
128,0.1,0.15791757,0.38384794450056775,0.4114065903192787
129,0.1,0.1399689,0.38384794450056775,0.36464674066380953
130,0.1,0.14630577,0.38384794450056775,0.3811555377020239
131,0.1,0.14609145,0.38384794450056775,0.38059718274787674
132,0.1,0.1556115,0.38384794450056775,0.40539881057973115
133,0.1,0.15220855,0.38384794450056775,0.3965334553569899
134,0.1,0.14332896,0.38384794450056775,0.3734003705470503
135,0.1,0.14659011,0.38384794450056775,0.3818963100885244
136,0.1,0.1453032,0.38384794450056775,0.37854365703248505
137,0.1,0.13410485,0.38384794450056775,0.3493697174346121
138,0.1,0.14876282,0.38384794450056775,0.38755664653810346
139,0.1,0.13457137,0.38384794450056775,0.3505851090013534
140,0.1,0.13387325,0.38384794450056775,0.34876636954492596
141,0.1,0.14541289,0.38384794450056775,0.37882941458080444
142,0.1,0.15389197,0.38384794450056775,0.4009190825474173
143,0.1,0.15961726,0.38384794450056775,0.41583460947313017
144,0.1,0.15358956,0.38384794450056775,0.40013125973997354
145,0.1,0.1575032,0.38384794450056775,0.4103270704301787
146,0.1,0.15802921,0.38384794450056775,0.4116974333503898
147,0.1,0.13925926,0.38384794450056775,0.362797992976863
148,0.1,0.1416802,0.38384794450056775,0.3691050009710561
149,0.1,0.14510252,0.38384794450056775,0.37802082281692123
150,0.1,0.15684348,0.38384794450056775,0.40860837134897454
151,0.1,0.15197538,0.38384794450056775,0.3959259924964952
152,0.1,0.1275383,0.38384794450056775,0.3322625415280653
153,0.1,0.1472922,0.38384794450056775,0.38372537579245264
154,0.1,0.1474195,0.38384794450056775,0.3840570191473355
155,0.1,0.13180363,0.38384794450056775,0.34337459317132485
156,0.1,0.14448577,0.38384794450056775,0.37641408199809356
157,0.1,0.15041724,0.38384794450056775,0.39186672907576225
158,0.1,0.14115614,0.38384794450056775,0.3677397235336367
159,0.1,0.14908445,0.38384794450056775,0.38839454776387783
160,0.1,0.1509223,0.38384794450056775,0.3931825104020409
161,0.1,0.15368578,0.38384794450056775,0.40038192357498215
162,0.1,0.15129454,0.38384794450056775,0.394152284796086
163,0.1,0.15443118,0.38384794450056775,0.4023238404123113
164,0.1,0.14949906,0.38384794450056775,0.38947468878064706
165,0.1,0.1408819,0.38384794450056775,0.36702527143211927
166,0.1,0.15644395,0.38384794450056775,0.40756751665728336
167,0.1,0.15377647,0.38384794450056775,0.40061818501216073
168,0.1,0.13886791,0.38384794450056775,0.3617784507283218
169,0.1,0.15237324,0.38384794450056775,0.3969624992945019
170,0.1,0.13638718,0.38384794450056775,0.35531565615059313
171,0.1,0.14408341,0.38384794450056775,0.3753658514153304
172,0.1,0.1453684,0.38384794450056775,0.37871349662953674
173,0.1,0.14054522,0.38384794450056775,0.3661481615222255
174,0.1,0.15601604,0.38384794450056775,0.4064527089524759
175,0.1,0.1425455,0.38384794450056775,0.3713593062055223
176,0.1,0.14976983,0.38384794450056775,0.3901800957104815
177,0.1,0.1563652,0.38384794450056775,0.40736235042404495
178,0.1,0.12950708,0.38384794450056775,0.3373916197180667
179,0.1,0.14678204,0.38384794450056775,0.38239631786224454
180,0.1,0.15909201,0.38384794450056775,0.4144662263973647
181,0.1,0.14902133,0.38384794450056775,0.3882301042134525
182,0.1,0.14922632,0.38384794450056775,0.38876415754754157
183,0.1,0.13965088,0.38384794450056775,0.36381823399403207
184,0.1,0.15085122,0.38384794450056775,0.3929973367156554
185,0.1,0.14855182,0.38384794450056775,0.38700694855084594
186,0.1,0.15382291,0.38384794450056775,0.4007391884462202
187,0.1,0.13902867,0.38384794450056775,0.3621972460592917
188,0.1,0.14433286,0.38384794450056775,0.3760157062392492
189,0.1,0.13932852,0.38384794450056775,0.3629784305647707
190,0.1,0.13609299,0.38384794450056775,0.3545492234272581
191,0.1,0.15728723,0.38384794450056775,0.4097644064028263
192,0.1,0.15544985,0.38384794450056775,0.40497768602000167
193,0.1,0.14187233,0.38384794450056775,0.3696055522314867
194,0.1,0.13429189,0.38384794450056775,0.3498569920911132
195,0.1,0.16544263,0.38384794450056775,0.4310108547379971
196,0.1,0.13843112,0.38384794450056775,0.36064050601783604
197,0.1,0.1567036,0.38384794450056775,0.4082439635095405
198,0.1,0.13993081,0.38384794450056775,0.36454751551865205
199,0.1,0.14086643,0.38384794450056775,0.3669849757745788
200,0.1,0.13881718,0.38384794450056775,0.3616462669962165
201,0.1,0.13688378,0.38384794450056775,0.3566093874446145
202,0.1,0.15889907,0.38384794450056775,0.41396357883105045
203,0.1,0.14559773,0.38384794450056775,0.37931094380636526
204,0.1,0.14293246,0.38384794450056775,0.3723673964126623
205,0.1,0.14166264,0.38384794450056775,0.3690592704464099
206,0.1,0.14869742,0.38384794450056775,0.38738626345434124
207,0.1,0.13844474,0.38384794450056775,0.3606759879359401
208,0.1,0.13613145,0.38384794450056775,0.35464941908439873
209,0.1,0.14554057,0.38384794450056775,0.3791620284476704
210,0.1,0.14628564,0.38384794450056775,0.3811030912344544
211,0.1,0.15721358,0.38384794450056775,0.40957255559399675
212,0.1,0.15475123,0.38384794450056775,0.4031576266672771
213,0.1,0.16124485,0.38384794450056775,0.42007481514800205
214,0.1,0.15591834,0.38384794450056775,0.40619820189001404
215,0.1,0.13379061,0.38384794450056775,0.34855107116658346
216,0.1,0.13876636,0.38384794450056775,0.3615138891617145
217,0.1,0.14767295,0.38384794450056775,0.384717316680193
218,0.1,0.14381088,0.38384794450056775,0.3746558636689355
219,0.1,0.15568611,0.38384794450056775,0.4055931847197169
220,0.1,0.13643824,0.38384794450056775,0.35544865511276436
221,0.1,0.14756158,0.38384794450056775,0.38442717241770974
222,0.1,0.15891229,0.38384794450056775,0.4139980125962127
223,0.1,0.14047769,0.38384794450056775,0.36597222710991967
224,0.1,0.15715842,0.38384794450056775,0.4094288421795315
225,0.1,0.14797173,0.38384794450056775,0.38549570611116046
226,0.1,0.13479505,0.38384794450056775,0.3511678432165174
227,0.1,0.14795382,0.38384794450056775,0.3854490438950105
228,0.1,0.13266854,0.38384794450056775,0.3456278502528493
229,0.1,0.15438959,0.38384794450056775,0.40221549245451216
230,0.1,0.16897084,0.38384794450056775,0.4402025349099535
231,0.1,0.14916763,0.38384794450056775,0.3886112436794761
232,0.1,0.14774999,0.38384794450056775,0.38491801855830887
233,0.1,0.14324912,0.38384794450056775,0.3731923704188211
234,0.1,0.1531357,0.38384794450056775,0.3989488655806594
235,0.1,0.15705654,0.38384794450056775,0.40916342656237903
236,0.1,0.13670662,0.38384794450056775,0.3561478507659066
237,0.1,0.16755672,0.38384794450056775,0.43651847142190725
238,0.1,0.15425204,0.38384794450056775,0.401857140609853
239,0.1,0.1583955,0.38384794450056775,0.4126516795527045
240,0.1,0.13898511,0.38384794450056775,0.36208377379822154
241,0.1,0.14054067,0.38384794450056775,0.3661363212760311
242,0.1,0.15429322,0.38384794450056775,0.40196444041471036
243,0.1,0.13598691,0.38384794450056775,0.35427286043493567
244,0.1,0.1467824,0.38384794450056775,0.3823972495537484
245,0.1,0.15513295,0.38384794450056775,0.40415209088617365
246,0.1,0.15207613,0.38384794450056775,0.3961884577572189
247,0.1,0.14011654,0.38384794450056775,0.3650313739729725
248,0.1,0.15352619,0.38384794450056775,0.3999661562413997
249,0.1,0.13056903,0.38384794450056775,0.34015819999772007
250,0.1,0.15198374,0.38384794450056775,0.3959477707853971
251,0.1,0.15315168,0.38384794450056775,0.398990481134497
252,0.1,0.15961334,0.38384794450056775,0.4158243996870674
253,0.1,0.14775713,0.38384794450056775,0.3849366135679061
254,0.1,0.16560534,0.38384794450056775,0.4314347355517587
255,0.1,0.14735377,0.38384794450056775,0.3838857820130281
256,0.1,0.14786206,0.38384794450056775,0.3852099873833204
257,0.1,0.1448102,0.38384794450056775,0.37725928147398125
258,0.1,0.16514345,0.38384794450056775,0.4302314171540878
259,0.1,0.12774959,0.38384794450056775,0.3328130159249093
260,0.1,0.14876124,0.38384794450056775,0.38755253156729486
261,0.1,0.15254402,0.38384794450056775,0.39740742080805824
262,0.1,0.15111339,0.38384794450056775,0.3936803442289187
263,0.1,0.15526637,0.38384794450056775,0.40449968945805953
264,0.1,0.17218027,0.38384794450056775,0.4485637285676868
265,0.1,0.14402659,0.38384794450056775,0.37521782892766
266,0.1,0.1534599,0.38384794450056775,0.3997934827493572
267,0.1,0.13973904,0.38384794450056775,0.36404789594972525
268,0.1,0.15393111,0.38384794450056775,0.40102106394660697
269,0.1,0.15170328,0.38384794450056775,0.39521713054400076
270,0.1,0.16741943,0.38384794450056775,0.43616081834587594
271,0.1,0.15222931,0.38384794450056775,0.3965875322846911
272,0.1,0.14446299,0.38384794450056775,0.376354725485204
273,0.1,0.15213536,0.38384794450056775,0.39634276916254013
274,0.1,0.13747616,0.38384794450056775,0.35815265677974406
275,0.1,0.14328335,0.38384794450056775,0.37328154105983313
276,0.1,0.14104837,0.38384794450056775,0.36745897382715037
277,0.1,0.1483884,0.38384794450056775,0.3865812043540767
278,0.1,0.15439597,0.38384794450056775,0.40223210761966377
279,0.1,0.14044546,0.38384794450056775,0.3658882584131373
280,0.1,0.13899478,0.38384794450056775,0.36210896828930417
281,0.1,0.15593764,0.38384794450056775,0.40624847441074136
282,0.1,0.15533601,0.38384794450056775,0.40468109755795034
283,0.1,0.1470124,0.38384794450056775,0.3829964436521466
284,0.1,0.13903806,0.38384794450056775,0.36222170296126716
285,0.1,0.1420817,0.38384794450056775,0.3701509799660183
286,0.1,0.138954,0.38384794450056775,0.36200271663738864
287,0.1,0.15034677,0.38384794450056775,0.3916831470290292
288,0.1,0.15336706,0.38384794450056775,0.39955159234267634
289,0.1,0.14156231,0.38384794450056775,0.36879789215910735
290,0.1,0.15451315,0.38384794450056775,0.40253739186908416
291,0.1,0.13194233,0.38384794450056775,0.34373593419289217
292,0.1,0.15736896,0.38384794450056775,0.40997733673192993
293,0.1,0.13669962,0.38384794450056775,0.35612960514062336
294,0.1,0.15726916,0.38384794450056775,0.4097173559818831
295,0.1,0.14609887,0.38384794450056775,0.38061651534658114
296,0.1,0.13773887,0.38384794450056775,0.3588370618302631
297,0.1,0.14017284,0.38384794450056775,0.3651780377438665
298,0.1,0.14394718,0.38384794450056775,0.3750109545933312
299,0.1,0.13272959,0.38384794450056775,0.3457868977566483
300,0.1,0.15071718,0.38384794450056775,0.39264814650411717
301,0.1,0.14232685,0.38384794450056775,0.3707896544918912
302,0.1,0.13650501,0.38384794450056775,0.3556226096806246
303,0.1,0.15396705,0.38384794450056775,0.4011146989427415
304,0.1,0.15603365,0.38384794450056775,0.4064985947590394
305,0.1,0.14119375,0.38384794450056775,0.36783770642345576
306,0.1,0.16281898,0.38384794450056775,0.4241757329430519
307,0.1,0.15351029,0.38384794450056775,0.39992473478995877
308,0.1,0.14969559,0.38384794450056775,0.3899866920824789
309,0.1,0.16903152,0.38384794450056775,0.44036061190176934
310,0.1,0.13594994,0.38384794450056775,0.3541765468257276
311,0.1,0.1440396,0.38384794450056775,0.37525171920611167
312,0.1,0.15138014,0.38384794450056775,0.39437526962933506
313,0.1,0.13276055,0.38384794450056775,0.3458675667126879
314,0.1,0.13916442,0.38384794450056775,0.3625509006259524
315,0.1,0.14377438,0.38384794450056775,0.37456075349458656
316,0.1,0.15811598,0.38384794450056775,0.4119234850015056
317,0.1,0.13770801,0.38384794450056775,0.3587566646175787
318,0.1,0.1491574,0.38384794450056775,0.38858461283065837
319,0.1,0.14038806,0.38384794450056775,0.3657387219267732
320,0.1,0.13344717,0.38384794450056775,0.34765633675907565
321,0.1,0.16093281,0.38384794450056775,0.4192618754904343
322,0.1,0.14857203,0.38384794450056775,0.3870595891208121
323,0.1,0.14256454,0.38384794450056775,0.37140887995762173
324,0.1,0.13886337,0.38384794450056775,0.3617666104821274
325,0.1,0.14596628,0.38384794450056775,0.38027109072153753
326,0.1,0.15187821,0.38384794450056775,0.3956728441508097
327,0.1,0.14947423,0.38384794450056775,0.3894100138620898
328,0.1,0.1541564,0.38384794450056775,0.40160799077353815
329,0.1,0.16140422,0.38384794450056775,0.4204900001743946
330,0.1,0.14519782,0.38384794450056775,0.3782691186026909
331,0.1,0.12862186,0.38384794450056775,0.33508545032322085
332,0.1,0.14487338,0.38384794450056775,0.3774238803063239
333,0.1,0.15694503,0.38384794450056775,0.4088729329155819
334,0.1,0.15806751,0.38384794450056775,0.41179720198225783
335,0.1,0.13718416,0.38384794450056775,0.3573919306668699
336,0.1,0.14577137,0.38384794450056775,0.37976331885195225
337,0.1,0.14180523,0.38384794450056775,0.3694307436130813
338,0.1,0.13510914,0.38384794450056775,0.35198610127975277
339,0.1,0.14903046,0.38384794450056775,0.3882539011672794
340,0.1,0.1368761,0.38384794450056775,0.3565893948977616
341,0.1,0.136646,0.38384794450056775,0.35598992905600807
342,0.1,0.15194495,0.38384794450056775,0.3958467210777113
343,0.1,0.13381074,0.38384794450056775,0.348603517634153
344,0.1,0.13880636,0.38384794450056775,0.36161808332822576
345,0.1,0.13911633,0.38384794450056775,0.36242562693916713
346,0.1,0.13835382,0.38384794450056775,0.3604391441915716
347,0.1,0.13378431,0.38384794450056775,0.3485346501038285
348,0.1,0.13916525,0.38384794450056775,0.3625530745727947
349,0.1,0.15815502,0.38384794450056775,0.41202519465734
350,0.1,0.15041226,0.38384794450056775,0.3918537630356673
351,0.1,0.1449395,0.38384794450056775,0.3775961267730938
352,0.1,0.14486466,0.38384794450056775,0.37740117032591813
353,0.1,0.14110634,0.38384794450056775,0.3676099854917289
354,0.1,0.14042142,0.38384794450056775,0.3658256409799843
355,0.1,0.16890822,0.38384794450056775,0.44003941125582524
356,0.1,0.1414758,0.38384794450056775,0.36857250045614004
357,0.1,0.15812597,0.38384794450056775,0.4119494947226541
358,0.1,0.15638909,0.38384794450056775,0.4074245796524047
359,0.1,0.14517204,0.38384794450056775,0.3782019591734568
360,0.1,0.13707902,0.38384794450056775,0.357118013364745
361,0.1,0.1615705,0.38384794450056775,0.4209231979031945
362,0.1,0.15923202,0.38384794450056775,0.4148309836211127
363,0.1,0.13945349,0.38384794450056775,0.3633039791043993
364,0.1,0.15662417,0.38384794450056775,0.40803701153425315
365,0.1,0.13778916,0.38384794450056775,0.35896808094798865
366,0.1,0.14840849,0.38384794450056775,0.38663353436020825
367,0.1,0.14454041,0.38384794450056775,0.37655643669578237
368,0.1,0.14966063,0.38384794450056775,0.3898956192379799
369,0.1,0.14832142,0.38384794450056775,0.3864067062995059
370,0.1,0.14282206,0.38384794450056775,0.37207977548133525
371,0.1,0.16782498,0.38384794450056775,0.4372173565112149
372,0.1,0.17026287,0.38384794450056775,0.44356854221088104
373,0.1,0.14918984,0.38384794450056775,0.3886691250141513
374,0.1,0.14597373,0.38384794450056775,0.3802905009612006
375,0.1,0.15651712,0.38384794450056775,0.4077581252107745
376,0.1,0.1354767,0.38384794450056775,0.3529436472228102
377,0.1,0.12459964,0.38384794450056775,0.3246067742104061
378,0.1,0.13500717,0.38384794450056775,0.35172045273972435
379,0.1,0.14976586,0.38384794450056775,0.39016976946298076
380,0.1,0.16857046,0.38384794450056775,0.4391594674509407
381,0.1,0.1456377,0.38384794450056775,0.3794150991523972
382,0.1,0.15706417,0.38384794450056775,0.409183302647794
383,0.1,0.14307828,0.38384794450056775,0.3727472936233474
384,0.1,0.14508423,0.38384794450056775,0.3779731900887881
385,0.1,0.13414577,0.38384794450056775,0.34947631847084154
386,0.1,0.15649095,0.38384794450056775,0.40768995644907785
387,0.1,0.15505365,0.38384794450056775,0.4039454882952002
388,0.1,0.13886943,0.38384794450056775,0.3617824104172131
389,0.1,0.15670826,0.38384794450056775,0.40825607549909027
390,0.1,0.13872218,0.38384794450056775,0.36139878644051265
391,0.1,0.14991903,0.38384794450056775,0.39056880516997367
392,0.1,0.14215456,0.38384794450056775,0.3703408121099229
393,0.1,0.1590291,0.38384794450056775,0.41430232633364994
394,0.1,0.15365566,0.38384794450056775,0.4003034673862641
395,0.1,0.15478244,0.38384794450056775,0.40323895557146533
396,0.1,0.1470962,0.38384794450056775,0.3832147700278766
397,0.1,0.14836292,0.38384794450056775,0.3865148213344291
398,0.1,0.16126186,0.38384794450056775,0.4201191093149131
399,0.1,0.14614937,0.38384794450056775,0.3807480779510173
400,0.1,0.15274562,0.38384794450056775,0.397932623072861
401,0.1,0.13230081,0.38384794450056775,0.34466983846404
402,0.1,0.14746259,0.38384794450056775,0.38416928797354655
403,0.1,0.1480789,0.38384794450056775,0.3857749029984737
404,0.1,0.14358893,0.38384794450056775,0.3740776326293733
405,0.1,0.15570232,0.38384794450056775,0.4056354214012237
406,0.1,0.16339605,0.38384794450056775,0.42567909482543415
407,0.1,0.15502799,0.38384794450056775,0.4038786394298007
408,0.1,0.14639196,0.38384794450056775,0.38138007535444607
409,0.1,0.13677062,0.38384794450056775,0.3563145847246122
410,0.1,0.14014539,0.38384794450056775,0.3651065304209478
411,0.1,0.16280235,0.38384794450056775,0.42413240928812396
412,0.1,0.13804187,0.38384794450056775,0.35962643745687983
413,0.1,0.14031023,0.38384794450056775,0.36553596256325305
414,0.1,0.13506384,0.38384794450056775,0.3518680870226015
415,0.1,0.15400968,0.38384794450056775,0.40122576433409346
416,0.1,0.14450526,0.38384794450056775,0.37646485918505207
417,0.1,0.155896,0.38384794450056775,0.4061399711710249
418,0.1,0.14128444,0.38384794450056775,0.36807396786063434
419,0.1,0.15602791,0.38384794450056775,0.40648364887449884
420,0.1,0.13239926,0.38384794450056775,0.3449263253709475
421,0.1,0.13571027,0.38384794450056775,0.3535521582362467
422,0.1,0.1388932,0.38384794450056775,0.3618443290817382
423,0.1,0.15248002,0.38384794450056775,0.39724068684935265
424,0.1,0.13911422,0.38384794450056775,0.36242011443110284
425,0.1,0.15589167,0.38384794450056775,0.4061287132320204
426,0.1,0.14578012,0.38384794450056775,0.3797861064733167
427,0.1,0.15384969,0.38384794450056775,0.4008089488475692
428,0.1,0.1506772,0.38384794450056775,0.3925439911580853
429,0.1,0.14446872,0.38384794450056775,0.37636967136974453
430,0.1,0.14228232,0.38384794450056775,0.37067365889966486
431,0.1,0.15133432,0.38384794450056775,0.39425589665540733
432,0.1,0.16362701,0.38384794450056775,0.4262808122549886
433,0.1,0.14786564,0.38384794450056775,0.3852193042983587
434,0.1,0.14273545,0.38384794450056775,0.371854150855492
435,0.1,0.14009796,0.38384794450056775,0.36498296483525283
436,0.1,0.16041192,0.38384794450056775,0.4179048668151114
437,0.1,0.14143097,0.38384794450056775,0.36845572845432717
438,0.1,0.14580235,0.38384794450056775,0.3798440266284712
439,0.1,0.15624115,0.38384794450056775,0.40703916993365524
440,0.1,0.145252,0.38384794450056775,0.3784102698655206
441,0.1,0.14733845,0.38384794450056775,0.38384587456028085
442,0.1,0.14578849,0.38384794450056775,0.37980792358269794
443,0.1,0.14780134,0.38384794450056775,0.3850517939300666
444,0.1,0.1472811,0.38384794450056775,0.3836964545353547
445,0.1,0.15649769,0.38384794450056775,0.40770750330573324
446,0.1,0.14023949,0.38384794450056775,0.36535168174789207
447,0.1,0.13749894,0.38384794450056775,0.35821201329263364
448,0.1,0.14983529,0.38384794450056775,0.390350634076161
449,0.1,0.14651963,0.38384794450056775,0.381712689221312
450,0.1,0.13793044,0.38384794450056775,0.3593361379124793
451,0.1,0.14980955,0.38384794450056775,0.39028359110836486
452,0.1,0.14496255,0.38384794450056775,0.37765618205461127
453,0.1,0.14743845,0.38384794450056775,0.38410639879703823
454,0.1,0.14456484,0.38384794450056775,0.3766200634613978
455,0.1,0.15147422,0.38384794450056775,0.39462038213580003
456,0.1,0.16495961,0.38384794450056775,0.42975248890064177
457,0.1,0.1341938,0.38384794450056775,0.34960143687570955
458,0.1,0.14960563,0.38384794450056775,0.3897523328487873
