d,N,xi,T,dist,sigmaR_th,eff_step
200,200,0.0,270,68.38443756103516,2.703826522546997,0.049914435398691386
200,200,0.0,300,68.28244018554688,1.9625348876288287,0.04983746319884313
200,200,0.1,30,70.33112335205078,8.674514434285879,0.04998837030794712
200,200,0.1,60,69.97836303710938,7.929971254373222,0.049986083652362984
200,200,0.1,90,69.65321350097656,7.183425651530177,0.0499830402864779
200,200,0.1,120,69.35987854003906,6.436746438885707,0.049978876445560275
200,200,0.1,150,69.09976196289062,5.690793030170302,0.04997297411907638
200,200,0.1,180,68.86834716796875,4.946131624287636,0.04996422067611007
200,200,0.1,210,68.67085266113281,4.19918716716022,0.049950352971981575
200,200,0.1,240,68.50609588623047,3.453124576763844,0.04992656508423783
200,200,0.1,270,68.37055206298828,2.70611257180738,0.049880371078325776
200,200,0.1,300,68.27347564697266,1.9643264253412565,0.04977271596004123
200,200,1.0,30,70.32847595214844,8.734474390547833,0.049662979393116466
200,200,1.0,60,69.97708892822266,7.998176798435367,0.04959780924031875
200,200,1.0,90,69.65033721923828,7.263967667619482,0.04951197652072005
200,200,1.0,120,69.3570327758789,6.533316050341891,0.0493960130235219
200,200,1.0,150,69.09947967529297,5.806003422480955,0.04923396439253797
200,200,1.0,180,68.87469482421875,5.086484963842444,0.04899955061682357
200,200,1.0,210,68.67880249023438,4.373947535505895,0.04864214236312959
200,200,1.0,240,68.5165786743164,3.673339806182535,0.04806342370203534
200,200,1.0,270,68.384033203125,2.9936075549041496,0.047053804391492676
200,200,1.0,300,68.28302764892578,2.356075410314275,0.045148411493161865
500,50,0.0,30,111.51956939697266,10.46595042936443,0.04999429379391008
500,50,0.0,60,111.259033203125,9.731345171132777,0.04999339971135744
500,50,0.0,90,111.00765228271484,8.990850401267478,0.04999226764015447
500,50,0.0,120,110.78491973876953,8.255988831183684,0.04999082973994959
500,50,0.0,150,110.57232666015625,7.515765527479725,0.04998893423017204
500,50,0.0,180,110.387939453125,6.776216276332539,0.049986386662064224
500,50,0.0,210,110.21387481689453,6.034476113892962,0.04998283375009462
500,50,0.0,240,110.06629943847656,5.2992614288405875,0.049977738930965354
500,50,0.0,270,109.95252990722656,4.56310204948889,0.0499699745121131
500,50,0.0,300,109.83647155761719,3.826057468167537,0.04995728675366372
500,50,0.1,30,111.52510070800781,10.46870593148405,0.04999201533444025
500,50,0.1,60,111.24992370605469,9.73032802467213,0.04999075741970152
500,50,0.1,90,111.00414276123047,8.994350051173504,0.049989182784983106
500,50,0.1,120,110.7844467163086,8.257662270989844,0.04998716636868079
500,50,0.1,150,110.57659912109375,7.520204621761728,0.04998452552415019
500,50,0.1,180,110.38706970214844,6.784128350180638,0.0499809847284626
500,50,0.1,210,110.22744750976562,6.047948480677848,0.04997607258319101
500,50,0.1,240,110.07762908935547,5.309893132821123,0.04996895645329446
500,50,0.1,270,109.93366241455078,4.575655793227026,0.0499581897295449
500,50,0.1,300,109.82418060302734,3.842326933422587,0.04994069694738538
500,50,1.0,30,111.53182220458984,10.513369813483651,0.04976762448781691
500,50,1.0,60,111.2740478515625,9.779148495859685,0.049731323172724454
500,50,1.0,90,111.02935028076172,9.049827560938477,0.04968613092629949
500,50,1.0,120,110.79962158203125,8.318592370163813,0.049628309530188396
500,50,1.0,150,110.59353637695312,7.594378905979531,0.049553705100969576
500,50,1.0,180,110.39844512939453,6.869676013100499,0.049454029750223616
500,50,1.0,210,110.22593688964844,6.146246699596491,0.04931700063096401
500,50,1.0,240,110.07332611083984,5.43194505757384,0.049123857103800954
500,50,1.0,270,109.94239807128906,4.723817264175584,0.04883814180907811
500,50,1.0,300,109.8371810913086,4.024018792573012,0.04839163092485481
500,200,0.0,30,111.5120849609375,10.455433747615288,0.04999428230821391
500,200,0.0,60,111.24369049072266,9.70789780423674,0.049993367787543555
500,200,0.0,90,110.9991683959961,8.959191039241261,0.0499922128911912
500,200,0.0,120,110.77979278564453,8.20937496350265,0.04999072529481321
500,200,0.0,150,110.57064056396484,7.462447183907144,0.0499887755200996
500,200,0.0,180,110.38350677490234,6.7142444790633125,0.049986134167850915
500,200,0.0,210,110.20939636230469,5.968689707048109,0.04998245318791671
500,200,0.0,240,110.06439208984375,5.222235163314987,0.049977077249279814
500,200,0.0,270,109.93537902832031,4.475826031575379,0.04996879176709194
500,200,0.0,300,109.82259368896484,3.7312050230236884,0.04995508650089825
500,200,0.1,30,111.51448822021484,10.458618432873637,0.049991999923113276
500,200,0.1,60,111.24358367919922,9.712993436240154,0.0499907243970971
500,200,0.1,90,110.99116516113281,8.963848251107082,0.04998910903498554
500,200,0.1,120,110.75994110107422,8.21615839307966,0.04998703636630933
500,200,0.1,150,110.54903411865234,7.469876984728732,0.04998431627306714
500,200,0.1,180,110.36133575439453,6.7226773336800445,0.04998063544031909
500,200,0.1,210,110.19102478027344,5.976798030468148,0.04997549936669477
500,200,0.1,240,110.04222106933594,5.232617174176168,0.0499680324771834
500,200,0.1,270,109.90570068359375,4.485683622944721,0.049956494941650505
500,200,0.1,300,109.79391479492188,3.738685264798133,0.04993736135394256
500,200,1.0,30,111.51481628417969,10.508840798686117,0.04976742368192224
500,200,1.0,60,111.24930572509766,9.769154631471858,0.0497307716889502
500,200,1.0,90,110.99954223632812,9.029720185316416,0.049684727083125296
500,200,1.0,120,110.77284240722656,8.291393492258885,0.049625857755061974
500,200,1.0,150,110.56343078613281,7.554833691965987,0.049548999359991706
500,200,1.0,180,110.37506866455078,6.822654666461453,0.04944643595836847
500,200,1.0,210,110.21310424804688,6.092763160676302,0.04930487209219706
500,200,1.0,240,110.06647491455078,5.36744309773219,0.049102479336073535
500,200,1.0,270,109.93538665771484,4.649779526299235,0.04880038883687867
500,200,1.0,300,109.82711791992188,3.9439288758537403,0.04832450177958136
1000,50,0.0,30,157.8574676513672,13.119246595424599,0.04999636856731583
1000,50,0.0,60,157.62142944335938,12.383032344614291,0.049995923910556885
1000,50,0.0,90,157.3942413330078,11.643568568129243,0.049995389714401775
1000,50,0.0,120,157.19122314453125,10.90479548433771,0.04999474384946028
1000,50,0.0,150,156.99301147460938,10.167378635843692,0.04999395371961924
1000,50,0.0,180,156.8067169189453,9.425989757684333,0.04999296512081356
1000,50,0.0,210,156.63058471679688,8.684834032687064,0.049991713083526346
1000,50,0.0,240,156.48526000976562,7.940440800548466,0.04999008634389788
1000,50,0.0,270,156.35134887695312,7.204294946955479,0.049987956593233476
1000,50,0.0,300,156.22764587402344,6.466369707819481,0.049985050595814914
1000,50,0.1,30,157.86062622070312,13.122374012164439,0.04999491834356756
1000,50,0.1,60,157.6113739013672,12.38309054422343,0.04999429343537209
1000,50,0.1,90,157.3948516845703,11.645877622019038,0.049993548040535456
1000,50,0.1,120,157.20016479492188,10.90313409190704,0.04999263899155305
1000,50,0.1,150,157.00784301757812,10.163915984456986,0.049991529233514326
1000,50,0.1,180,156.82693481445312,9.422650561813642,0.04999014390937037
1000,50,0.1,210,156.6575164794922,8.686432594311055,0.0499884022026315
1000,50,0.1,240,156.5014190673828,7.950571765655562,0.04998615568545054
1000,50,0.1,270,156.3621826171875,7.216191988898655,0.04998319397952412
1000,50,0.1,300,156.24644470214844,6.481863001241826,0.0499791695413413
1000,50,1.0,30,157.86956787109375,13.159573204587165,0.049851808145881166
1000,50,1.0,60,157.6290740966797,12.42564705777023,0.04983375505819508
1000,50,1.0,90,157.4172821044922,11.692771599358602,0.04981222177989484
1000,50,1.0,120,157.21478271484375,10.962011338692527,0.049786296085404476
1000,50,1.0,150,157.03619384765625,10.234186280760204,0.04975474171319478
1000,50,1.0,180,156.85818481445312,9.503904353068672,0.049715490264872174
1000,50,1.0,210,156.68865966796875,8.769538608952594,0.04966567815182986
1000,50,1.0,240,156.5393829345703,8.044924430499213,0.049602488454256
1000,50,1.0,270,156.3898468017578,7.3185877907292936,0.049519269006076505
1000,50,1.0,300,156.25965881347656,6.594980726284626,0.04940732250543077
1000,200,0.0,30,157.86009216308594,13.113930819577437,0.04999636562258528
1000,200,0.0,60,157.6208953857422,12.37007792702035,0.04999591536846489
1000,200,0.0,90,157.3908233642578,11.623885022536479,0.049995374086614267
1000,200,0.0,120,157.17913818359375,10.874861658865113,0.04999471487225289
1000,200,0.0,150,156.98495483398438,10.128989131240084,0.049993907798404874
1000,200,0.0,180,156.8021240234375,9.382637274264882,0.04999289995666832
1000,200,0.0,210,156.63238525390625,8.635642556898913,0.049991618396660636
1000,200,0.0,240,156.47511291503906,7.888235645845639,0.049989954677268036
1000,200,0.0,270,156.3296356201172,7.14222049376884,0.04998774631447356
1000,200,0.0,300,156.20205688476562,6.396123461159227,0.04998472037468219
1000,200,0.1,30,157.85838317871094,13.115082578410117,0.04999491269133525
1000,200,0.1,60,157.62107849121094,12.368008954812453,0.049994279508883965
1000,200,0.1,90,157.39984130859375,11.620774057257297,0.04999352013316324
1000,200,0.1,120,157.18295288085938,10.874079543494837,0.049992599600200825
1000,200,0.1,150,156.98634338378906,10.127936537437488,0.0499914689367506
1000,200,0.1,180,156.7989044189453,9.379816180657048,0.049990053676128215
1000,200,0.1,210,156.63150024414062,8.634330650215068,0.049988261795196304
1000,200,0.1,240,156.4717559814453,7.888472858748682,0.04998593682886813
1000,200,0.1,270,156.33493041992188,7.141241868323698,0.04998283929592217
1000,200,0.1,300,156.20526123046875,6.39455171322058,0.0499785966965636
1000,200,1.0,30,157.86465454101562,13.150723491848483,0.04985160833190975
1000,200,1.0,60,157.6282958984375,12.407700879048333,0.049833273000555164
1000,200,1.0,90,157.4033660888672,11.664382329444104,0.04981130488895014
1000,200,1.0,120,157.18724060058594,10.92370968156733,0.04978479159904976
1000,200,1.0,150,156.99557495117188,10.183602219078475,0.04975229308413692
1000,200,1.0,180,156.81663513183594,9.442850085753236,0.04971178858491919
1000,200,1.0,210,156.6499786376953,8.702941722816533,0.0496605244073079
1000,200,1.0,240,156.49444580078125,7.967035366323369,0.0495946460667812
1000,200,1.0,270,156.3561553955078,7.234260632457934,0.04950794025774496
1000,200,1.0,300,156.22340393066406,6.502556883443737,0.04939025005365871
