step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
46,0.0014734134,-0.0030365528,-0.010389137,0.0062426524,0.005404503,0.005490591,0.004078422,-0.01360297,0.0144618,0.024379855
47,-0.0018624854,-0.002602255,-0.015104761,0.013584375,0.01930087,0.0018206034,0.010040134,-0.018968698,0.0126761515,0.02469229
48,0.0035761483,0.012494418,-0.008311282,0.015472632,0.019532116,0.0027830251,0.013089215,-0.012895257,0.008141709,0.024001937
49,0.008326092,0.01244581,-0.00410629,0.015310627,0.014775177,0.007858409,0.007171153,-0.019277586,0.0067256284,0.03349096
50,-0.0009156034,0.0044532255,-0.009210858,0.012285734,0.013497003,0.012998995,0.010903811,-0.016617576,0.007418661,0.030177882
51,0.0028985732,-0.0034110686,-0.0074844393,0.00020091532,0.025726747,0.016023446,-0.0014160118,-0.018539423,-0.00042268317,0.015616026
52,-0.011657616,-0.006991782,-0.0065585845,-0.005272686,0.0299843,0.022805374,0.004377419,-0.023763865,-0.0021739148,0.016881732
53,-0.00879038,-0.004889631,-0.0030213175,-0.0036309513,0.02840201,0.012878962,0.0030110967,-0.02037381,-0.0014840317,0.010612154
54,-0.009496053,-0.0018970798,-0.0038289218,0.0019984592,0.018678324,0.009768731,0.0025858544,-0.022260817,-0.0011308562,0.016904728
55,-0.004513076,0.008570041,-0.0036605978,0.0059523787,0.0209209,0.0114637595,0.015348007,-0.015365421,0.0020592029,0.013571531
56,-0.0060039987,0.009674867,-0.0036849717,0.0052764798,0.015711429,0.0066909725,0.017301152,-0.014391485,0.004214915,0.008874056
57,-0.010425818,0.00831148,-0.003529185,0.005471621,0.0057048798,0.007519135,0.009110934,-0.013571173,-0.00095351,0.0085185
58,-0.0040847845,0.0024910911,-0.007537187,0.004301459,0.008649587,0.006400978,0.012842006,-0.010891387,-0.00010853273,0.0032995304
59,-0.0062627317,-0.0032679439,-5.8951675e-05,-0.0039054689,0.0065669664,0.0026698112,0.008011094,-0.015987342,-0.0007055865,-0.012097339
60,0.00030427694,0.0031310818,-0.014052426,-0.003822624,0.010751155,0.0049240217,0.008640396,-0.019929662,-0.0009938814,-0.010296702
61,0.006742549,-0.0031448961,-0.0125040095,-0.0016771614,0.0023388297,0.00037631736,-0.0004670918,-0.021400414,-0.0031393783,-0.002990415
62,0.008387428,-0.0013218106,-0.0076245135,-0.0050334013,0.007727313,-0.0010788073,0.004664789,-0.017546128,0.00024565597,-0.004432297
63,-0.0054311645,-0.0073363557,-0.008641786,-0.006440753,0.0013540058,-0.0047803996,0.00402306,-0.01242271,-0.005816683,0.003952242
64,0.0015556461,-0.004346179,-0.0077257818,-0.0072273556,0.0024744458,0.0020809872,0.006392811,-0.015570712,-0.002730472,-0.00054548343
65,-0.0036985148,-0.007009228,-0.0017346652,-0.011374095,-0.0057544406,0.0028427509,0.01905194,-0.011865483,-0.00973357,-0.0009746287
66,0.0020904394,-0.0008473613,0.0012946746,-0.014752908,0.00045425727,0.0024641468,0.020972239,-0.008652809,-0.0022247264,0.004146837
67,0.0031655442,-0.0063855266,0.008538596,-0.016459065,0.001029756,-0.01317097,0.01937597,-0.015442482,-0.007116445,0.001805982
68,0.003845929,-0.005803261,0.0023730795,-0.0145465,-0.002566301,-0.014336481,0.025749646,-0.020034648,0.006027517,-0.007898727
69,0.0076584937,-0.011812029,0.0041835736,-0.013125413,0.009616054,-0.0022281588,0.03186102,-0.015555892,0.0026440653,-0.012218196
70,0.009362839,-0.0053622583,-0.0074146325,-0.010276861,0.004442075,-0.00067612994,0.026215125,-0.01148957,0.005589234,-0.008775236
71,0.011249047,-0.0046128994,-0.012453746,-0.0063847927,0.0013054688,0.01001198,0.029531196,-0.008603213,0.0042867134,-0.0037606661
72,0.01001485,-0.0027558976,-0.007702032,-0.0065888898,0.009125669,0.0150372805,0.026933243,-0.0042918767,0.0153938625,-0.0021875259
73,0.018329436,0.00015138584,-7.8249235e-05,-0.0060744546,0.013031325,0.012613294,0.028358284,-0.011642583,0.016801575,-0.014032114
74,0.008939832,0.0015456935,-0.008115657,-0.008704786,0.013867343,0.0052387062,0.037704527,-0.020631362,0.015723236,-0.010037973
75,0.009043583,-0.0032115593,-0.0028364372,-0.0028736142,0.009956157,0.0072603133,0.04657756,-0.030522494,0.008097214,-0.0067957696
76,0.0054945503,-0.0076469677,-0.0051817875,-0.007859731,-0.001261416,0.0047795326,0.04030743,-0.022060692,0.004945789,-0.0029115323
77,-0.005380871,-0.002278908,-0.00038432563,-0.008807214,-0.0066197542,-0.0017928343,0.029762119,-0.010932627,0.003254392,-0.003954244
78,-0.0135194175,-0.0059022913,0.0029301024,-0.007600187,-0.008369956,-0.007846668,0.021684505,-0.010816452,0.006264594,-0.0034666269
79,-0.011392431,0.0005158349,-0.007932383,-0.010170862,-0.0068045696,-0.011237868,0.019563843,-0.007358732,0.012855229,-0.004136472
80,-0.0016686599,-0.0067520165,-0.004902557,-0.018241042,-0.014914786,-0.021967635,0.022367347,-0.0030201573,0.008684442,-0.01269466
81,0.010388865,0.00044065333,-0.015390518,-0.012373765,-0.013537106,-0.024053954,0.018890485,-0.010416085,0.0069664186,-0.009669278
82,0.005894308,-0.0032460534,-0.02032041,-0.011430532,0.00017215898,-0.026448965,0.012844786,-0.0134764165,0.009723481,-0.014748681
83,-0.0030172574,-0.01057938,-0.016043011,-0.012219679,-0.0020963948,-0.02615361,0.020115767,-0.0019869895,0.0005042842,-0.01696715
84,0.007278143,-0.010657208,-0.019454611,-0.0151765365,-0.003913595,-0.016242182,0.022800224,-0.0064284704,0.012860546,-0.01270146
85,0.004783984,-0.003580827,-0.024869218,-0.019250572,-0.0036087048,-0.009505977,0.021365898,-0.0055219475,0.01676566,-0.009003365
86,0.008967323,-0.0044643735,-0.020392094,-0.008527697,0.004071189,-0.013562899,0.025308484,-0.012157914,0.005431679,-0.010091402
87,-0.00090432307,0.00019056782,-0.013079315,-0.008338108,-0.0015212076,-0.005895334,0.027878974,-0.0042496547,0.013759187,-0.010038417
88,-0.0015152944,0.009271777,-0.012251978,-0.008430322,-0.007565748,-0.009123521,0.02109173,-0.007120318,0.015269477,-0.0032313364
89,-0.0077657383,0.012780272,-0.016845964,-0.0039233956,-0.00029257734,-0.009367378,0.01589252,-0.0054629287,0.015067236,-0.004697387
90,0.004785661,-0.0015569554,-0.014927807,-0.014525908,0.0036606141,-0.0010289777,0.0058516213,-0.0018529203,0.022763852,-0.0035826536
91,-0.0059058783,-0.0018457144,-0.018816317,-0.0120371785,0.0017839414,-0.01114117,0.0142275635,-0.0076602,0.020145725,-0.010819407
92,-0.0059503517,-0.004784894,-0.026797203,-0.000375099,-0.00066193705,-0.0053916797,0.02110741,-0.008643472,0.007251792,-0.0060509946
93,0.005942855,-0.0042038136,-0.018170163,0.012315516,-0.009367869,0.0006063703,0.018759819,-0.011779223,0.012963626,-0.013583647
94,0.015203375,-0.022177123,-0.012570302,0.011533928,-0.0120792985,0.0020682996,0.01561515,-0.02375887,0.015367481,-0.012677992
95,0.006171103,-0.01855557,-0.01823911,0.0008478383,-0.0073937573,0.009742575,0.014111222,-0.017320951,0.008681308,-0.011810394
96,0.0197217,-0.017934393,-0.0077702906,0.0065270686,-0.010050318,0.007984284,0.0065144864,-0.012376487,0.018495735,-0.009514109
97,0.020468174,-0.008165782,-0.0023070688,0.0163893,-0.0025359604,-0.0049262536,0.0063607907,-0.014503254,0.021758094,-0.011996879
98,0.009235384,-0.0024091904,-0.0061758305,0.013348956,-0.0070073144,-0.0056100665,0.007425902,-0.007475376,0.023807662,-0.013485179
99,0.0050984034,-0.0046973615,-0.007054267,0.015511812,-0.008322707,0.0015934601,0.0021491,-0.008699894,0.021164672,-0.020203214
100,0.0007060094,-0.0072065657,-0.007440804,0.009786788,-0.009483844,-0.0009835972,-0.0071731796,-0.0124958,0.02176391,-0.038535114
101,-0.0061916155,0.005005233,-0.0024310497,0.009903068,-0.012261749,0.0001484637,-0.005626477,-0.009841492,0.021677563,-0.041506592
102,0.005042766,0.0036782944,-0.0019890463,0.0065665864,-0.008766224,-0.0041714357,-0.004822041,-0.011074827,0.01069323,-0.043175805
103,-0.0012286414,-0.005118125,-0.0024952504,0.018590448,-0.0013845231,0.00035294195,0.011177637,-0.012838195,0.0056738,-0.03580631
104,-0.005092953,5.4085504e-05,-0.008780913,0.020865608,-0.008310868,-0.0013577662,0.007279587,-0.017616149,-0.0035351117,-0.032470983
105,0.010267677,0.008413585,-0.014448465,0.024777776,-0.0041923923,-0.00876979,0.010894917,-0.017819984,0.0016794169,-0.036714293
106,0.013080645,0.01952388,-0.013319502,0.025289642,0.003972834,-0.011271121,0.007932507,-0.019940047,-0.0017214948,-0.036350742
107,0.016096067,0.00862926,-0.020792091,0.022663046,0.007718618,-0.009510753,0.016139474,-0.014115981,-0.0007595249,-0.03827062
108,0.013325233,0.0046410738,-0.012988165,0.022813668,-0.0015198636,-0.008922793,0.01042032,-0.013180474,-7.968406e-05,-0.04599204
109,0.009735012,-0.0029194697,-0.0076247295,0.029437147,-0.008696303,-0.008765502,0.005040104,-0.015732283,0.015201963,-0.041805655
110,0.019163892,-0.013568536,-0.0023274275,0.023513764,0.005213226,-0.001298262,0.0039148936,-0.010736444,0.0077929385,-0.03766964
111,0.008484234,-0.007517298,0.0032507689,0.01882089,-0.0018135846,-0.0069400193,0.0030577963,-0.010371634,0.009565665,-0.036009755
112,0.0074347146,-0.0033706566,0.013120504,0.011018516,0.0037916242,-0.008892154,0.002256325,-0.022849578,0.011391565,-0.03586918
113,-0.007437737,0.0012019566,0.019957839,0.016668921,0.006701448,-0.0072297654,0.0020019964,-0.021633158,0.0043465123,-0.031473022
114,-0.005379647,-0.0020235924,0.015550582,0.010882167,0.0033215263,-0.0053208005,0.0012989655,-0.023815954,0.0075105713,-0.023286698
115,-0.010532788,-0.0058500753,0.019540478,0.012559855,0.009995442,-0.001204283,0.009954634,-0.011812271,0.012033948,-0.020930983
116,-0.00041841538,-0.00946925,0.023365898,0.0094268555,0.015629452,-0.0011753105,0.014412252,-0.00973128,0.010544155,-0.010532917
117,0.007770505,-0.012780127,0.013284456,0.006231706,0.01300699,0.0035248105,0.013391558,-0.006414496,0.0027364988,-0.004943835
118,0.0018662218,-0.016030168,0.009309644,0.011520361,0.011745215,0.0066438867,0.014184252,-0.010069433,-0.000886408,-0.012614706
119,-0.0056010694,-0.013553651,0.01120673,0.012407846,0.008381725,0.005115527,0.0076784715,-0.0033019925,0.010570025,-0.018198455
120,-0.009782656,-0.019409895,0.014233106,0.008434919,0.013503965,-0.00389441,0.009303433,-0.0022657276,0.011793862,-0.023576584
121,-0.010345057,-0.013079293,0.022873508,0.007929848,0.0014750999,-0.0066140983,0.015227572,0.003098166,0.013185575,-0.025253236
122,-0.009406163,-0.011540698,0.019665934,0.00701794,-0.00035517797,-0.022109842,0.0100607015,0.01278122,0.0174817,-0.02816365
123,-0.001804802,-0.010605846,0.011157266,0.0026507238,-0.0010848091,-0.016536988,0.014476254,0.017003873,0.021787813,-0.027609214
124,-0.002546494,-0.016640758,0.00931942,-0.0057794084,0.001066381,-0.010539746,0.011238894,0.016428996,0.02744345,-0.022007277
125,-0.00083025394,-0.007498415,0.005532441,-0.0023433252,-0.0033399782,-0.012966669,0.01669106,0.021773001,0.019903498,-0.015898952
126,-0.0060780304,-0.009810698,-0.0013931209,0.00082301634,0.001183914,-0.009845395,0.017243776,0.02018555,0.025057679,-0.016168838
127,-0.012959113,-0.0045501906,0.007932617,0.0033738131,-0.005530482,-0.014864074,0.02265807,0.023242064,0.024060039,-0.01550228
128,-0.00823355,0.0072859805,0.012411697,0.006069739,-0.00033732512,-0.00953858,0.010306714,0.022160439,0.024257129,-0.009611654
129,-0.007539946,0.004204264,0.011370435,0.009098619,0.0006086422,-0.015228847,0.013497892,0.012406688,0.029719537,-0.012723444
130,-0.008599289,0.0009015924,0.008198488,0.01072636,-0.004456887,-0.015545458,0.014336219,0.014509219,0.032147598,-0.008586969
131,-0.010283135,-3.1333555e-05,0.005411436,0.011447769,0.0068794996,-0.023140622,0.0272557,0.014289392,0.03719898,-0.006296431
132,0.011158541,0.0049340855,0.0055939103,0.0019630513,0.010206994,-0.019578122,0.023727195,0.01313069,0.03028143,-0.012698603
133,0.0071441038,0.0050324514,0.0027651128,0.006714313,0.015714208,-0.018170053,0.025617082,0.010217867,0.027445784,-0.014112655
134,-0.0026761037,0.010494881,0.009975805,-0.0006444503,0.013486599,-0.0035757844,0.025152955,0.013100889,0.02571474,-0.012097117
135,-0.0012026345,0.0044993917,0.0016244432,-0.0030868996,0.008926606,-0.007296203,0.024163034,0.007293736,0.027138475,-0.017348403
136,-0.0013335729,0.012241225,0.0037980946,-0.005816274,0.0029747451,-0.004216246,0.017357128,-0.0016661646,0.02161982,-0.011885618
137,0.0059832945,0.006627407,0.0047475933,-0.0052544163,-0.0023905062,0.0025627587,0.019479774,-0.00088574557,0.013920428,-0.007363505
138,0.0018320989,0.009590011,0.0026448986,-0.013481165,0.00089513324,0.0028805784,0.017937737,-0.0018699735,0.015552041,-0.011811329
139,-0.0017241993,0.016429069,-0.0022792022,-0.013594731,-0.007680305,0.011057058,0.008881323,-0.006557542,0.021222394,-0.0084145805
140,-8.207808e-05,0.012264974,-0.0059139202,-0.0022982082,-0.0038486894,0.0107521955,0.008534873,0.00025230777,0.025068257,-0.005120203
141,-0.0052637947,0.0025551096,-0.0065805013,0.0020429033,-0.016130328,0.0008031545,0.009356127,4.493866e-05,0.031917125,-0.0065041576
142,-0.0068733445,-0.0017570949,-0.007937891,0.0022710303,-0.023120852,-0.0021265007,0.004947785,-0.009357115,0.034507915,-0.0076656486
143,0.00028936996,0.0014493216,-0.0037417228,0.0019841744,-0.015551583,-0.007369517,0.0026184001,-0.007988552,0.034475055,-0.01506629
144,-0.0070885406,-0.008219311,0.0022613436,-0.0034320077,-0.017772293,-0.009379662,0.0015987552,-0.0040916484,0.0410491,-0.019414278
145,-0.012226097,-0.0077526174,-0.002640909,0.00639189,-0.010098261,-0.015797166,0.0030023651,-0.0146129085,0.04061797,-0.020789895
146,-0.009733164,-0.009976958,-0.001747327,0.00851476,-0.001983962,-0.020495279,-0.00048180475,-0.017859899,0.041475985,-0.019363094
147,-0.015106188,-0.009750011,0.0018329764,0.008390641,0.009641392,-0.023974126,-0.0033822055,-0.015497775,0.03760189,-0.019728128
148,-0.013190345,0.0028814946,0.0029032915,0.010158794,0.00741868,-0.032339215,-0.0034389084,-0.014606663,0.0443791,-0.020308048
149,0.0014450153,0.009643042,0.0011697058,0.015999071,0.009567012,-0.026206326,-0.0077381507,-0.024999501,0.03696472,-0.02471623
150,-0.015667101,-0.0023802533,0.00951142,0.016163165,0.007444829,-0.023430204,-0.009356543,-0.028957179,0.0397686,-0.020614987
151,-0.014014606,-0.00022519767,0.0131527325,0.014687438,0.014449291,-0.01681465,-0.008676111,-0.037271746,0.037891135,-0.010404662
152,-0.013088876,0.0049128877,0.0065761204,0.010991989,0.022915503,-0.018341338,-0.0017430892,-0.035723776,0.03870194,-0.007951936
153,-0.006792705,0.0043437397,0.008401202,0.008309167,0.013390907,-0.025529275,-0.00035965096,-0.039868668,0.040224772,-0.011316428
154,-0.015200734,0.0024253752,0.0016243272,0.018834816,0.01999063,-0.015563474,-0.002732841,-0.03764729,0.047578953,-0.011513289
155,-0.0031723732,0.0009968601,0.00011568715,0.0043092123,0.019207017,-0.014798031,0.0003952916,-0.03642003,0.04718831,-0.015521719
156,-0.0016817073,0.00017169554,0.00736875,0.0017264143,0.021959614,-0.019912943,2.9014946e-05,-0.031653486,0.03359163,-0.017729433
157,-0.010196544,0.008421967,-0.0015457539,-0.0006053341,0.016911637,-0.011375173,-0.0033617003,-0.027512144,0.025838573,-0.0117782075
158,-0.0060085617,0.015304201,0.00035839662,-0.0066869324,0.022752333,-0.015991174,-0.0076890327,-0.029360713,0.018560719,-0.0012795316
159,-0.0057377964,0.012889988,-0.0077243852,-0.001736416,0.022634426,-0.010745661,-0.008829608,-0.021727674,0.012187424,-0.0037860707
160,-0.010980105,0.014133326,0.0028931205,-0.0024726333,0.024552692,-0.005170939,-0.012309982,-0.024762364,0.0072903014,-0.008097207
161,-0.007029784,0.0073446925,0.0017721732,-0.0043299743,0.010450802,-0.006839236,-0.008044597,-0.019755654,0.0015145944,-0.010555401
162,-0.004861993,0.009019132,-0.008145457,0.007902793,0.017373312,-0.0029438902,-0.010556057,-0.015896723,-0.0012494077,-0.012107218
163,0.0014104922,0.008456377,0.0024317477,0.003359026,0.01317214,-0.009587887,-0.017165821,-0.012199787,-0.0017044574,-0.012227756
164,0.0041640084,0.009098878,0.009543091,0.012076393,0.012418648,-0.011740516,-0.014162048,-0.017618673,0.0010215474,-0.010971927
165,-0.0033441365,0.010484394,0.010057077,0.0036759546,0.016796425,-0.013072968,-0.016771799,-0.012687723,0.001546176,-0.009625149
166,-0.0033446972,0.0095422985,0.00987308,-0.003052306,0.016672822,-0.019049639,-0.01783624,-0.0014472269,0.0052515524,-0.0048949774
167,-0.0056689177,0.0012756286,0.003771372,-0.0015355657,0.013909909,-0.010920771,-0.017087083,-0.0031558352,0.0028804317,-0.010482118
168,-0.0055431603,-0.0019082736,0.0069421027,-0.005150685,0.015941551,-0.0049102935,-0.0078575425,0.002779663,0.013366859,-0.00405134
169,0.0018299782,0.0016212135,0.007837874,-0.008187354,0.024601433,-0.0073063327,-0.0149123315,0.0013484829,0.011635521,-0.0030862675
170,0.005390186,0.0048731035,0.0115456935,-0.008748487,0.013593379,-0.007371683,-0.011545339,-0.0011605556,0.001397506,0.0037140774
171,0.006834896,-0.009398848,0.012213818,-0.0026506407,0.006652449,-0.0070949537,-0.013475167,-0.0012382205,0.006597174,0.008968422
172,0.0071764914,-0.004430279,0.011920101,-0.010424345,0.018751672,-0.002614562,-0.0025651706,0.0004002827,0.004299821,0.0117599815
173,0.014608278,-0.0051105334,0.012781955,-0.013316861,0.022130182,-0.0012012676,0.0016131809,0.0013150827,0.0081602875,0.018732116
174,0.004966416,-0.008639246,0.012145541,-0.014644068,0.01337199,0.0035921228,0.0026978708,0.0032793516,0.0070690447,0.017342974
175,0.01305232,0.0061855386,0.012214289,-0.0082604205,0.022474272,0.0019855064,0.004397765,0.010140875,0.00690372,0.019596517
176,0.013363749,0.000112270325,0.008652024,-0.0051668943,0.013532061,0.004668585,0.011260601,0.015802205,-0.015765756,0.015982393
177,0.0065114023,-0.002383822,0.011396274,0.006214942,0.010207377,0.019472634,0.009712597,0.009356578,-0.021464244,0.014929231
178,0.0015570116,-0.003579762,0.010553849,0.0019568424,0.00944353,0.021111416,0.004631653,0.015264039,-0.01539052,0.0063134464
179,-0.009022187,0.0007581005,0.007157719,0.0039197244,0.00073403236,0.017672405,0.011121209,0.0069706314,-0.014563158,0.0034266682
180,-0.008835834,-0.0029780539,0.012506759,0.00033390717,0.0029250046,0.020439463,0.011990733,0.003608703,-0.012425076,-0.0002395225
181,-0.0053826575,-0.011171561,0.011687766,-0.0024823213,-0.0009826507,0.021405289,0.017470945,-0.011016483,-0.017991666,0.0006722738
182,-0.007411073,-0.015843863,0.010285269,0.0042073117,0.004432349,0.032648053,0.016512852,-0.009818838,-0.018370751,-0.00030704198
183,-0.0056128683,-0.0076949503,0.010490901,0.002861149,0.010623527,0.034560513,0.010023354,-0.01024049,-0.01464362,0.0007559386
184,-0.007846575,-0.0014397736,0.014132768,-0.0012112033,0.019893138,0.031129366,0.00666272,-0.009759195,-0.010505717,-0.0065187844
185,-0.0018455426,0.0009653724,0.010793553,-0.0024514315,0.02313074,0.034127254,0.012918212,-0.01216497,-0.016102068,-0.005530623
186,0.0054067983,-0.00041753333,0.008746285,-0.0047581336,0.029839627,0.030456765,0.00847906,-0.0018808302,-0.009634811,0.0011077609
187,-0.008624897,-0.0042781457,0.008275739,-0.0010529109,0.029575037,0.037717786,0.00894891,0.005623191,-0.00784371,-0.0033254058
188,-0.0066438685,-0.010047037,0.012938844,0.001885887,0.023220167,0.030787608,0.009243881,0.0036525326,-0.015104784,-0.004037093
189,-0.0035695715,0.0014194027,0.020501284,0.0045892955,0.02070528,0.020467965,0.017214023,-0.0041898503,-0.014692251,-0.009809966
190,-0.010253939,0.0015238113,0.017718581,0.0043799286,0.019967629,0.018621625,0.015786655,-0.0030157627,-0.007101074,-0.015032213
191,-0.010843649,0.0051740846,0.013549207,0.0026049986,0.018902881,0.020720128,0.015263384,-0.0077696107,-0.00869259,-0.004034859
192,-0.004696354,0.018347995,0.0061074337,0.01320931,0.014805328,0.024525963,0.011645304,-0.008166005,-0.010653927,0.004443159
193,-0.009606197,0.025324134,0.004634341,0.009068724,0.01563282,0.018920297,0.011749587,-0.013175482,-0.018759256,0.000921009
194,-0.0017966153,0.021468472,0.0031800675,0.00045387744,0.018352795,0.019002592,0.017378528,-0.008628455,-0.015564206,0.0026214598
195,-0.015111769,0.025485214,0.009151799,0.008138213,0.004247785,0.023731483,0.021876777,0.00078009965,-0.008477133,-0.0048949146
196,-0.0039387057,0.02377504,0.008524556,0.010565316,-0.00938159,0.021718604,0.027522698,-0.0016829624,-0.014676641,-0.0039002101
