dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
40,0.12195121951219512,0.009361872,0.014328618372790564,0.6533688179800397
41,0.11904761904761904,0.007901919,0.014677540381131378,0.5383680691156415
42,0.11627906976744186,0.0091885505,0.015026463502884217,0.611491221647057
43,0.11363636363636365,0.009641072,0.015375387662031096,0.6270457690848548
44,0.11111111111111112,0.009010449,0.015724312789321,0.5730265718179013
45,0.10869565217391304,0.00949392,0.01607323882153205,0.5906662699518189
46,0.10638297872340426,0.008536919,0.01642216570082898,0.519841242357297
47,0.10416666666666666,0.011430779,0.01677109337420438,0.6815762267624454
48,0.1020408163265306,0.011396839,0.017120021792980812,0.6657023817621205
49,0.1,0.009494729,0.017468950912380887,0.5435202942465871
50,0.1,0.009636101,0.017468950912380887,0.5516130511366824
51,0.1,0.0093698725,0.017468950912380887,0.5363729371860805
52,0.1,0.009898598,0.017468950912380887,0.5666395398057661
53,0.1,0.008653622,0.017468950912380887,0.4953715975288293
54,0.1,0.009695591,0.017468950912380887,0.5550185270806642
55,0.1,0.010730316,0.017468950912380887,0.6142507346297715
56,0.1,0.009761213,0.017468950912380887,0.5587750159653787
57,0.1,0.011968859,0.017468950912380887,0.6851503905466565
58,0.1,0.009637829,0.017468950912380887,0.5517119467935868
59,0.1,0.0104032215,0.017468950912380887,0.5955264014008224
60,0.1,0.010995385,0.017468950912380887,0.6294244738672488
61,0.1,0.011608306,0.017468950912380887,0.6645107869811614
62,0.1,0.011528535,0.017468950912380887,0.659944313344237
63,0.1,0.010471148,0.017468950912380887,0.5994148400164471
64,0.1,0.010944334,0.017468950912380887,0.626502067220955
65,0.1,0.011481408,0.017468950912380887,0.6572465677751375
66,0.1,0.010241394,0.017468950912380887,0.5862626772825602
67,0.1,0.0100752115,0.017468950912380887,0.5767496614706672
68,0.1,0.010032663,0.017468950912380887,0.5743140027206202
69,0.1,0.010609135,0.017468950912380887,0.6073138040694276
70,0.1,0.010734731,0.017468950912380887,0.6145034916698707
71,0.1,0.011885194,0.017468950912380887,0.6803610684753059
72,0.1,0.010763473,0.017468950912380887,0.6161487848600209
73,0.1,0.010578399,0.017468950912380887,0.6055543143848896
74,0.1,0.010905468,0.017468950912380887,0.6242772081622289
75,0.1,0.009510892,0.017468950912380887,0.5444455417536367
76,0.1,0.011983143,0.017468950912380887,0.6859681056871421
77,0.1,0.011753534,0.017468950912380887,0.6728242597847792
78,0.1,0.011318499,0.017468950912380887,0.6479209472376483
79,0.1,0.010814758,0.017468950912380887,0.6190845730749848
80,0.1,0.010694975,0.017468950912380887,0.6122276653615485
81,0.1,0.01135909,0.017468950912380887,0.6502445420142111
82,0.1,0.010694239,0.017468950912380887,0.6121855480737024
83,0.1,0.011795211,0.017468950912380887,0.675210017545682
84,0.1,0.01055932,0.017468950912380887,0.6044621971171333
85,0.1,0.010152059,0.017468950912380887,0.581148732216659
86,0.1,0.01131373,0.017468950912380887,0.6476479312489649
87,0.1,0.011438896,0.017468950912380887,0.6548129882329714
88,0.1,0.010698229,0.017468950912380887,0.612413941062478
89,0.1,0.010840535,0.017468950912380887,0.620560170914231
90,0.1,0.01033783,0.017468950912380887,0.5917830808326876
91,0.1,0.011773268,0.017468950912380887,0.6739539094204389
92,0.1,0.009695579,0.017468950912380887,0.5550178340113706
93,0.1,0.010967026,0.017468950912380887,0.6278010923293831
94,0.1,0.0107393535,0.017468950912380887,0.6147680842009849
95,0.1,0.0105251735,0.017468950912380887,0.6025074751438707
96,0.1,0.009851066,0.017468950912380887,0.5639186030718399
97,0.1,0.010457988,0.017468950912380887,0.5986614736942276
98,0.1,0.010049621,0.017468950912380887,0.575284726235939
99,0.1,0.010057603,0.017468950912380887,0.5757416721525579
100,0.1,0.009425246,0.017468950912380887,0.5395427695702145
101,0.1,0.009810901,0.017468950912380887,0.5616193723466008
102,0.1,0.00982038,0.017468950912380887,0.5621619922905218
103,0.1,0.009309747,0.017468950912380887,0.5329311017606922
104,0.1,0.011292408,0.017468950912380887,0.6464273829097893
105,0.1,0.010367037,0.017468950912380887,0.5934550305341328
106,0.1,0.011112991,0.017468950912380887,0.6361567357338697
107,0.1,0.009640617,0.017468950912380887,0.5518715659832213
108,0.1,0.010293251,0.017468950912380887,0.5892311996933943
109,0.1,0.009421963,0.017468950912380887,0.5393548411655847
110,0.1,0.008894607,0.017468950912380887,0.509166662002129
111,0.1,0.010291523,0.017468950912380887,0.5891323040364899
112,0.1,0.011483182,0.017468950912380887,0.6573481290831714
113,0.1,0.012639817,0.017468950912380887,0.7235590112893105
114,0.1,0.011719866,0.017468950912380887,0.6708969407051278
115,0.1,0.0095881345,0.017468950912380887,0.5488672172212067
116,0.1,0.0103098685,0.017468950912380887,0.5901824639554678
117,0.1,0.010937145,0.017468950912380887,0.6260905439995827
118,0.1,0.011264572,0.017468950912380887,0.6448339099775966
119,0.1,0.010770202,0.017468950912380887,0.6165339714482337
120,0.1,0.010430139,0.017468950912380887,0.5970672543797187
121,0.1,0.0104372585,0.017468950912380887,0.5974748324374193
122,0.1,0.010329554,0.017468950912380887,0.5913093413139529
123,0.1,0.010870355,0.017468950912380887,0.6222672005845404
124,0.1,0.010473323,0.017468950912380887,0.5995393259241947
125,0.1,0.009805382,0.017468950912380887,0.5613034393747324
126,0.1,0.011843276,0.017468950912380887,0.6779615026415523
127,0.1,0.0105663715,0.017468950912380887,0.6048658300111622
128,0.1,0.012029714,0.017468950912380887,0.6886340233817553
129,0.1,0.010989316,0.017468950912380887,0.6290770328990297
130,0.1,0.012314794,0.017468950912380887,0.7049532462226015
131,0.1,0.011092468,0.017468950912380887,0.6349819299680762
132,0.1,0.0111263,0.017468950912380887,0.6369186321397035
133,0.1,0.012413704,0.017468950912380887,0.7106153024737506
134,0.1,0.010361838,0.017468950912380887,0.5931574372420354
135,0.1,0.01116449,0.017468950912380887,0.6391047859440293
136,0.1,0.00992744,0.017468950912380887,0.568290590802356
137,0.1,0.011041796,0.017468950912380887,0.6320812217219766
138,0.1,0.011003521,0.017468950912380887,0.6298902164325951
139,0.1,0.009596237,0.017468950912380887,0.5493310405177397
140,0.1,0.011089256,0.017468950912380887,0.6347980533531633
141,0.1,0.010706117,0.017468950912380887,0.6128655023638153
142,0.1,0.009512989,0.017468950912380887,0.5445655493674868
143,0.1,0.009841825,0.017468950912380887,0.5633895779486793
144,0.1,0.012013321,0.017468950912380887,0.687695607558126
145,0.1,0.01171437,0.017468950912380887,0.6705823405588243
146,0.1,0.011094262,0.017468950912380887,0.6350846108495847
147,0.1,0.011740629,0.017468950912380887,0.6720855012307495
148,0.1,0.010476654,0.017468950912380887,0.5997300266059992
149,0.1,0.011068371,0.017468950912380887,0.6336025088215824
150,0.1,0.009771154,0.017468950912380887,0.5593440791685044
151,0.1,0.011297807,0.017468950912380887,0.6467364385017436
152,0.1,0.009122216,0.017468950912380887,0.5221959915319685
153,0.1,0.009356147,0.017468950912380887,0.535587209859149
154,0.1,0.009809753,0.017468950912380887,0.5615536373897473
155,0.1,0.011457487,0.017468950912380887,0.6558772227899131
156,0.1,0.010458264,0.017468950912380887,0.5986772543489143
157,0.1,0.010240337,0.017468950912380887,0.5862021670019205
158,0.1,0.00981565,0.017468950912380887,0.5618912154487872
159,0.1,0.010504942,0.017468950912380887,0.601349356354148
160,0.1,0.011165101,0.017468950912380887,0.6391397592868483
161,0.1,0.010727649,0.017468950912380887,0.6140980461330737
162,0.1,0.0098607,0.017468950912380887,0.564470072977511
163,0.1,0.010494094,0.017468950912380887,0.6007283662670196
164,0.1,0.009791277,0.017468950912380887,0.5604960136476067
165,0.1,0.010162468,0.017468950912380887,0.5817446118701475
166,0.1,0.0088578565,0.017468950912380887,0.5070628768177048
167,0.1,0.0115413405,0.017468950912380887,0.6606773674048495
168,0.1,0.010655422,0.017468950912380887,0.609963461292151
169,0.1,0.010043385,0.017468950912380887,0.5749277955496989
170,0.1,0.010600648,0.017468950912380887,0.6068279624945648
171,0.1,0.011274793,0.017468950912380887,0.6454190204005219
172,0.1,0.009814105,0.017468950912380887,0.5618027691443104
173,0.1,0.009647137,0.017468950912380887,0.5522447571413514
174,0.1,0.010559026,0.017468950912380887,0.6044453502019949
175,0.1,0.010263227,0.017468950912380887,0.5875124944711377
176,0.1,0.01048295,0.017468950912380887,0.6000904226387076
177,0.1,0.010250785,0.017468950912380887,0.5868002858023578
178,0.1,0.010744807,0.017468950912380887,0.615080285261272
179,0.1,0.011268502,0.017468950912380887,0.6450588909329263
180,0.1,0.010755176,0.017468950912380887,0.6156738191417666
181,0.1,0.010197065,0.017468950912380887,0.583725084033321
182,0.1,0.010387773,0.017468950912380887,0.5946420449820993
183,0.1,0.010021232,0.017468950912380887,0.5736596386813504
184,0.1,0.012369767,0.017468950912380887,0.7081001540070219
185,0.1,0.01006161,0.017468950912380887,0.5759710247757401
186,0.1,0.010762498,0.017468950912380887,0.6160929661253691
187,0.1,0.010322219,0.017468950912380887,0.5908894479480339
188,0.1,0.011170933,0.017468950912380887,0.6394736054343069
189,0.1,0.009573436,0.017468950912380887,0.5480258310986912
190,0.1,0.010040263,0.017468950912380887,0.5747490369849546
191,0.1,0.010393584,0.017468950912380887,0.5949747182430609
192,0.1,0.009483157,0.017468950912380887,0.5428578266278837
193,0.1,0.009006414,0.017468950912380887,0.5155669436770819
194,0.1,0.009567927,0.017468950912380887,0.5477104312570488
195,0.1,0.0114674615,0.017468950912380887,0.6564482052618521
196,0.1,0.008784633,0.017468950912380887,0.5028712470426108
197,0.1,0.011279374,0.017468950912380887,0.6456812671586422
198,0.1,0.011352309,0.017468950912380887,0.6498563698967333
199,0.1,0.009968719,0.017468950912380887,0.5706535839026129
200,0.1,0.010612938,0.017468950912380887,0.6075314811406626
201,0.1,0.01068378,0.017468950912380887,0.6115867895169941
202,0.1,0.009331038,0.017468950912380887,0.5341498907701224
203,0.1,0.011539003,0.017468950912380887,0.6605435517181486
204,0.1,0.010973287,0.017468950912380887,0.6281594624672331
205,0.1,0.00988015,0.017468950912380887,0.5655834621412806
206,0.1,0.010531141,0.017468950912380887,0.6028491049926274
207,0.1,0.010912769,0.017468950912380887,0.624695128946312
208,0.1,0.009820914,0.017468950912380887,0.5621925406524659
209,0.1,0.011838514,0.017468950912380887,0.6776889131570496
210,0.1,0.010284674,0.017468950912380887,0.588740240068363
211,0.1,0.0106666,0.017468950912380887,0.6106033775022988
212,0.1,0.011244546,0.017468950912380887,0.6436875200528436
213,0.1,0.01026015,0.017468950912380887,0.5873363482445003
214,0.1,0.01131097,0.017468950912380887,0.6474899647630307
215,0.1,0.010779908,0.017468950912380887,0.6170895997696667
216,0.1,0.010028242,0.017468950912380887,0.5740609258023853
217,0.1,0.010461845,0.017468950912380887,0.5988822962337955
218,0.1,0.010503618,0.017468950912380887,0.601273545236025
219,0.1,0.011092142,0.017468950912380887,0.6349632704101698
220,0.1,0.009491184,0.017468950912380887,0.543317331569587
221,0.1,0.011892951,0.017468950912380887,0.6808051126404581
222,0.1,0.010644233,0.017468950912380887,0.6093229586387546
223,0.1,0.009133226,0.017468950912380887,0.5228262580850276
224,0.1,0.009782199,0.017468950912380887,0.5599763183033993
225,0.1,0.009766788,0.017468950912380887,0.5590941477186024
226,0.1,0.0117181,0.017468950912380887,0.6707958592142972
227,0.1,0.010471409,0.017468950912380887,0.5994297676627722
228,0.1,0.010350175,0.017468950912380887,0.5924897982601407
229,0.1,0.0096794935,0.017468950912380887,0.554097011485196
230,0.1,0.0106256,0.017468950912380887,0.6082563249957963
231,0.1,0.010928645,0.017468950912380887,0.6256039560424037
232,0.1,0.010627028,0.017468950912380887,0.6083380538594269
233,0.1,0.009840803,0.017468950912380887,0.563331093562898
234,0.1,0.010302734,0.017468950912380887,0.5897740328894058
235,0.1,0.010776895,0.017468950912380887,0.616917132141588
236,0.1,0.010592222,0.017468950912380887,0.6063456395791931
237,0.1,0.010851975,0.017468950912380887,0.6212150147707041
238,0.1,0.010535858,0.017468950912380887,0.6031190821390233
239,0.1,0.010344267,0.017468950912380887,0.5921515804448297
240,0.1,0.009901861,0.017468950912380887,0.5668262953238989
241,0.1,0.010397295,0.017468950912380887,0.5951871173250595
242,0.1,0.011089055,0.017468950912380887,0.6347865377402839
243,0.1,0.00899224,0.017468950912380887,0.5147555727862846
244,0.1,0.009769813,0.017468950912380887,0.5592673084159748
245,0.1,0.011609891,0.017468950912380887,0.6646015257456096
246,0.1,0.011852546,0.017468950912380887,0.6784921271553905
247,0.1,0.009621321,0.017468950912380887,0.5507669734681789
248,0.1,0.010833607,0.017468950912380887,0.620163575339184
249,0.1,0.010525143,0.017468950912380887,0.6025057158141253
250,0.1,0.011349599,0.017468950912380887,0.6497012290009964
251,0.1,0.010971148,0.017468950912380887,0.6280370024543439
252,0.1,0.010382162,0.017468950912380887,0.5943208873340171
253,0.1,0.010168271,0.017468950912380887,0.5820768053139058
254,0.1,0.010916243,0.017468950912380887,0.6248940398335953
255,0.1,0.009788683,0.017468950912380887,0.560347483566671
256,0.1,0.011438517,0.017468950912380887,0.6547912898327772
257,0.1,0.010305661,0.017468950912380887,0.5899415957194062
258,0.1,0.010720354,0.017468950912380887,0.6136804452271262
259,0.1,0.009945902,0.017468950912380887,0.5693474148491577
260,0.1,0.011191899,0.017468950912380887,0.6406737881988531
261,0.1,0.010850051,0.017468950912380887,0.6211049233790557
262,0.1,0.010714831,0.017468950912380887,0.6133642990031675
263,0.1,0.010385956,0.017468950912380887,0.5945380312750262
264,0.1,0.011027287,0.017468950912380887,0.6312506581430469
265,0.1,0.010027126,0.017468950912380887,0.5739970568013225
266,0.1,0.010831833,0.017468950912380887,0.62006201403115
267,0.1,0.010457908,0.017468950912380887,0.5986568887742849
268,0.1,0.011944805,0.017468950912380887,0.6837734751122244
269,0.1,0.0113221,0.017468950912380887,0.6481270553829812
270,0.1,0.010766359,0.017468950912380887,0.6163140019170273
271,0.1,0.010335687,0.017468950912380887,0.591660407567708
272,0.1,0.010297925,0.017468950912380887,0.5894987777537736
273,0.1,0.010930994,0.017468950912380887,0.6257384114853758
274,0.1,0.010367282,0.017468950912380887,0.593469051859074
275,0.1,0.009456124,0.017468950912380887,0.5413103628341862
276,0.1,0.011047806,0.017468950912380887,0.6324252506567499
277,0.1,0.012926228,0.017468950912380887,0.7399544717524604
278,0.1,0.009844046,0.017468950912380887,0.5635167295075565
279,0.1,0.011863646,0.017468950912380887,0.6791275650716408
280,0.1,0.009318673,0.017468950912380887,0.5334420537691948
281,0.1,0.010440276,0.017468950912380887,0.5976475666306109
282,0.1,0.010597996,0.017468950912380887,0.6066761803192511
283,0.1,0.008830428,0.017468950912380887,0.5054927549894065
284,0.1,0.011148902,0.017468950912380887,0.6382124325719177
285,0.1,0.0104004005,0.017468950912380887,0.5953649162553972
286,0.1,0.00900908,0.017468950912380887,0.5157195788607571
287,0.1,0.009833471,0.017468950912380887,0.5629113601360469
288,0.1,0.009967096,0.017468950912380887,0.5705606593042385
289,0.1,0.009454736,0.017468950912380887,0.5412308731175045
290,0.1,0.011050657,0.017468950912380887,0.6325884951319205
291,0.1,0.010150901,0.017468950912380887,0.5810824641295796
292,0.1,0.011686237,0.017468950912380887,0.6689718607724253
293,0.1,0.009799281,0.017468950912380887,0.5609541857637452
294,0.1,0.0109314,0.017468950912380887,0.625761655963225
295,0.1,0.009661756,0.017468950912380887,0.5530816649699692
296,0.1,0.010096928,0.017468950912380887,0.5779928145314209
297,0.1,0.010200592,0.017468950912380887,0.5839269804498695
298,0.1,0.011549267,0.017468950912380887,0.6611311145401131
299,0.1,0.011379197,0.017468950912380887,0.6513955701719294
300,0.1,0.0099082785,0.017468950912380887,0.5671936753625666
301,0.1,0.0108137075,0.017468950912380887,0.6190244359855033
302,0.1,0.009967518,0.017468950912380887,0.5705848101034717
303,0.1,0.010678917,0.017468950912380887,0.6113084422260516
304,0.1,0.01088285,0.017468950912380887,0.622982448095608
305,0.1,0.010314766,0.017468950912380887,0.5904628371412687
306,0.1,0.010343519,0.017468950912380887,0.5921087700876899
307,0.1,0.010893884,0.017468950912380887,0.6236141007872543
308,0.1,0.009365659,0.017468950912380887,0.5361317490718833
309,0.1,0.012081229,0.017468950912380887,0.691582979913299
310,0.1,0.009831922,0.017468950912380887,0.5628227005794798
311,0.1,0.011005765,0.017468950912380887,0.6300186475040145
312,0.1,0.010969436,0.017468950912380887,0.6279390131188235
313,0.1,0.011851002,0.017468950912380887,0.678403787476959
314,0.1,0.0097666485,0.017468950912380887,0.559086150765214
315,0.1,0.009591705,0.017468950912380887,0.5490716193498167
316,0.1,0.009947425,0.017468950912380887,0.5694345816410924
317,0.1,0.011318661,0.017468950912380887,0.647930223703579
318,0.1,0.011117311,0.017468950912380887,0.6364040548456646
319,0.1,0.011048237,0.017468950912380887,0.6324499345862091
320,0.1,0.009899757,0.017468950912380887,0.5667058612058681
321,0.1,0.009758682,0.017468950912380887,0.5586301111699791
322,0.1,0.01050425,0.017468950912380887,0.6013097447783636
323,0.1,0.009498633,0.017468950912380887,0.5437437824372845
324,0.1,0.01141005,0.017468950912380887,0.6531617239842911
325,0.1,0.009172542,0.017468950912380887,0.5250768673336648
326,0.1,0.009767996,0.017468950912380887,0.5591632947089017
327,0.1,0.010790599,0.017468950912380887,0.6177015799559774
328,0.1,0.010281778,0.017468950912380887,0.588574436568108
329,0.1,0.011379585,0.017468950912380887,0.6514177483893269
330,0.1,0.010944268,0.017468950912380887,0.6264982819963512
331,0.1,0.009750673,0.017468950912380887,0.558171619175705
332,0.1,0.010641834,0.017468950912380887,0.6091856242925627
333,0.1,0.012155683,0.017468950912380887,0.6958450361912344
334,0.1,0.0098632155,0.017468950912380887,0.5646140714515265
335,0.1,0.011198372,0.017468950912380887,0.6410443137058537
336,0.1,0.009472139,0.017468950912380887,0.542227133570644
337,0.1,0.01049867,0.017468950912380887,0.6009902931470044
338,0.1,0.009952823,0.017468950912380887,0.569743583920024
339,0.1,0.01245115,0.017468950912380887,0.7127589124860495
340,0.1,0.01085669,0.017468950912380887,0.6214849386040773
341,0.1,0.012737415,0.017468950912380887,0.7291459494916303
342,0.1,0.012024905,0.017468950912380887,0.6883587149331005
343,0.1,0.012063652,0.017468950912380887,0.6905768032379578
344,0.1,0.011709493,0.017468950912380887,0.6703031402595204
345,0.1,0.010989192,0.017468950912380887,0.6290699422670253
346,0.1,0.009858545,0.017468950912380887,0.5643467066432377
347,0.1,0.010594162,0.017468950912380887,0.6064566906052481
348,0.1,0.009618326,0.017468950912380887,0.5505955187875295
349,0.1,0.012352512,0.017468950912380887,0.7071124236374968
350,0.1,0.011310974,0.017468950912380887,0.647490178015121
351,0.1,0.010167562,0.017468950912380887,0.5820362341037149
352,0.1,0.0118452385,0.017468950912380887,0.6780738331801494
353,0.1,0.009838953,0.017468950912380887,0.5632251605870117
354,0.1,0.009292157,0.017468950912380887,0.5319241787030348
355,0.1,0.011640646,0.017468950912380887,0.6663620283775767
356,0.1,0.011004793,0.017468950912380887,0.629963042021453
357,0.1,0.010909968,0.017468950912380887,0.6245348166873838
358,0.1,0.010662722,0.017468950912380887,0.6103813820762339
359,0.1,0.00951922,0.017468950912380887,0.5449222668016366
360,0.1,0.009791929,0.017468950912380887,0.5605333327634197
361,0.1,0.011731802,0.017468950912380887,0.6715802004026414
362,0.1,0.00991076,0.017468950912380887,0.567335754567769
363,0.1,0.011825654,0.017468950912380887,0.6769527136281042
364,0.1,0.010631814,0.017468950912380887,0.6086120294825168
365,0.1,0.010740258,0.017468950912380887,0.6148198511459199
366,0.1,0.011392417,0.017468950912380887,0.6521523485275945
367,0.1,0.01114196,0.017468950912380887,0.6378150373015318
368,0.1,0.009867953,0.017468950912380887,0.5648852747974419
369,0.1,0.0108561525,0.017468950912380887,0.6214541769900428
370,0.1,0.010946515,0.017468950912380887,0.6266269263198608
371,0.1,0.01138561,0.017468950912380887,0.6517626836454842
372,0.1,0.012195835,0.017468950912380887,0.6981435205341574
373,0.1,0.010427838,0.017468950912380887,0.5969355712139214
374,0.1,0.009290374,0.017468950912380887,0.531822084264775
375,0.1,0.010105205,0.017468950912380887,0.5784666073631783
376,0.1,0.011306609,0.017468950912380887,0.6472402998782417
377,0.1,0.011372509,0.017468950912380887,0.6510127293567105
378,0.1,0.009448476,0.017468950912380887,0.540872556292677
379,0.1,0.010983389,0.017468950912380887,0.6287377488232669
380,0.1,0.010593789,0.017468950912380887,0.6064353120831895
381,0.1,0.010234998,0.017468950912380887,0.585896523443412
382,0.1,0.010875459,0.017468950912380887,0.6225593559483337
383,0.1,0.011658018,0.017468950912380887,0.6673565295009707
384,0.1,0.010741683,0.017468950912380887,0.6149014200704825
385,0.1,0.010992205,0.017468950912380887,0.6292424098951039
386,0.1,0.01058329,0.017468950912380887,0.6058343143795323
387,0.1,0.010015855,0.017468950912380887,0.5733518092889157
388,0.1,0.0095588,0.017468950912380887,0.5471879636356667
389,0.1,0.010723932,0.017468950912380887,0.613885273859917
390,0.1,0.009871181,0.017468950912380887,0.5650700577337389
391,0.1,0.009913493,0.017468950912380887,0.5674921749760481
392,0.1,0.010415894,0.017468950912380887,0.5962518316992046
393,0.1,0.010254056,0.017468950912380887,0.5869875211376939
394,0.1,0.009839578,0.017468950912380887,0.5632609336251696
395,0.1,0.010478299,0.017468950912380887,0.5998241774038932
396,0.1,0.010675987,0.017468950912380887,0.6111407194569835
397,0.1,0.009263362,0.017468950912380887,0.5302757933575744
398,0.1,0.011370809,0.017468950912380887,0.6509153797774612
399,0.1,0.010059842,0.017468950912380887,0.5758698366588643
400,0.1,0.009550486,0.017468950912380887,0.5467120382830056
401,0.1,0.01020145,0.017468950912380887,0.5839761350566974
402,0.1,0.011715561,0.017468950912380887,0.6706505279147169
403,0.1,0.0099153705,0.017468950912380887,0.5675996540295896
404,0.1,0.009867206,0.017468950912380887,0.5648425177533247
405,0.1,0.010595525,0.017468950912380887,0.6065346875572972
406,0.1,0.011064402,0.017468950912380887,0.6333752887193038
407,0.1,0.011068202,0.017468950912380887,0.633592805851471
408,0.1,0.010175028,0.017468950912380887,0.5824635912927963
409,0.1,0.011259636,0.017468950912380887,0.6445513509578695
410,0.1,0.009571153,0.017468950912380887,0.5478951075673005
411,0.1,0.011319925,0.017468950912380887,0.6480025694752336
412,0.1,0.011701591,0.017468950912380887,0.6698508325758668
413,0.1,0.010341476,0.017468950912380887,0.5919918013161275
414,0.1,0.011148276,0.017468950912380887,0.6381766062207372
415,0.1,0.012518101,0.017468950912380887,0.716591479054
416,0.1,0.010561728,0.017468950912380887,0.6046000112805285
417,0.1,0.012806896,0.017468950912380887,0.7331233675419577
418,0.1,0.009915499,0.017468950912380887,0.567607011226707
419,0.1,0.01073646,0.017468950912380887,0.6146024406397977
420,0.1,0.009990342,0.017468950912380887,0.5718913523480851
421,0.1,0.008696726,0.017468950912380887,0.49783903084034
422,0.1,0.010163266,0.017468950912380887,0.5817903011305071
423,0.1,0.010091813,0.017468950912380887,0.5777000194113566
424,0.1,0.010032878,0.017468950912380887,0.5743263180288384
425,0.1,0.011043121,0.017468950912380887,0.6321570861531222
426,0.1,0.009557087,0.017468950912380887,0.5470899209871236
427,0.1,0.010634329,0.017468950912380887,0.6087560279565325
428,0.1,0.010725929,0.017468950912380887,0.6139996302933726
429,0.1,0.01145632,0.017468950912380887,0.6558104215726078
430,0.1,0.011075983,0.017468950912380887,0.6340382361552106
431,0.1,0.010645635,0.017468950912380887,0.6094032480507752
432,0.1,0.010553387,0.017468950912380887,0.6041225398502124
433,0.1,0.012170178,0.017468950912380887,0.6966748000748253
434,0.1,0.010396098,0.017468950912380887,0.5951186100910314
435,0.1,0.009116182,0.017468950912380887,0.5218505764586079
436,0.1,0.0122282,0.017468950912380887,0.6999962546952053
437,0.1,0.010594916,0.017468950912380887,0.6064998208405233
438,0.1,0.010747219,0.017468950912380887,0.6152183659897801
439,0.1,0.011684458,0.017468950912380887,0.6688700328992784
440,0.1,0.010248187,0.017468950912380887,0.5866515424693317
441,0.1,0.01133723,0.017468950912380887,0.6489931787479785
442,0.1,0.009959059,0.017468950912380887,0.5701005679192868
443,0.1,0.009883369,0.017468950912380887,0.5657677652603743
444,0.1,0.009916217,0.017468950912380887,0.5676481155671238
445,0.1,0.010848323,0.017468950912380887,0.6210059744091286
446,0.1,0.009826003,0.017468950912380887,0.5624838430078977
447,0.1,0.010199659,0.017468950912380887,0.5838735608012342
448,0.1,0.011500518,0.017468950912380887,0.6583404976856617
449,0.1,0.010954331,0.017468950912380887,0.6270743292054362
450,0.1,0.010997282,0.017468950912380887,0.6295330724942646
451,0.1,0.011080473,0.017468950912380887,0.634295258237117
452,0.1,0.010052752,0.017468950912380887,0.5754639646178866
453,0.1,0.0115899015,0.017468950912380887,0.6634572150287377
454,0.1,0.010864096,0.017468950912380887,0.621908883759713
455,0.1,0.010826542,0.017468950912380887,0.6197591427498161
456,0.1,0.011004926,0.017468950912380887,0.6299706124706609
457,0.1,0.009204002,0.017468950912380887,0.5268777812367551
