step,emp_norm2
190,5343.615
191,5365.3765
192,5386.923
193,5408.0073
194,5430.3545
195,5452.815
196,5474.9062
197,5496.7114
198,5517.566
199,5539.7817
200,5562.304
201,5584.331
202,5606.467
203,5629.087
204,5652.6274
205,5675.2373
206,5697.399
207,5717.72
208,5739.495
209,5760.7544
210,5783.9785
211,5806.669
212,5828.4873
213,5849.8794
214,5874.2314
215,5896.045
216,5918.127
217,5939.564
218,5961.6724
219,5984.5327
220,6005.751
221,6028.075
222,6049.916
223,6072.173
224,6093.186
225,6115.4927
226,6137.326
227,6159.0864
228,6180.0415
229,6201.564
230,6223.3438
231,6244.6636
232,6266.888
233,6288.499
234,6310.53
235,6331.811
236,6354.4995
237,6377.061
238,6399.5625
239,6421.131
240,6442.6357
241,6465.669
242,6486.5386
243,6508.1465
244,6530.0576
245,6552.67
246,6573.7563
247,6595.1714
248,6617.3975
249,6639.444
250,6662.5874
251,6685.316
252,6707.56
253,6729.7983
254,6752.3223
255,6774.636
256,6795.99
257,6817.9575
258,6839.195
259,6861.106
260,6881.5356
261,6903.8325
262,6925.16
263,6947.094
264,6968.2266
265,6990.4126
266,7012.987
267,7035.995
268,7057.5684
269,7079.7627
270,7101.0215
271,7122.52
272,7143.9126
273,7164.8975
274,7185.595
275,7206.374
276,7227.2324
277,7249.314
278,7269.945
279,7290.1875
280,7310.9165
281,7333.7124
282,7354.815
283,7377.349
284,7398.8223
285,7420.4165
286,7440.565
287,7461.388
288,7484.4717
289,7504.8906
290,7526.6816
291,7548.015
292,7567.672
293,7588.2617
294,7607.9243
295,7630.217
296,7650.89
297,7670.646
298,7692.9834
299,7714.2275
300,7735.87
301,7758.547
302,7779.7124
303,7800.362
304,7823.058
305,7843.6064
306,7865.3423
307,7885.933
308,7905.669
309,7926.534
310,7947.919
311,7969.716
312,7993.0493
313,8010.9326
314,8030.263
315,8050.067
316,8069.7866
317,8090.217
318,8111.021
319,8133.164
320,8156.13
321,8177.561
322,8199.141
323,8220.324
324,8241.836
325,8264.656
326,8286.068
327,8305.45
328,8326.796
329,8347.08
330,8368.527
331,8390.896
332,8413.298
333,8435.074
334,8456.886
335,8477.254
336,8496.858
337,8516.634
338,8537.581
339,8558.349
340,8580.308
341,8601.797
342,8623.287
343,8645.077
344,8665.274
345,8687.73
346,8707.811
347,8728.847
348,8750.314
349,8771.114
350,8792.338
351,8812.403
352,8834.003
353,8853.65
354,8875.807
355,8896.934
356,8918.702
357,8939.588
358,8962.42
359,8982.281
360,9004.484
361,9026.491
362,9048.259
363,9069.1045
364,9089.676
365,9110.78
366,9130.199
367,9150.984
368,9170.248
369,9193.342
370,9214.221
371,9235.424
372,9255.293
373,9275.475
374,9296.338
375,9317.668
376,9338.04
377,9359.343
378,9381.458
379,9403.173
380,9424.337
381,9442.968
382,9465.495
383,9484.806
384,9504.654
385,9524.805
386,9547.353
387,9569.427
388,9592.174
389,9613.292
390,9634.195
391,9655.713
392,9676.901
393,9696.997
394,9718.922
395,9738.558
396,9757.253
397,9779.176
398,9799.247
399,9819.568
400,9839.99
401,9859.3545
402,9879.892
403,9902.0205
404,9921.111
405,9941.742
406,9963.36
407,9983.955
408,10007.918
409,10029.974
410,10051.86
411,10073.18
412,10094.563
413,10115.606
414,10136.218
415,10158.048
416,10180.85
417,10202.646
418,10224.356
419,10243.788
420,10265.305
421,10286.894
422,10309.821
423,10331.418
424,10352.011
425,10371.98
426,10394.696
427,10415.454
428,10436.021
429,10457.073
430,10478.607
431,10500.589
432,10521.711
433,10541.213
434,10561.35
435,10581.963
436,10600.714
437,10620.968
438,10642.569
439,10662.034
440,10680.925
441,10701.379
442,10723.003
443,10743.077
444,10764.472
445,10786.32
446,10808.052
447,10828.643
448,10848.956
449,10869.964
450,10890.433
451,10913.216
452,10932.81
453,10952.707
454,10973.148
455,10994.395
456,11016.546
457,11038.953
458,11059.759
459,11081.61
460,11102.456
461,11124.554
462,11145.966
463,11165.57
464,11186.914
465,11207.8545
466,11229.621
467,11249.56
468,11270.673
469,11289.74
470,11310.894
471,11331.13
472,11352.534
473,11375.046
474,11397.063
475,11418.143
476,11438.567
477,11458.57
478,11477.764
479,11498.575
480,11522.873
481,11543.23
482,11564.856
483,11585.289
484,11607.381
485,11628.337
486,11650.364
487,11670.029
488,11690.839
489,11710.673
490,11730.051
491,11749.466
492,11769.865
493,11790.848
494,11812.525
495,11835.277
496,11857.637
497,11879.562
498,11900.476
499,11921.272
500,11940.872
