step,emp_norm2
157,99.865135
158,99.86476
159,99.87905
160,99.88708
161,99.893906
162,99.91216
163,99.935936
164,99.93246
165,99.93364
166,99.94214
167,99.95249
168,99.96267
169,99.968506
170,99.983635
171,99.99194
172,99.995094
173,100.00326
174,100.00947
175,100.0264
176,100.018845
177,100.03494
178,100.043915
179,100.05176
180,100.0597
181,100.07711
182,100.08475
183,100.10257
184,100.115036
185,100.122246
186,100.13276
187,100.14615
188,100.15677
189,100.173805
190,100.1803
191,100.1973
192,100.20408
193,100.2242
194,100.231064
195,100.241196
196,100.25526
197,100.267426
198,100.28045
199,100.29125
200,100.30795
201,100.321556
202,100.327614
203,100.3333
204,100.34208
205,100.35885
206,100.371414
207,100.39196
208,100.40227
209,100.41447
210,100.428535
211,100.44556
212,100.46847
213,100.486786
214,100.49319
215,100.509315
216,100.52918
217,100.54335
218,100.562
219,100.574326
220,100.58657
221,100.58902
222,100.60788
223,100.61875
224,100.630554
225,100.64371
226,100.66236
227,100.68062
228,100.69443
229,100.70967
230,100.72715
231,100.74163
232,100.757484
233,100.77442
234,100.784134
235,100.798676
236,100.82107
237,100.82618
238,100.84636
239,100.86372
240,100.875374
241,100.89995
242,100.9175
243,100.93516
244,100.953094
245,100.964096
246,100.97851
247,100.99463
248,101.01646
249,101.023605
250,101.04419
251,101.067406
252,101.089195
253,101.10369
254,101.11229
255,101.135
256,101.16122
257,101.182686
258,101.19871
259,101.218544
260,101.228485
261,101.243095
262,101.25709
263,101.27972
264,101.29596
265,101.30816
266,101.32635
267,101.34737
268,101.37234
269,101.39291
270,101.39795
271,101.41071
272,101.43185
273,101.45078
274,101.46913
275,101.47761
276,101.49396
277,101.516525
278,101.536896
279,101.55758
280,101.57538
281,101.59975
282,101.6264
283,101.6438
284,101.65701
285,101.674866
286,101.69871
287,101.71693
288,101.74106
289,101.76474
290,101.77483
291,101.795006
292,101.81403
293,101.83571
294,101.8598
295,101.878334
296,101.88758
297,101.91536
298,101.931885
299,101.94539
300,101.97384
301,101.99354
302,102.01235
303,102.0328
304,102.04437
305,102.07045
306,102.094864
307,102.119255
308,102.14096
309,102.15223
310,102.1823
311,102.207184
312,102.23113
313,102.25365
314,102.281876
315,102.29751
316,102.3157
317,102.33458
318,102.352165
319,102.3683
320,102.38998
321,102.40597
322,102.42629
323,102.44694
324,102.466156
325,102.496376
326,102.51674
327,102.53342
328,102.5496
329,102.56842
330,102.586914
331,102.61568
332,102.63364
333,102.662285
334,102.685524
335,102.71176
336,102.73759
337,102.76621
338,102.78518
339,102.813065
340,102.83658
341,102.85558
342,102.875946
343,102.90753
344,102.921684
345,102.943695
346,102.96398
347,102.98722
348,103.005165
349,103.02732
350,103.05109
351,103.079216
352,103.10129
353,103.1268
354,103.149605
355,103.1741
356,103.19553
357,103.22603
358,103.24749
359,103.2789
360,103.30169
361,103.31629
362,103.341415
363,103.362335
364,103.37784
365,103.40762
366,103.43303
367,103.46203
368,103.49066
369,103.51405
370,103.53849
371,103.55976
372,103.57735
373,103.60668
374,103.62622
375,103.65656
376,103.68888
377,103.70896
378,103.72945
379,103.76228
380,103.77904
381,103.80367
382,103.82549
383,103.8452
384,103.87116
385,103.88526
386,103.91333
387,103.93947
388,103.963005
389,103.99632
390,104.01295
391,104.04391
392,104.07375
393,104.10052
394,104.11752
395,104.14203
396,104.16736
397,104.19797
398,104.22567
399,104.243645
400,104.26914
401,104.29368
402,104.32091
403,104.34588
404,104.364845
405,104.38718
406,104.423065
407,104.45334
408,104.483604
409,104.51063
410,104.53849
411,104.5614
412,104.59359
413,104.61496
414,104.633484
415,104.657524
416,104.69088
417,104.71517
418,104.735985
419,104.762535
420,104.78349
421,104.8074
422,104.84315
423,104.87107
424,104.89922
425,104.924965
426,104.95151
427,104.97733
428,105.0065
429,105.03034
430,105.05003
431,105.079865
432,105.10488
433,105.13718
434,105.17491
435,105.193504
436,105.21846
437,105.23522
438,105.2669
439,105.29095
440,105.31337
441,105.33725
442,105.37336
443,105.391304
444,105.41814
445,105.44685
446,105.47295
447,105.50229
448,105.533226
449,105.55975
450,105.590385
451,105.61978
452,105.65503
453,105.683205
454,105.71936
455,105.752594
456,105.78233
457,105.807945
458,105.83938
459,105.870316
460,105.90769
461,105.93536
462,105.969376
463,105.99437
464,106.02217
465,106.06208
466,106.100334
467,106.136665
468,106.17328
469,106.19502
470,106.223755
471,106.25986
472,106.28755
473,106.32185
474,106.35115
475,106.3921
476,106.42489
477,106.46022
478,106.49482
479,106.52788
480,106.55732
481,106.598755
482,106.62543
483,106.65139
484,106.68152
485,106.72179
486,106.75208
487,106.78056
488,106.80715
489,106.84025
490,106.878975
491,106.9164
492,106.95288
493,106.99326
494,107.028984
495,107.06694
496,107.09671
497,107.12124
498,107.152466
499,107.171196
500,107.19967
