step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
18,-0.0035586886,0.05023641,0.11279228,0.042380553,0.039629743,0.2430366,0.058626562,-0.026812406,0.06895062,0.16604802
19,-0.0038331673,0.04871274,0.11065967,0.041872382,0.039253853,0.24035947,0.058531858,-0.02608179,0.06839533,0.165027
20,-0.003310217,0.047238804,0.1086681,0.041393075,0.038018666,0.2381369,0.0578291,-0.025401667,0.06771862,0.1640895
21,-0.0028225759,0.046129744,0.106550194,0.04062056,0.037722513,0.23554997,0.05756399,-0.025531726,0.06709568,0.16298161
22,-0.0022832272,0.045066815,0.1045206,0.03973241,0.03720727,0.23290238,0.057226233,-0.025322845,0.066872165,0.16184756
23,-0.0027733848,0.043906946,0.102174394,0.039084263,0.036812,0.23084173,0.056778062,-0.024893614,0.066574305,0.16088682
24,-0.0021125884,0.04245639,0.10036497,0.03820903,0.036377702,0.22846179,0.056652933,-0.024855077,0.066083305,0.15979987
25,-0.0019019934,0.041426573,0.09867987,0.037734617,0.035788376,0.22638221,0.05595119,-0.024627585,0.06587886,0.15894322
26,-0.0021617983,0.03987918,0.09732283,0.037062384,0.0353787,0.22428854,0.05555449,-0.024345035,0.065628044,0.15781294
27,-0.0023877884,0.038858447,0.09545927,0.03660965,0.034917533,0.22219971,0.055224195,-0.024119476,0.06477938,0.15682536
28,-0.00237143,0.0377019,0.09376966,0.036283825,0.03449443,0.2198348,0.05457861,-0.024445884,0.0644929,0.15576974
29,-0.002572981,0.03717545,0.09240119,0.036141932,0.03440169,0.2176486,0.05451035,-0.023994941,0.06367353,0.15496343
30,-0.0023682057,0.03636734,0.09037681,0.035698235,0.03454811,0.21577363,0.05402421,-0.023861414,0.063350186,0.1537419
31,-0.0021333029,0.035495844,0.08853143,0.03514347,0.03402343,0.21427298,0.05390365,-0.024041958,0.063145705,0.15321423
32,-0.0019901067,0.034611832,0.0874676,0.034984753,0.033552606,0.21205957,0.05332181,-0.024103021,0.062073223,0.15266925
33,-0.0023930387,0.033620298,0.085817344,0.034750074,0.03343164,0.20989221,0.05275215,-0.024343722,0.062125918,0.15186931
34,-0.0018147111,0.03292946,0.084115416,0.034283496,0.03299675,0.20796463,0.05171,-0.023977125,0.061715767,0.15080915
35,-0.0019817166,0.032415967,0.08280033,0.033706773,0.031958327,0.20577003,0.051315974,-0.024192378,0.06106947,0.15028888
36,-0.0021619939,0.031410184,0.081327245,0.033429343,0.031830944,0.20397927,0.051149037,-0.023852263,0.06045208,0.14944784
37,-0.002444303,0.03026835,0.08027131,0.033010647,0.031543415,0.20194212,0.05051581,-0.023420308,0.06021548,0.14834358
38,-0.0026159706,0.029462831,0.078578226,0.03215585,0.03136235,0.20009734,0.050024368,-0.023723604,0.059740186,0.14765406
39,-0.0026282272,0.028682759,0.077089146,0.031397708,0.031255316,0.19783343,0.04937591,-0.02355562,0.05959362,0.14695537
40,-0.002838827,0.027690643,0.07534784,0.030986173,0.03097979,0.19610494,0.049263768,-0.023336627,0.059347834,0.14627221
41,-0.002840873,0.027089367,0.0738045,0.030239016,0.031128109,0.19405715,0.048797633,-0.023122465,0.058264446,0.14514898
42,-0.002843966,0.026264051,0.07194972,0.029261239,0.030539783,0.19245745,0.04841694,-0.023442252,0.058131445,0.1439949
43,-0.002485678,0.025730899,0.07059559,0.029126024,0.03041584,0.19071878,0.047879186,-0.023173494,0.05793344,0.14310537
44,-0.00245168,0.02475421,0.069084056,0.028778292,0.030168552,0.18859597,0.047957107,-0.022816498,0.05738422,0.14168696
45,-0.0017397898,0.023905294,0.067233406,0.028733041,0.029871903,0.1866534,0.047708612,-0.022722218,0.05740649,0.14048517
46,-0.002043642,0.023525236,0.065364614,0.028674008,0.029551487,0.18502529,0.047249276,-0.022344232,0.056964543,0.13964349
47,-0.0023857665,0.022998858,0.06410616,0.028052079,0.028932752,0.18354486,0.046941314,-0.022005245,0.056113232,0.13844192
48,-0.0022282684,0.022212287,0.06279268,0.027393227,0.028590111,0.1816494,0.046888232,-0.021874899,0.055803686,0.13758285
49,-0.0021546695,0.021705756,0.061411202,0.02688838,0.028281348,0.18003145,0.046368644,-0.0216897,0.05576114,0.1365525
50,-0.002077313,0.02114941,0.05999709,0.026824366,0.02751618,0.17835985,0.04625507,-0.021267783,0.05543007,0.13582899
51,-0.0018089984,0.020640401,0.058911134,0.026180819,0.027435401,0.17639008,0.046089746,-0.021168191,0.055231564,0.13465354
52,-0.0019828319,0.01972233,0.05805291,0.025316374,0.027268576,0.1751432,0.045474485,-0.021395179,0.05501659,0.13375607
53,-0.0018839679,0.01940526,0.05681387,0.024694541,0.027036263,0.17349967,0.045228425,-0.021172948,0.054954026,0.13294162
54,-0.0014125567,0.019130183,0.05613128,0.024693286,0.026663765,0.17212997,0.04480119,-0.021257035,0.05484431,0.13243039
55,-0.0014377392,0.018906165,0.05496751,0.024355106,0.026896594,0.17013831,0.044309475,-0.02133292,0.05475459,0.1319879
56,-0.0019836677,0.018490285,0.054182827,0.024091866,0.02680218,0.16845907,0.044020787,-0.021026855,0.054225978,0.13118772
57,-0.0021130182,0.01805277,0.0529175,0.0237058,0.026794577,0.16706784,0.04354413,-0.021108178,0.05330198,0.13055438
58,-0.0020830103,0.0181462,0.05179389,0.023565149,0.02670216,0.16585034,0.042476974,-0.021149825,0.053201467,0.12938298
59,-0.0018945609,0.01762257,0.050866272,0.023149507,0.026484072,0.16416313,0.041901276,-0.021251995,0.052887373,0.12859486
60,-0.002205503,0.01723238,0.050091755,0.022701832,0.0264255,0.16253486,0.041064452,-0.020734534,0.05230591,0.12777258
61,-0.0024273393,0.01681162,0.048981242,0.02250544,0.026280496,0.1610114,0.041009225,-0.020748936,0.051778514,0.12754965
62,-0.0021434,0.01606118,0.048099894,0.021812385,0.0261269,0.15980503,0.040565107,-0.020087024,0.05165882,0.12651134
63,-0.0028721585,0.016046332,0.047369536,0.021961974,0.025630575,0.15838382,0.04018641,-0.01962221,0.051292673,0.1261508
64,-0.0026627795,0.015835842,0.046221606,0.021811068,0.02545246,0.15687244,0.040046606,-0.01956381,0.051180232,0.124909796
65,-0.001936064,0.015115307,0.045226756,0.02166407,0.025474528,0.15514429,0.039448705,-0.01915493,0.05083096,0.12397334
66,-0.0019315619,0.014649639,0.04420716,0.021499984,0.025597941,0.15400408,0.03948347,-0.018971741,0.05041239,0.12282942
67,-0.0018102707,0.014249302,0.043711722,0.021288414,0.02510719,0.15227365,0.03904941,-0.018704152,0.05043629,0.12209136
68,-0.001279032,0.014100486,0.042588763,0.020993577,0.0248612,0.1506717,0.038662966,-0.018743122,0.05032957,0.12104866
69,-0.0009295786,0.01341309,0.04166479,0.02086813,0.024541326,0.14916144,0.038303908,-0.018547073,0.050433952,0.12060068
70,-0.00074636034,0.013101786,0.040501397,0.021226034,0.024015475,0.14792404,0.037961625,-0.018372519,0.049834654,0.1199393
71,-0.00060088263,0.012466088,0.039530963,0.020428024,0.023688603,0.14662679,0.037776202,-0.018326309,0.04934355,0.11921436
72,-0.00030292064,0.012389809,0.03857257,0.020110859,0.022992574,0.14564301,0.037613336,-0.01817021,0.048957746,0.11845925
73,0.00018884573,0.012040634,0.037879165,0.01921602,0.022995558,0.14459117,0.037368793,-0.018056976,0.048653953,0.11770355
74,-0.00032246197,0.011823038,0.03640279,0.019047502,0.02300665,0.14350209,0.037298966,-0.017830625,0.04837861,0.117139764
75,-2.9987392e-05,0.011109084,0.035996556,0.019086339,0.023515753,0.14228944,0.03673776,-0.017832251,0.04802592,0.11684621
76,0.00018337862,0.0110403355,0.035108868,0.018655984,0.022868479,0.14178348,0.036536228,-0.017276404,0.047707856,0.11680302
77,-0.00015797558,0.011158259,0.034295633,0.018820569,0.022889178,0.14045356,0.036240082,-0.016484842,0.04755732,0.116342075
78,-0.0002773719,0.011351669,0.033894237,0.018295737,0.022814699,0.13888413,0.03606961,-0.017062508,0.047291137,0.1155651
79,-3.8023616e-05,0.011037433,0.033316493,0.018421678,0.022869056,0.13704328,0.035508472,-0.017068071,0.04720004,0.11503605
80,0.00012149766,0.010713027,0.032450404,0.018279,0.022511227,0.13524707,0.035140276,-0.016816422,0.046854008,0.11437803
81,0.0006200368,0.010263246,0.031727105,0.017909473,0.021938195,0.13403915,0.03491275,-0.016926263,0.046185914,0.11378569
82,0.00085159164,0.009771283,0.031007217,0.017666953,0.022017866,0.13313784,0.034548253,-0.017266529,0.046227753,0.11310167
83,0.0011253863,0.009607876,0.030564277,0.017633583,0.021653388,0.1319056,0.03434917,-0.016888548,0.046108633,0.111997604
84,0.0011530806,0.0089540025,0.029785251,0.017322693,0.021357846,0.13116941,0.03441907,-0.016604722,0.04536673,0.1110817
85,0.000863463,0.0094060805,0.02913515,0.017222652,0.021128686,0.12965861,0.033653375,-0.016612377,0.045359887,0.1103932
86,0.00040522576,0.009084509,0.028515847,0.017186936,0.021284683,0.12824208,0.033339836,-0.016507633,0.045200553,0.10992729
87,0.00036601114,0.008966962,0.02780415,0.017317943,0.02103427,0.1268816,0.03332007,-0.016552716,0.045224827,0.10916864
88,-2.7610733e-06,0.008938578,0.027544346,0.016604563,0.0209046,0.125495,0.033305854,-0.016601551,0.04479387,0.108602434
89,0.00022332606,0.008628995,0.027213523,0.01633745,0.020968638,0.124479726,0.033088896,-0.016610574,0.044975504,0.1082659
90,0.0006046615,0.008183296,0.026407821,0.016070323,0.020210836,0.123388655,0.0324329,-0.01668803,0.045017198,0.107419774
91,0.0007914953,0.008272732,0.026016148,0.01592634,0.019766917,0.12229551,0.031729188,-0.016697282,0.044729356,0.10708859
92,0.00028035225,0.008389147,0.025703328,0.015331833,0.019654192,0.120994925,0.031688552,-0.016814345,0.04438007,0.10648321
93,0.00040392994,0.007913362,0.025258813,0.015362409,0.019950317,0.12019047,0.0320519,-0.017001802,0.044113263,0.10591778
94,0.00060452515,0.007886421,0.024872579,0.015331482,0.019536672,0.1189578,0.03154743,-0.016822271,0.043633327,0.10537253
95,0.00080916233,0.0077844355,0.023970617,0.015015451,0.019344738,0.11789271,0.031330373,-0.016807606,0.043228894,0.10470033
96,0.0011606474,0.0077518225,0.023738371,0.015236001,0.018990805,0.11668088,0.031302065,-0.016859286,0.043370064,0.10385957
97,0.0013407051,0.0076416214,0.023111364,0.015245845,0.019018983,0.11520213,0.03113485,-0.0166724,0.04308951,0.10334292
98,0.001307025,0.007417431,0.02280296,0.015117691,0.018456602,0.114538625,0.031077331,-0.016388703,0.042521384,0.10246387
99,0.0011001726,0.007362271,0.022740293,0.014726367,0.017859092,0.113347724,0.030917978,-0.01627576,0.04231519,0.101720825
100,0.0007158041,0.0071776994,0.021876434,0.014159347,0.017304711,0.11207825,0.030557426,-0.01620318,0.04193141,0.10113222
101,0.0007183892,0.007547556,0.021590205,0.013863357,0.017468838,0.110932246,0.030108478,-0.016007122,0.04128255,0.10061369
102,0.00088027376,0.007633806,0.021144895,0.013398452,0.017159706,0.109609425,0.03006903,-0.016124748,0.041062698,0.10043435
103,0.000558432,0.007293538,0.02095338,0.0135465525,0.017493622,0.10840652,0.030216163,-0.016074121,0.04033434,0.099764325
104,-0.00017030694,0.007254424,0.0206584,0.0131719615,0.01707584,0.10743159,0.029863114,-0.015880626,0.040084552,0.09917282
105,0.0001299549,0.0071254685,0.019667046,0.013183753,0.017000353,0.10651444,0.030052667,-0.016057452,0.039982956,0.09851654
106,-0.00012666592,0.006652201,0.019214267,0.013154921,0.016749784,0.1053201,0.02970883,-0.015719065,0.03953145,0.0976326
107,-3.9664956e-05,0.0066500623,0.018602066,0.0132499095,0.016966464,0.104543574,0.029853843,-0.015468849,0.039419714,0.09700969
108,-4.237805e-05,0.0068318113,0.018672647,0.012908299,0.016232032,0.103829734,0.029537035,-0.015465984,0.0396226,0.095924
109,-7.513777e-05,0.0066195778,0.018659564,0.013224373,0.01598232,0.10233747,0.029147558,-0.015480968,0.03967252,0.09571302
110,0.00017698432,0.0064981193,0.018149436,0.012884752,0.015752899,0.1011028,0.029051088,-0.0148638105,0.038905587,0.09508243
111,-0.0002094533,0.0064966856,0.01765078,0.012391929,0.015680358,0.100173086,0.028822035,-0.014613748,0.038626313,0.09428001
112,-0.00037699222,0.0061716125,0.017474586,0.012063891,0.015617287,0.09901127,0.028684525,-0.014342016,0.038349956,0.09386224
113,-0.00027840244,0.0061742356,0.017043304,0.011560196,0.015305683,0.097725846,0.028729727,-0.01402872,0.03740102,0.09372722
114,-0.00065675814,0.005765169,0.016200347,0.011806804,0.015247327,0.09677043,0.028427245,-0.014036608,0.037006184,0.09307673
115,-0.00020058233,0.005360614,0.015670598,0.012057308,0.015655383,0.09574519,0.028055925,-0.013979152,0.03670802,0.09287297
116,-0.0004135459,0.005233784,0.015574161,0.011689768,0.015219795,0.09492047,0.028049704,-0.013975604,0.036277723,0.09237724
117,-0.00045151476,0.0052526942,0.015066059,0.011557608,0.014597872,0.093925744,0.02809775,-0.013899072,0.036498334,0.091623835
118,-0.00078584003,0.0051935767,0.014868151,0.0114770485,0.014169659,0.0934945,0.02774056,-0.013933398,0.03623381,0.09158643
119,-0.0010105761,0.004894851,0.014794941,0.010741874,0.013928517,0.09264857,0.027725067,-0.01394309,0.035675216,0.09101978
120,-0.0010768006,0.0044271257,0.014422766,0.010843673,0.014244419,0.09185292,0.027362747,-0.0137298405,0.0354288,0.09050844
121,-0.00068508246,0.0041588857,0.014262606,0.010863067,0.014023301,0.091219336,0.026845297,-0.013672658,0.03534782,0.09047506
122,-0.0006105822,0.0042647747,0.014054231,0.0105016,0.014093391,0.09040225,0.026662385,-0.013217517,0.035068955,0.08973072
123,-0.000685386,0.004207043,0.013600293,0.010248899,0.014200105,0.08986289,0.026407998,-0.012412499,0.035154037,0.08880193
124,-0.0007409577,0.003779008,0.013256835,0.009849711,0.013688124,0.08897441,0.025784045,-0.012678924,0.034949984,0.088120155
125,-0.00062995055,0.0036798958,0.013415597,0.009963267,0.013489262,0.08863131,0.025278848,-0.012090479,0.034703,0.0874896
126,-0.00035318744,0.0037523909,0.013211668,0.009642593,0.01339082,0.08776305,0.02500799,-0.012393861,0.034798615,0.08655416
127,-0.00026017643,0.0033534393,0.013099756,0.01023294,0.013226361,0.08664919,0.024737721,-0.012384701,0.03489811,0.08603845
128,-9.35472e-05,0.003370963,0.012885985,0.010010069,0.013101031,0.08652669,0.024754955,-0.012576069,0.03476196,0.08577366
129,-0.0001985711,0.0037140092,0.012302576,0.009625387,0.012794107,0.08513334,0.024314623,-0.01262865,0.03453085,0.085187994
130,-8.1477876e-05,0.0037359488,0.012052382,0.009299411,0.012575039,0.08463513,0.024517693,-0.012236013,0.034161735,0.08475872
131,-0.00027233965,0.0035411143,0.011333395,0.009206128,0.012478025,0.08404676,0.02437637,-0.012580663,0.03434516,0.084303044
132,0.00014628995,0.0035713855,0.011000044,0.008971297,0.012422285,0.083239496,0.02400827,-0.012179225,0.034046996,0.08370664
133,0.0003415093,0.0027435266,0.010760096,0.009228226,0.01279926,0.082517646,0.02348841,-0.011993408,0.03362134,0.08327021
134,0.00094832946,0.0025152361,0.011025327,0.008927434,0.012180567,0.08194366,0.022907447,-0.012208198,0.033114094,0.082711115
135,0.0011045013,0.0023277076,0.010744335,0.008511851,0.012108394,0.080714814,0.022478465,-0.012292038,0.03297636,0.08202398
136,0.0011187583,0.0024903975,0.010881677,0.008469741,0.012485679,0.08014021,0.0223501,-0.011874651,0.032340486,0.081283666
137,0.0008171934,0.0019963686,0.010450225,0.008491048,0.012467605,0.07936978,0.02193298,-0.011884692,0.0316903,0.080329195
138,0.0010509758,0.0020923761,0.01004026,0.008033254,0.012311255,0.07878051,0.021458186,-0.011424214,0.031033976,0.07927073
139,0.0010379194,0.0024849738,0.009570818,0.0077262567,0.012611242,0.07769228,0.021386405,-0.011428169,0.030771067,0.07913754
140,0.0009966707,0.0024356658,0.00948729,0.0075015957,0.012377931,0.07627353,0.021166148,-0.011889556,0.030231774,0.07895705
141,0.0010847925,0.0023380665,0.009818741,0.0073176343,0.012457242,0.07573942,0.021011416,-0.012157061,0.030156307,0.0788957
142,0.0010052518,0.0024211034,0.010256596,0.007191971,0.01217428,0.075047374,0.020913595,-0.012122986,0.030325819,0.07848064
143,0.0010118313,0.0023204165,0.010127777,0.007304033,0.012311348,0.07405789,0.020853566,-0.012054939,0.030111723,0.07803195
144,0.000831014,0.0021784138,0.010334049,0.00686289,0.012014645,0.07346844,0.020531187,-0.011925888,0.029930906,0.077237524
145,0.0005675658,0.002324754,0.010399449,0.0070080073,0.011535624,0.0722331,0.02004882,-0.011599341,0.029961811,0.07708686
146,0.00024579492,0.0020494794,0.010647555,0.0068410197,0.011563079,0.071474746,0.020091513,-0.011555289,0.030359672,0.07695985
147,0.0009554928,0.0021408265,0.010606281,0.0063151945,0.011155922,0.07089376,0.019844593,-0.011519097,0.03036013,0.07644493
148,0.0012741871,0.001870505,0.010349038,0.0064448193,0.010764607,0.069962725,0.019743236,-0.0117054125,0.030200532,0.07589013
149,0.0014162834,0.0018998587,0.009980936,0.007124733,0.010600424,0.069676794,0.019570442,-0.011832105,0.03022685,0.07581015
150,0.0012021101,0.0019815261,0.010341386,0.00676987,0.009931949,0.06867486,0.019678945,-0.011608209,0.030117745,0.07587091
151,0.0012771477,0.0021889268,0.0106494725,0.0066780057,0.009748438,0.0684025,0.019003887,-0.011830911,0.030228503,0.07549715
152,0.001212626,0.0025730385,0.0100204265,0.006990174,0.009687602,0.06801715,0.01898476,-0.01146815,0.029713001,0.07501282
153,0.0014126847,0.0019780581,0.009720965,0.0066729775,0.009343754,0.067416474,0.018937977,-0.011748478,0.029412957,0.075158775
154,0.0012387587,0.0021702596,0.009607863,0.0067685936,0.009046354,0.06712494,0.018432623,-0.011495301,0.029261671,0.074704565
155,0.0016323698,0.0019441221,0.009426277,0.0063411715,0.008675024,0.066654176,0.018368466,-0.0107185785,0.029195849,0.07434564
156,0.0013535083,0.0012565583,0.009497009,0.0062400484,0.008367656,0.066174015,0.018256875,-0.010833493,0.028907362,0.074198864
157,0.0013844518,0.0013923459,0.009232324,0.005806829,0.007877915,0.06595412,0.018034425,-0.010850789,0.02890828,0.0736419
158,0.0014736165,0.0013858699,0.009283134,0.0053732367,0.007959399,0.06542139,0.017658256,-0.010890101,0.028915158,0.07304293
159,0.0008846818,0.0012418048,0.008950424,0.00558594,0.007638063,0.06456559,0.017457383,-0.010830425,0.028737167,0.072353885
160,0.00082850404,0.0010608594,0.008873123,0.0052999924,0.00786455,0.06404743,0.017377239,-0.010580451,0.028723374,0.07191051
161,0.0010967971,0.00080169697,0.008871289,0.005236634,0.007798775,0.06317314,0.01671259,-0.010711265,0.028865082,0.071628936
162,0.0010589912,0.0008739493,0.0087988,0.0050504133,0.007439394,0.06255464,0.016781986,-0.0106301205,0.029264499,0.07131905
163,0.0011856687,0.0007872656,0.008668871,0.004884399,0.0072559807,0.062107176,0.016739702,-0.0105477115,0.02902484,0.07078265
164,0.00072127563,0.00082949904,0.008874661,0.004857578,0.00751968,0.06124986,0.016272655,-0.010582389,0.02894867,0.070405744
165,0.00070603774,0.00096227665,0.008285132,0.004679496,0.0076022935,0.060848225,0.016103698,-0.010792259,0.029033003,0.07040412
166,0.0008447502,0.00081115373,0.008524054,0.004702319,0.007223009,0.060395908,0.016088331,-0.011122192,0.028707186,0.070296355
167,0.000472346,0.0007398885,0.0089080185,0.0046653566,0.007318247,0.060049802,0.015904313,-0.011183333,0.028473921,0.06985872
168,0.00047472652,0.0003685218,0.008377078,0.0046098316,0.0070298235,0.05990721,0.015807055,-0.011134089,0.028765338,0.069876455
169,0.0007243944,0.00061398104,0.008448127,0.0045697675,0.0072425096,0.05975221,0.015986992,-0.01117318,0.028223705,0.06905606
170,0.0011397339,0.00041369477,0.0087505495,0.004389051,0.0073646903,0.05922053,0.01617331,-0.010806194,0.02768732,0.06856712
171,0.0011092687,5.0688275e-05,0.008680355,0.00451306,0.0068420297,0.058423016,0.01611777,-0.010211747,0.02730765,0.06885717
172,0.0008801808,0.0005380232,0.008346155,0.003949546,0.0070045996,0.05803739,0.015935522,-0.010025735,0.027209492,0.068646066
173,0.00079137814,0.0006665938,0.007920022,0.0041276286,0.0068088546,0.05707272,0.01588771,-0.010324501,0.02723024,0.068463884
174,0.00044469038,0.0003949518,0.0071904883,0.0038658842,0.006412219,0.056314666,0.015565516,-0.01004272,0.026540875,0.06768304
175,9.4712246e-05,0.00033608777,0.007072505,0.0038788673,0.006534642,0.0560153,0.015814912,-0.009749956,0.026578724,0.06720466
176,0.0005025516,0.0008167369,0.007128469,0.0035969333,0.006557908,0.055582218,0.015819626,-0.00980418,0.026379565,0.066663936
177,0.00053361856,0.0009983109,0.007135121,0.0039075245,0.0062324433,0.055183228,0.01594589,-0.009498264,0.026004797,0.06620048
178,0.00030761634,0.0011114466,0.00658672,0.004140906,0.006279903,0.054841105,0.016292213,-0.009605124,0.026056306,0.06544334
179,5.9591483e-05,0.0013554655,0.0064729564,0.0043605417,0.0061021815,0.054286048,0.016567422,-0.009641649,0.025517583,0.06514398
180,3.8621118e-05,0.0013228295,0.0065367357,0.004063862,0.00625854,0.054054458,0.016546277,-0.009331602,0.025658973,0.06469477
181,-0.00012494104,0.001274652,0.006625472,0.0037248775,0.0061145434,0.053708527,0.01649573,-0.009427577,0.025746116,0.06411912
182,8.864707e-05,0.0010581732,0.0063041095,0.003027279,0.0060026376,0.053300034,0.016406914,-0.009540261,0.025596457,0.06399408
183,0.00018384065,0.0015413486,0.0061493586,0.0035873465,0.006219563,0.05264466,0.016545784,-0.009667826,0.025536744,0.063697144
184,0.00037158458,0.0018830114,0.0063756965,0.003814027,0.006442039,0.05215215,0.01661931,-0.00989584,0.025698256,0.063334614
185,0.00067097176,0.001821469,0.0059912596,0.0035090942,0.0062769614,0.05179173,0.016648496,-0.009985903,0.025773123,0.06356733
186,0.00075477187,0.0013920801,0.005717623,0.0037148055,0.0065045636,0.05138518,0.016302267,-0.009964638,0.025235148,0.06335303
187,0.00017556915,0.0010568374,0.0055835424,0.0040418464,0.0064180125,0.05106871,0.015778586,-0.009919816,0.024814537,0.062443543
188,8.960807e-05,0.00075261405,0.0060043894,0.0042931857,0.0062051895,0.050747536,0.015801154,-0.010096675,0.024975596,0.061686426
189,0.00024135796,0.00073371996,0.006147443,0.004023212,0.0066183684,0.050431434,0.015704293,-0.010243565,0.024970746,0.06110903
190,0.00049361336,0.0009658723,0.005712843,0.0044048117,0.0069515593,0.049922824,0.015824167,-0.009907161,0.024934448,0.060830332
191,0.00048354937,0.001165918,0.0054449392,0.004465807,0.007072177,0.04941576,0.01564659,-0.009873152,0.0249296,0.060950387
192,3.9655094e-07,0.0010933547,0.0054475167,0.004512112,0.007108118,0.04901419,0.0154884765,-0.010198941,0.024506837,0.060288016
193,-0.00020909679,0.0012588971,0.0054306327,0.0039936225,0.0070340508,0.048142053,0.015175574,-0.009965659,0.024297757,0.0598641
194,0.00020995448,0.0017177254,0.0049403706,0.0038935367,0.0068464302,0.04737294,0.015112652,-0.009828448,0.024316944,0.0597899
195,-0.00033567613,0.0016469953,0.00514587,0.003486569,0.006747489,0.046594445,0.0147720985,-0.009774272,0.02421972,0.059513643
196,-0.00025185003,0.0016153551,0.004888477,0.0035411275,0.006540959,0.04625583,0.014674072,-0.009896487,0.024185011,0.059105325
197,-0.00029756493,0.0013766184,0.0053164507,0.0036919247,0.006780989,0.045607127,0.014379697,-0.009744152,0.024315493,0.05898803
198,-0.00024961017,0.0016301734,0.0049296427,0.0030461645,0.0066738883,0.0449743,0.014515783,-0.009267911,0.024525667,0.05858712
199,-0.00037093458,0.0014618823,0.0046284753,0.0028870667,0.006052229,0.04452882,0.014042142,-0.009275231,0.023974182,0.058288302
200,-0.00033561618,0.0013417526,0.004224364,0.0029818083,0.0061046216,0.044065733,0.014255584,-0.0090260245,0.023816615,0.05815073
201,-0.0002563138,0.001313837,0.00460937,0.0031573048,0.005757875,0.043455116,0.014372758,-0.008904816,0.024152592,0.058083903
202,-0.00013882299,0.0012087894,0.003933615,0.0033969502,0.0060520945,0.043105207,0.014571637,-0.009123924,0.02398671,0.057724793
203,-1.2747084e-05,0.000878536,0.0036464462,0.0028873228,0.006571234,0.04250563,0.014312792,-0.00930626,0.023947388,0.057322223
204,-0.00037702857,0.00070973247,0.0040772236,0.0028706212,0.006394183,0.042366657,0.014117931,-0.009232578,0.024989268,0.057305064
205,-0.00010058697,0.00055118627,0.0042749583,0.002866025,0.0058740256,0.042262267,0.013953121,-0.009190348,0.024952225,0.05688525
206,5.0620856e-05,0.000928081,0.004288458,0.0034947633,0.005975375,0.04191786,0.013778804,-0.009399449,0.025154656,0.055997506
207,0.0001481393,0.0007466885,0.003986162,0.0034279346,0.005934313,0.042099606,0.01353566,-0.00951857,0.024912696,0.05566241
208,2.6960177e-05,0.0006600757,0.003932215,0.0029056012,0.0056690546,0.04170334,0.0132883955,-0.009489979,0.0246493,0.05557033
209,-0.000119097036,0.00057875604,0.0042566853,0.0023581877,0.005829574,0.04096595,0.013041145,-0.009168245,0.02457754,0.05517096
