sigma,step,es_norm,gd_norm_opt,gd_norm_half,gd_norm_noisy,fe_es,fe_gd
0.2,148,15.314608,7.097591456730749,7.107337674685566,26.386637086221725,4440,148
0.2,149,15.34138,7.097589557709875,7.1069583602935635,26.373536413800124,4470,149
0.2,150,15.370907,7.097587804729838,7.106593763501485,26.5181683394943,4500,150
0.2,151,15.398568,7.097586186557051,7.106243313877281,26.617637301749046,4530,151
0.2,152,15.425159,7.097584692826722,7.105906463049182,26.66648506398558,4560,152
0.2,153,15.454646,7.09758331396648,7.105582683856374,26.827639703706858,4590,153
0.2,154,15.482606,7.097582041144621,7.10527146953206,26.82560233886294,4620,154
0.2,155,15.51012,7.097580866204315,7.104972332917727,26.8489680365784,4650,155
0.2,156,15.538032,7.0975797816201895,7.104684805707436,26.91062054048004,4680,156
0.2,157,15.56384,7.097578780441611,7.104408437720993,26.910934556406197,4710,157
0.2,158,15.59054,7.097577856256323,7.104142796204943,27.008660933683675,4740,158
0.2,159,15.618142,7.0975770031415095,7.103887465160318,27.113113325349396,4770,159
0.2,160,15.646833,7.097576215633386,7.1036420446961275,27.237551850733762,4800,160
0.2,161,15.674398,7.097575488684956,7.103406150407649,27.309310209901362,4830,161
0.2,162,15.702288,7.097574817640622,7.103179412778534,27.325277732798664,4860,162
0.2,163,15.730045,7.097574198199684,7.1029614766058735,27.361438279028956,4890,163
0.2,164,15.756619,7.097573626395196,7.1027520004473255,27.436869477329424,4920,164
0.2,165,15.783888,7.097573098562387,7.102550656089474,27.48772699330873,4950,165
0.2,166,15.812733,7.097572611321106,7.10235712803662,27.547390445910377,4980,166
0.2,167,15.841632,7.097572161548468,7.102171113019224,27.649088496583307,5010,167
0.2,168,15.869709,7.097571746364324,7.101992319521244,27.712858137606855,5040,168
0.2,169,15.897675,7.097571363107542,7.10182046732567,27.776607581272454,5070,169
0.2,170,15.922978,7.0975710093240165,7.101655287077537,27.86042184983,5100,170
0.2,171,15.949954,7.097570682746087,7.101496519863777,27.953367285930543,5130,171
0.2,172,15.976421,7.097570381282676,7.101343916809237,28.062399437301597,5160,172
0.2,173,16.00365,7.097570103001408,7.101197238688277,28.12473909045187,5190,173
0.2,174,16.029724,7.0975698461205345,7.1010562555513275,28.22614073410699,5220,174
0.2,175,16.056273,7.097569608993389,7.100920746365848,28.320252129429875,5250,175
0.2,176,16.082079,7.097569390101799,7.1007904986711345,28.406865116913394,5280,176
0.2,177,16.10814,7.097569188042553,7.100665308246445,28.410928044343045,5310,177
0.2,178,16.133835,7.09756900152207,7.100544978791918,28.487003932696457,5340,178
0.2,179,16.159668,7.097568829344595,7.100429321621831,28.512080605289004,5370,179
0.2,180,16.185562,7.097568670407919,7.100318155369673,28.64195180749907,5400,180
0.2,181,16.210518,7.097568523693065,7.100211305704636,28.687144788232228,5430,181
0.2,182,16.237246,7.097568388260886,7.100108605059033,28.786488718152334,5460,182
0.2,183,16.26421,7.097568263243048,7.1000098923662645,28.875413442248647,5490,183
0.2,184,16.289963,7.097568147839347,7.099915012808899,28.99131360629036,5520,184
0.2,185,16.314655,7.097568041309813,7.099823817576503,29.10119605463856,5550,185
0.2,186,16.34128,7.097567942972635,7.09973616363282,29.160247566583507,5580,186
0.2,187,16.367643,7.097567852197228,7.099651913491966,29.248887531488148,5610,187
0.2,188,16.394812,7.097567768402657,7.099570935003272,29.434752006429445,5640,188
0.2,189,16.420687,7.097567691051553,7.099493101144447,29.523399997805484,5670,189
0.2,190,16.446363,7.097567619648932,7.099418289822756,29.568634950246373,5700,190
0.2,191,16.472149,7.097567553736859,7.099346383683876,29.683681986131404,5730,191
0.2,192,16.496721,7.0975674928935915,7.099277269928164,29.729728212203195,5760,192
0.2,193,16.522148,7.097567436728873,7.099210840134021,29.69747447100338,5790,193
0.2,194,16.54747,7.0975673848833765,7.099146990088112,29.75537526145594,5820,194
0.2,195,16.571533,7.097567337024523,7.099085619622145,29.77684994157583,5850,195
0.2,196,16.598824,7.097567292846154,7.0990266324559785,29.852480325642958,5880,196
0.2,197,16.62453,7.097567252064847,7.0989699360468,29.923991535715103,5910,197
0.2,198,16.649773,7.097567214419748,7.098915441444154,30.017743163298228,5940,198
0.2,199,16.67573,7.097567179669323,7.098863063150577,30.044647310102963,5970,199
0.2,200,16.702717,7.09756714759132,7.098812718987637,30.07636262298729,6000,200
0.2,201,16.729246,7.097567117979899,7.098764329967165,30.168965191323554,6030,201
0.2,202,16.753855,7.097567090645705,7.098717820167467,30.32940482105201,6060,202
0.2,203,16.77929,7.097567065413308,7.0986731166143535,30.370490765191196,6090,203
0.2,204,16.805277,7.097567042121383,7.098630149166751,30.416135566513688,6120,204
0.2,205,16.830896,7.097567020620421,7.098588850406776,30.493505856174686,6150,205
0.2,206,16.855082,7.097567000772976,7.098549155534046,30.622946509052973,6180,206
0.2,207,16.879053,7.097566982451629,7.0985110022641145,30.6849192049726,6210,207
0.2,208,16.903606,7.09756696553928,7.098474330730814,30.768432065153576,6240,208
0.2,209,16.929123,7.097566949927334,7.09843908339241,30.801179422726698,6270,209
0.2,210,16.954987,7.097566935516026,7.09840520494138,30.835316016189385,6300,210
0.2,211,16.98164,7.097566922212804,7.0983726422177,30.964562035717712,6330,211
0.2,212,17.007421,7.0975669099326755,7.098341344125483,31.014799995534226,6360,212
0.2,213,17.032005,7.097566898596757,7.098311261552868,31.06612452969723,6390,213
0.2,214,17.060097,7.097566888132639,7.098282347294994,31.066822355448572,6420,214
0.2,215,17.084139,7.097566878473091,7.098254555979985,31.092756426491103,6450,215
0.2,216,17.109688,7.097566869556427,7.098227843997789,31.176620110284365,6480,216
0.2,217,17.13385,7.097566861325345,7.098202169431784,31.23268418047052,6510,217
0.2,218,17.158583,7.097566853727293,7.09817749199304,31.315389229225506,6540,218
0.2,219,17.182829,7.097566846713428,7.098153772957125,31.368830864529407,6570,219
0.2,220,17.20625,7.097566840238987,7.098130975103372,31.401846621952274,6600,220
0.2,221,17.23135,7.097566834262337,7.098109062656492,31.472218286216496,6630,221
0.2,222,17.255684,7.097566828745345,7.098088001230463,31.56096765598509,6660,222
0.2,223,17.28085,7.097566823652523,7.098067757774586,31.57344120605731,6690,223
0.2,224,17.30339,7.097566818951389,7.098048300521646,31.63107642077594,6720,224
0.2,225,17.326271,7.097566814611693,7.098029598938074,31.687740569622868,6750,225
0.2,226,17.350117,7.097566810605766,7.09801162367605,31.739222074365966,6780,226
0.2,227,17.372923,7.097566806907823,7.097994346527463,31.780172286118155,6810,227
0.2,228,17.39679,7.097566803494295,7.097977740379657,31.800621248127914,6840,228
0.2,229,17.420116,7.097566800343201,7.097961779172899,31.809275991383156,6870,229
0.2,230,17.444395,7.0975667974344665,7.097946437859488,31.905877800058047,6900,230
0.2,231,17.467592,7.097566794749353,7.0979316923644635,31.930427709882963,6930,231
0.2,232,17.49252,7.097566792270762,7.097917519547829,32.012766385013954,6960,232
0.2,233,17.516207,7.09756678998272,7.097903897168255,32.11882930249774,6990,233
0.2,234,17.540245,7.097566787870662,7.097890803848169,32.16960314809833,7020,234
0.2,235,17.563845,7.0975667859209715,7.097878219040227,32.19227760959533,7050,235
0.2,236,17.588697,7.097566784121244,7.097866122995066,32.32177787885333,7080,236
0.2,237,17.613707,7.097566782459869,7.097854496730318,32.38869408498443,7110,237
0.2,238,17.639332,7.097566780926283,7.09784332200083,32.444588320442534,7140,238
0.2,239,17.663376,7.097566779510588,7.097832581270025,32.57435959578564,7170,239
0.2,240,17.686314,7.097566778203788,7.097822257682399,32.59836947607133,7200,240
0.2,241,17.711271,7.097566776997442,7.09781233503706,32.62932103716544,7230,241
0.2,242,17.733803,7.09756677588389,7.097802797762313,32.66357448588262,7260,242
0.2,243,17.756292,7.097566774855934,7.097793630891226,32.684767047949194,7290,243
0.2,244,17.778814,7.097566773907051,7.0977848200381395,32.75396773302984,7320,244
0.2,245,17.803576,7.097566773031105,7.097776351376098,32.782165540861286,7350,245
0.2,246,17.82721,7.097566772222542,7.097768211615146,32.857024947705845,7380,246
0.2,247,17.850748,7.097566771476127,7.097760387981483,32.87035726625249,7410,247
0.2,248,17.876015,7.097566770787132,7.097752868197409,32.961348283447265,7440,248
0.2,249,17.89933,7.097566770151094,7.097745640462059,33.07922598899885,7470,249
0.2,250,17.924242,7.0975667695639855,7.097738693432894,33.15295465381014,7500,250
0.2,251,17.949429,7.097566769022,7.097732016207887,33.161701390493945,7530,251
0.2,252,17.97356,7.0975667685217125,7.097725598308427,33.19790883788328,7560,252
0.2,253,17.997875,7.097566768059873,7.0977194296628685,33.24238607067092,7590,253
0.2,254,18.022577,7.097566767633565,7.097713500590729,33.276143624189814,7620,254
0.2,255,18.046879,7.097566767240019,7.097707801787494,33.34780561535873,7650,255
0.2,256,18.070568,7.097566766876752,7.097702324310021,33.44915889819987,7680,256
0.2,257,18.09361,7.097566766541401,7.097697059562499,33.55432962678983,7710,257
0.2,258,18.11661,7.097566766231853,7.097691999282965,33.625004602270266,7740,258
0.2,259,18.141123,7.09756676594609,7.0976871355303315,33.65000790421379,7770,259
0.2,260,18.163004,7.097566765682316,7.09768246067193,33.72117377236711,7800,260
0.2,261,18.187546,7.09756676543881,7.097677967371529,33.8334357687274,7830,261
0.2,262,18.210098,7.097566765214041,7.097673648577826,33.902036296678375,7860,262
0.2,263,18.234512,7.097566765006542,7.0976694975133725,33.885172034950315,7890,263
0.2,264,18.25656,7.097566764815012,7.097665507663949,33.92676752304226,7920,264
0.2,265,18.279896,7.097566764638195,7.097661672768336,33.939337465279735,7950,265
0.2,266,18.304012,7.097566764474986,7.097657986808485,33.94969547569209,7980,266
0.2,267,18.328712,7.097566764324315,7.097654444000079,34.04609975422993,8010,267
0.2,268,18.352137,7.097566764185241,7.0976510387834555,34.143901984664794,8040,268
0.2,269,18.376392,7.097566764056849,7.097647765814877,34.19066376403838,8070,269
0.2,270,18.39804,7.09756676393834,7.097644619958148,34.17130354804296,8100,270
0.2,271,18.420149,7.097566763828933,7.097641596276553,34.24665213298912,8130,271
0.2,272,18.443245,7.097566763727948,7.097638690025109,34.323096871286005,8160,272
0.2,273,18.465635,7.097566763634719,7.097635896643122,34.389058877575486,8190,273
0.2,274,18.48843,7.097566763548667,7.097633211747023,34.434063822509636,8220,274
0.2,275,18.510384,7.097566763469222,7.097630631123495,34.503909555817785,8250,275
0.2,276,18.532305,7.0975667633958945,7.09762815072286,34.55500066515067,8280,276
0.2,277,18.555656,7.097566763328196,7.097625766652719,34.65117655674963,8310,277
0.2,278,18.578156,7.0975667632657125,7.097623475171845,34.60232689678629,8340,278
0.2,279,18.600641,7.097566763208024,7.097621272684318,34.58843096583075,8370,279
0.2,280,18.622488,7.097566763154779,7.097619155733873,34.65836490171423,8400,280
0.2,281,18.646725,7.097566763105621,7.097617120998479,34.67265391989305,8430,281
0.2,282,18.668463,7.097566763060248,7.09761516528513,34.69159840948613,8460,282
0.2,283,18.691013,7.097566763018359,7.097613285524826,34.685615601136774,8490,283
0.2,284,18.71395,7.097566762979697,7.097611478767762,34.76685326054026,8520,284
0.2,285,18.736876,7.097566762944,7.0976097421786974,34.891379898570655,8550,285
0.2,286,18.75877,7.097566762911054,7.097608073032508,34.89904606535252,8580,286
0.2,287,18.779821,7.097566762880636,7.0976064687099045,34.896195695470695,8610,287
0.2,288,18.804708,7.097566762852561,7.097604926693329,34.97999174559967,8640,288
0.2,289,18.827593,7.097566762826641,7.0976034445629965,35.0632690792644,8670,289
0.2,290,18.849384,7.097566762802717,7.0976020199931025,35.0941327587695,8700,290
0.2,291,18.872124,7.097566762780628,7.097600650748174,35.12130011940904,8730,291
0.2,292,18.892954,7.097566762760242,7.097599334679556,35.18259267160411,8760,292
0.2,293,18.913992,7.097566762741419,7.097598069722042,35.234233207582825,8790,293
0.2,294,18.93489,7.097566762724047,7.097596853890635,35.25212581890763,8820,294
0.2,295,18.958143,7.0975667627080075,7.097595685277431,35.35647578675642,8850,295
0.2,296,18.978844,7.097566762693203,7.097594562048624,35.44655437570024,8880,296
0.2,297,19.00005,7.097566762679536,7.097593482441626,35.5449523415153,8910,297
0.2,298,19.021484,7.097566762666921,7.097592444762308,35.65074539479801,8940,298
0.2,299,19.043247,7.097566762655274,7.097591447382334,35.74074429636282,8970,299
0.2,300,19.06625,7.097566762644524,7.0975904887366115,35.76176736332203,9000,300
0.2,301,19.089436,7.097566762634598,7.097589567320828,35.827714075306666,9030,301
0.2,302,19.111177,7.097566762625437,7.097588681689097,35.8973221936328,9060,302
0.2,303,19.133022,7.097566762616978,7.097587830451686,36.02427254986942,9090,303
0.2,304,19.154984,7.097566762609174,7.097587012272839,36.114928982764795,9120,304
0.2,305,19.175938,7.097566762601965,7.097586225868671,36.117238354766954,9150,305
0.2,306,19.198431,7.097566762595313,7.097585470005166,36.1382032915548,9180,306
0.2,307,19.219185,7.097566762589171,7.09758474349623,36.16322246056934,9210,307
0.2,308,19.24063,7.097566762583503,7.097584045201836,36.21435529873329,9240,308
0.2,309,19.261417,7.097566762578268,7.097583374026231,36.23121520237433,9270,309
0.2,310,19.282677,7.097566762573437,7.097582728916216,36.31784457553698,9300,310
0.2,311,19.306427,7.0975667625689765,7.097582108859503,36.359618927184634,9330,311
0.2,312,19.330107,7.09756676256486,7.097581512883107,36.34775848049747,9360,312
0.2,313,19.348099,7.097566762561058,7.097580940051841,36.40099097718561,9390,313
0.2,314,19.36811,7.097566762557551,7.097580389466832,36.44213928558449,9420,314
0.2,315,19.389444,7.097566762554311,7.097579860264118,36.53544313260811,9450,315
0.2,316,19.41048,7.097566762551322,7.097579351613293,36.567754086251405,9480,316
0.2,317,19.431606,7.097566762548561,7.0975788627161975,36.69503740274348,9510,317
0.2,318,19.452366,7.0975667625460135,7.097578392805674,36.747885414880514,9540,318
0.2,319,19.47493,7.097566762543661,7.097577941144356,36.83071368858869,9570,319
0.2,320,19.497572,7.09756676254149,7.097577507023515,36.87503393130982,9600,320
0.2,321,19.51885,7.0975667625394845,7.097577089761948,36.86027193820957,9630,321
0.2,322,19.541845,7.097566762537635,7.097576688704907,37.01603975610263,9660,322
0.2,323,19.563227,7.0975667625359256,7.0975763032230725,37.05726929101257,9690,323
0.2,324,19.586096,7.09756676253435,7.097575932711566,37.16656786832327,9720,324
0.2,325,19.609446,7.097566762532893,7.097575576588999,37.247224969563376,9750,325
0.2,326,19.630707,7.09756676253155,7.097575234296564,37.29091110041755,9780,326
0.2,327,19.650679,7.097566762530309,7.097574905297157,37.30926273898349,9810,327
0.2,328,19.67087,7.097566762529164,7.0975745890745285,37.29176412613256,9840,328
0.2,329,19.69079,7.097566762528105,7.097574285132484,37.347640459329696,9870,329
0.2,330,19.711452,7.09756676252713,7.097573992994094,37.40187790285049,9900,330
0.2,331,19.73516,7.097566762526229,7.097573712200956,37.42304052816587,9930,331
0.2,332,19.756418,7.097566762525397,7.097573442312466,37.55480516518797,9960,332
0.2,333,19.778069,7.097566762524629,7.097573182905137,37.55609052527909,9990,333
0.2,334,19.799591,7.09756676252392,7.097572933571923,37.61283319184482,10020,334
0.2,335,19.82006,7.0975667625232655,7.097572693921591,37.6252238211846,10050,335
0.2,336,19.839798,7.0975667625226615,7.097572463578097,37.64442389800739,10080,336
0.2,337,19.859295,7.097566762522104,7.097572242180005,37.58775683346594,10110,337
0.2,338,19.879513,7.097566762521589,7.097572029379916,37.710543691519106,10140,338
0.2,339,19.900642,7.097566762521113,7.097571824843921,37.76792035703541,10170,339
0.2,340,19.923597,7.097566762520675,7.097571628251077,37.84247488503896,10200,340
0.2,341,19.945326,7.097566762520269,7.097571439292911,37.87775789204907,10230,341
0.2,342,19.966608,7.097566762519895,7.097571257672922,37.919912515577565,10260,342
0.2,343,19.988523,7.097566762519549,7.097571083106133,37.98874149176442,10290,343
0.2,344,20.007702,7.0975667625192305,7.097570915318626,38.05182795361022,10320,344
0.2,345,20.030455,7.0975667625189365,7.097570754047128,38.06291287739915,10350,345
