dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
31,0.15625,0.35396972,0.9832697451173797,0.35999248908443277
32,0.15151515151515152,0.38914275,1.0139228056387521,0.3837991901647513
33,0.14705882352941177,0.3853022,1.0445761280201797,0.3688598424535551
34,0.14285714285714285,0.3904727,1.07522968977281,0.3631528350143527
35,0.1388888888888889,0.41278595,1.1058834709113226,0.37326351119316575
36,0.13513513513513514,0.41282338,1.1365374536150097,0.3632290143423677
37,0.13157894736842105,0.46844965,1.1671916219422431,0.40134768223872447
38,0.1282051282051282,0.46757272,1.1978459615893746,0.3903446134579066
39,0.125,0.43101892,1.2285004596855404,0.3508496194319686
40,0.12195121951219512,0.4809566,1.2591551046177285,0.3819677276085077
41,0.11904761904761904,0.48954493,1.2898098858806204,0.37954812831942686
42,0.11627906976744186,0.50496244,1.3204647939476248,0.3824126524386903
43,0.11363636363636365,0.5170504,1.351119820159805,0.38268285148389286
44,0.11111111111111112,0.4841012,1.3817749566287372,0.35034735847676474
45,0.10869565217391304,0.6037824,1.4124301961532473,0.42747770263933443
46,0.10638297872340426,0.57473767,1.4430855321457203,0.3982699952530454
47,0.10416666666666666,0.6195795,1.4737409585684138,0.420412753270655
48,0.1020408163265306,0.6155105,1.504396469877043,0.4091411643431676
49,0.1,0.58680296,1.5350520609716105,0.38226909325193964
50,0.1,0.5931531,1.5350520609716105,0.3864058647703344
51,0.1,0.620146,1.5350520609716105,0.4039901918055505
52,0.1,0.55829513,1.5350520609716105,0.36369784773052105
53,0.1,0.5202475,1.5350520609716105,0.33891197063829576
54,0.1,0.5876851,1.5350520609716105,0.3828437634960989
55,0.1,0.6634234,1.5350520609716105,0.4321830092060882
56,0.1,0.58378357,1.5350520609716105,0.38030212902502225
57,0.1,0.59632665,1.5350520609716105,0.38847324097369745
58,0.1,0.5704078,1.5350520609716105,0.3715885749607453
59,0.1,0.5450911,1.5350520609716105,0.35509616021850243
60,0.1,0.6610585,1.5350520609716105,0.43064238817382416
61,0.1,0.59643805,1.5350520609716105,0.38854581250655784
62,0.1,0.6013884,1.5350520609716105,0.39177068330305526
63,0.1,0.58422625,1.5350520609716105,0.38059051253200676
64,0.1,0.55910814,1.5350520609716105,0.3642274762528408
65,0.1,0.663539,1.5350520609716105,0.4322582987738872
66,0.1,0.66033363,1.5350520609716105,0.43017018784684974
67,0.1,0.555156,1.5350520609716105,0.3616528759008661
68,0.1,0.51878315,1.5350520609716105,0.33795801803299136
69,0.1,0.5563294,1.5350520609716105,0.3624173038128096
70,0.1,0.603322,1.5350520609716105,0.3930303371808101
71,0.1,0.6143771,1.5350520609716105,0.400232081383172
72,0.1,0.53974557,1.5350520609716105,0.35161385268424983
73,0.1,0.486148,1.5350520609716105,0.31669805352124775
74,0.1,0.56716174,1.5350520609716105,0.36947394377852133
75,0.1,0.54764646,1.5350520609716105,0.35676084013117787
76,0.1,0.69197977,1.5350520609716105,0.4507858615909356
77,0.1,0.6352324,1.5350520609716105,0.41381814019464985
78,0.1,0.6596039,1.5350520609716105,0.42969480353609013
79,0.1,0.56627417,1.5350520609716105,0.3688957400889418
80,0.1,0.58911794,1.5350520609716105,0.3837771755230817
81,0.1,0.6216961,1.5350520609716105,0.40500001944337827
82,0.1,0.6387317,1.5350520609716105,0.4160977560976463
83,0.1,0.5533824,1.5350520609716105,0.3604974780775415
84,0.1,0.588842,1.5350520609716105,0.38359739692642914
85,0.1,0.59638625,1.5350520609716105,0.38851207004424876
86,0.1,0.5483538,1.5350520609716105,0.3572216247114102
87,0.1,0.64041156,1.5350520609716105,0.4171920757929937
88,0.1,0.5373097,1.5350520609716105,0.35002702505802974
89,0.1,0.5107495,1.5350520609716105,0.33272455824594555
90,0.1,0.61574423,1.5350520609716105,0.4011227037744073
91,0.1,0.5774713,1.5350520609716105,0.37619005279549805
92,0.1,0.58329624,1.5350520609716105,0.3799846625441948
93,0.1,0.62046784,1.5350520609716105,0.4041998687865275
94,0.1,0.5972174,1.5350520609716105,0.3890535026040161
95,0.1,0.5353664,1.5350520609716105,0.34876108087084556
96,0.1,0.6152163,1.5350520609716105,0.4007787946965344
97,0.1,0.60684425,1.5350520609716105,0.39532486344689827
98,0.1,0.5336857,1.5350520609716105,0.3476661787394399
99,0.1,0.6325831,1.5350520609716105,0.4120922656667855
100,0.1,0.64146584,1.5350520609716105,0.41787888439290516
101,0.1,0.6538148,1.5350520609716105,0.4259235300587948
102,0.1,0.64833033,1.5350520609716105,0.42235071196108714
103,0.1,0.54676557,1.5350520609716105,0.3561869852975002
104,0.1,0.57769424,1.5350520609716105,0.37633527351935997
105,0.1,0.60448265,1.5350520609716105,0.3937864168425851
106,0.1,0.6646863,1.5350520609716105,0.43300571955292927
107,0.1,0.6440812,1.5350520609716105,0.41958262635055527
108,0.1,0.6511084,1.5350520609716105,0.4241604572813423
109,0.1,0.62096965,1.5350520609716105,0.40452677073149895
110,0.1,0.53998023,1.5350520609716105,0.3517667227350103
111,0.1,0.5488788,1.5350520609716105,0.3575636311648261
112,0.1,0.636948,1.5350520609716105,0.414935757332328
113,0.1,0.55722094,1.5350520609716105,0.36299807022104547
114,0.1,0.5183462,1.5350520609716105,0.33767336211677973
115,0.1,0.6034414,1.5350520609716105,0.39310811180912436
116,0.1,0.5830794,1.5350520609716105,0.3798434023855291
117,0.1,0.53753006,1.5350520609716105,0.35017057613185787
118,0.1,0.57080567,1.5350520609716105,0.37184775900667527
119,0.1,0.58324945,1.5350520609716105,0.379954181723812
120,0.1,0.6413925,1.5350520609716105,0.41783112463612704
121,0.1,0.5466671,1.5350520609716105,0.35612283967294944
122,0.1,0.594679,1.5350520609716105,0.3873998889764478
123,0.1,0.6311791,1.5350520609716105,0.4111776469099495
124,0.1,0.60139215,1.5350520609716105,0.3917731295345
125,0.1,0.6069157,1.5350520609716105,0.3953714195024893
126,0.1,0.6143784,1.5350520609716105,0.40023293562272416
127,0.1,0.53188837,1.5350520609716105,0.3464953269460359
128,0.1,0.62732625,1.5350520609716105,0.40866773578951326
129,0.1,0.55956924,1.5350520609716105,0.3645278579426257
130,0.1,0.5801794,1.5350520609716105,0.377954212786926
131,0.1,0.58434653,1.5350520609716105,0.3806688695963793
132,0.1,0.6262461,1.5350520609716105,0.40796407537298257
133,0.1,0.60355204,1.5350520609716105,0.39318017856406756
134,0.1,0.5690132,1.5350520609716105,0.3706800523679859
135,0.1,0.5886145,1.5350520609716105,0.3834492251932054
136,0.1,0.5802668,1.5350520609716105,0.3780111362043542
137,0.1,0.53478795,1.5350520609716105,0.34838424474114515
138,0.1,0.5916174,1.5350520609716105,0.3854054337675801
139,0.1,0.54160964,1.5350520609716105,0.35282819303667134
140,0.1,0.53314346,1.5350520609716105,0.3473129506846347
141,0.1,0.58009714,1.5350520609716105,0.3779006286695652
142,0.1,0.6201642,1.5350520609716105,0.4040020735011392
143,0.1,0.63684934,1.5350520609716105,0.4148714952205656
144,0.1,0.6127228,1.5350520609716105,0.39915441935909113
145,0.1,0.62994605,1.5350520609716105,0.41037438992745473
146,0.1,0.62986684,1.5350520609716105,0.410322786092692
147,0.1,0.5543493,1.5350520609716105,0.36112736326002476
148,0.1,0.5651628,1.5350520609716105,0.36817173323944224
149,0.1,0.57996285,1.5350520609716105,0.3778131467736131
150,0.1,0.6227305,1.5350520609716105,0.40567385913372556
151,0.1,0.60446036,1.5350520609716105,0.3937718947701989
152,0.1,0.5121404,1.5350520609716105,0.3336306346072602
153,0.1,0.5878237,1.5350520609716105,0.3829340410851307
154,0.1,0.5871801,1.5350520609716105,0.3825147647813177
155,0.1,0.52289814,1.5350520609716105,0.34063869940571223
156,0.1,0.58166254,1.5350520609716105,0.3789203965494541
157,0.1,0.6018051,1.5350520609716105,0.39204213733527943
158,0.1,0.56227285,1.5350520609716105,0.3662891057537623
159,0.1,0.5943246,1.5350520609716105,0.38716901132294973
160,0.1,0.6023651,1.5350520609716105,0.3924069364531089
161,0.1,0.6149362,1.5350520609716105,0.40059629806494323
162,0.1,0.60746944,1.5350520609716105,0.3957321415679109
163,0.1,0.61915517,1.5350520609716105,0.40334473616577615
164,0.1,0.60193783,1.5350520609716105,0.39212860967539714
165,0.1,0.5623844,1.5350520609716105,0.3663617937738343
166,0.1,0.62072694,1.5350520609716105,0.40436865875621403
167,0.1,0.6100904,1.5350520609716105,0.39743953345819283
168,0.1,0.55681133,1.5350520609716105,0.3627312368482169
169,0.1,0.61016434,1.5350520609716105,0.397487720334747
170,0.1,0.54680836,1.5350520609716105,0.356214864570156
171,0.1,0.5739819,1.5350520609716105,0.3739168825182131
172,0.1,0.5764577,1.5350520609716105,0.3755297256217026
173,0.1,0.56361467,1.5350520609716105,0.3671632257900132
174,0.1,0.62594485,1.5350520609716105,0.40776783325041627
175,0.1,0.56747997,1.5350520609716105,0.3696812521861947
176,0.1,0.59872955,1.5350520609716105,0.3900385961239027
177,0.1,0.625108,1.5350520609716105,0.407222673099876
178,0.1,0.5131198,1.5350520609716105,0.3342686738945592
179,0.1,0.5803589,1.5350520609716105,0.3780711659474265
180,0.1,0.6377253,1.5350520609716105,0.41544212724138757
181,0.1,0.59527594,1.5350520609716105,0.38778876211801905
182,0.1,0.5936152,1.5350520609716105,0.3867068677252481
183,0.1,0.55729616,1.5350520609716105,0.3630470725080812
184,0.1,0.5930723,1.5350520609716105,0.38635321255066685
185,0.1,0.5927019,1.5350520609716105,0.38611192870626104
186,0.1,0.6128488,1.5350520609716105,0.3992365040142366
187,0.1,0.5521463,1.5350520609716105,0.35969224081244855
188,0.1,0.5764889,1.5350520609716105,0.3755500720546715
189,0.1,0.5588701,1.5350520609716105,0.3640723929450589
190,0.1,0.54167724,1.5350520609716105,0.35287222520267647
191,0.1,0.6277582,1.5350520609716105,0.40894913006379857
192,0.1,0.6252338,1.5350520609716105,0.40730464126780974
193,0.1,0.5681084,1.5350520609716105,0.3700906270770171
194,0.1,0.5384583,1.5350520609716105,0.35077526124755337
195,0.1,0.66220033,1.5350520609716105,0.4313862366783755
196,0.1,0.5563169,1.5350520609716105,0.3624091497079938
197,0.1,0.6234483,1.5350520609716105,0.4061414776303749
198,0.1,0.5618751,1.5350520609716105,0.3660299993659734
199,0.1,0.56295836,1.5350520609716105,0.3667356788941728
200,0.1,0.5528477,1.5350520609716105,0.36014914248562574
201,0.1,0.54896826,1.5350520609716105,0.3576219135997236
202,0.1,0.6347317,1.5350520609716105,0.41349197600201887
203,0.1,0.5775999,1.5350520609716105,0.37627380710067726
204,0.1,0.56715727,1.5350520609716105,0.36947103159822997
205,0.1,0.56808925,1.5350520609716105,0.37007816294537016
206,0.1,0.5923245,1.5350520609716105,0.38586606303153015
207,0.1,0.5537911,1.5350520609716105,0.3607637290143118
208,0.1,0.5482295,1.5350520609716105,0.3571406660993107
209,0.1,0.5764945,1.5350520609716105,0.3755537219873033
210,0.1,0.5892263,1.5350520609716105,0.383847766773344
211,0.1,0.6271232,1.5350520609716105,0.408535445146145
212,0.1,0.61197203,1.5350520609716105,0.39866532838642693
213,0.1,0.64468855,1.5350520609716105,0.41997829457947305
214,0.1,0.6188166,1.5350520609716105,0.40312418704504477
215,0.1,0.53098863,1.5350520609716105,0.34590920212606396
216,0.1,0.55951977,1.5350520609716105,0.36449562981406813
217,0.1,0.5916305,1.5350520609716105,0.38541397616310136
218,0.1,0.5729152,1.5350520609716105,0.373221997471627
219,0.1,0.6220886,1.5350520609716105,0.4052557088729586
220,0.1,0.5462206,1.5350520609716105,0.3558319711054496
221,0.1,0.5861047,1.5350520609716105,0.3818142106904311
222,0.1,0.63209325,1.5350520609716105,0.4117731683649949
223,0.1,0.5631937,1.5350520609716105,0.3668889760647094
224,0.1,0.6266848,1.5350520609716105,0.4082498573322401
225,0.1,0.5895777,1.5350520609716105,0.3840766641442439
226,0.1,0.53821737,1.5350520609716105,0.350618314144385
227,0.1,0.59180176,1.5350520609716105,0.3855255320827952
228,0.1,0.52647805,1.5350520609716105,0.3429708122120941
229,0.1,0.62095153,1.5350520609716105,0.40451496669405135
230,0.1,0.6710677,1.5350520609716105,0.4371628375042929
231,0.1,0.5968643,1.5350520609716105,0.3888234791900702
232,0.1,0.5864832,1.5350520609716105,0.38206077528843185
233,0.1,0.5719641,1.5350520609716105,0.37260240199283984
234,0.1,0.61158305,1.5350520609716105,0.39841192987200913
235,0.1,0.62059635,1.5350520609716105,0.40428358426263616
236,0.1,0.5417234,1.5350520609716105,0.3529022789032832
237,0.1,0.6719769,1.5350520609716105,0.4377551361464825
238,0.1,0.62199146,1.5350520609716105,0.40519241748796
239,0.1,0.62827015,1.5350520609716105,0.4092826329507637
240,0.1,0.55611503,1.5350520609716105,0.36227763564603654
241,0.1,0.56151503,1.5350520609716105,0.365795432950773
242,0.1,0.6184158,1.5350520609716105,0.40286306154558726
243,0.1,0.54333246,1.5350520609716105,0.3539505084918862
244,0.1,0.58851564,1.5350520609716105,0.38338480776516076
245,0.1,0.61848116,1.5350520609716105,0.402905657035982
246,0.1,0.60402966,1.5350520609716105,0.3934913159063952
247,0.1,0.56281155,1.5350520609716105,0.36664004289340496
248,0.1,0.61601704,1.5350520609716105,0.4013004244303206
249,0.1,0.51734185,1.5350520609716105,0.33701909227799026
250,0.1,0.60876936,1.5350520609716105,0.39657896476756427
251,0.1,0.6152525,1.5350520609716105,0.400802363942359
252,0.1,0.6388434,1.5350520609716105,0.41617052177585945
253,0.1,0.58883226,1.5350520609716105,0.3835910677879293
254,0.1,0.66275245,1.5350520609716105,0.4317459103588922
255,0.1,0.5918503,1.5350520609716105,0.385557138946224
256,0.1,0.5889932,1.5350520609716105,0.3836959062784178
257,0.1,0.5844972,1.5350520609716105,0.38076702948673297
258,0.1,0.65696293,1.5350520609716105,0.427974365078103
259,0.1,0.5101427,1.5350520609716105,0.3323292394786627
260,0.1,0.59220296,1.5350520609716105,0.3857868905566761
261,0.1,0.60746545,1.5350520609716105,0.39572954002018396
262,0.1,0.60337114,1.5350520609716105,0.39306233233494436
263,0.1,0.6182028,1.5350520609716105,0.4027243252765074
264,0.1,0.6811167,1.5350520609716105,0.4437091858248194
265,0.1,0.5752962,1.5350520609716105,0.3747731023529399
266,0.1,0.61114335,1.5350520609716105,0.39812548781855217
267,0.1,0.5587596,1.5350520609716105,0.36400044267732734
268,0.1,0.6121736,1.5350520609716105,0.3987966483030314
269,0.1,0.6082677,1.5350520609716105,0.3962521793098045
270,0.1,0.66523045,1.5350520609716105,0.4333601901379921
271,0.1,0.6076682,1.5350520609716105,0.3958616365181995
272,0.1,0.5738495,1.5350520609716105,0.3738306431525187
273,0.1,0.6039222,1.5350520609716105,0.39342130709219114
274,0.1,0.54959315,1.5350520609716105,0.3580289975753835
275,0.1,0.5704107,1.5350520609716105,0.3715904775852023
276,0.1,0.5631702,1.5350520609716105,0.36687367741091215
277,0.1,0.591434,1.5350520609716105,0.3852859567174937
278,0.1,0.6166907,1.5350520609716105,0.4017392705856914
279,0.1,0.560034,1.5350520609716105,0.3648306082057142
280,0.1,0.5560505,1.5350520609716105,0.3622355837626295
281,0.1,0.62880206,1.5350520609716105,0.40962914357636354
282,0.1,0.62226295,1.5350520609716105,0.40536928390432114
283,0.1,0.5875616,1.5350520609716105,0.38276330966191663
284,0.1,0.55335486,1.5350520609716105,0.3604795390469468
285,0.1,0.5665589,1.5350520609716105,0.3690812265589654
286,0.1,0.56019074,1.5350520609716105,0.36493272866126414
287,0.1,0.60079294,1.5350520609716105,0.39138278088824774
288,0.1,0.6143487,1.5350520609716105,0.4002135987455896
289,0.1,0.5658893,1.5350520609716105,0.3686450207803921
290,0.1,0.6204745,1.5350520609716105,0.40420421764242925
291,0.1,0.5314535,1.5350520609716105,0.3462120300472936
292,0.1,0.6240977,1.5350520609716105,0.40656452035403134
293,0.1,0.5492328,1.5350520609716105,0.35779423701483026
294,0.1,0.63047194,1.5350520609716105,0.41071697881692887
295,0.1,0.5824944,1.5350520609716105,0.3794622950580681
296,0.1,0.54892457,1.5350520609716105,0.3575934518910095
297,0.1,0.55788255,1.5350520609716105,0.36342907290416493
298,0.1,0.5724775,1.5350520609716105,0.37293687560656874
299,0.1,0.52553344,1.5350520609716105,0.342355449101997
300,0.1,0.60078275,1.5350520609716105,0.39137614111718344
301,0.1,0.56633484,1.5350520609716105,0.36893526808276306
302,0.1,0.5429179,1.5350520609716105,0.3536804523062019
303,0.1,0.612579,1.5350520609716105,0.39906072481185084
304,0.1,0.6215491,1.5350520609716105,0.4049042669553987
305,0.1,0.5567844,1.5350520609716105,0.3627136861083277
306,0.1,0.65107137,1.5350520609716105,0.42413634442852993
307,0.1,0.6168197,1.5350520609716105,0.40182329669436445
308,0.1,0.5998991,1.5350520609716105,0.3908005001462604
309,0.1,0.6710327,1.5350520609716105,0.4371400448398793
310,0.1,0.54226524,1.5350520609716105,0.35325527398366513
311,0.1,0.57484704,1.5350520609716105,0.3744804864772653
312,0.1,0.60363764,1.5350520609716105,0.39323593710937926
313,0.1,0.5245273,1.5350520609716105,0.34170001439109104
314,0.1,0.55662435,1.5350520609716105,0.36260943005389745
315,0.1,0.5773244,1.5350520609716105,0.37609433913658913
316,0.1,0.6300224,1.5350520609716105,0.4104241299668309
317,0.1,0.54672533,1.5350520609716105,0.356160775674878
318,0.1,0.59802383,1.5350520609716105,0.38957885992857527
319,0.1,0.55880797,1.5350520609716105,0.3640319330535445
320,0.1,0.5271152,1.5350520609716105,0.3433858949762875
321,0.1,0.64493454,1.5350520609716105,0.4201385421536383
322,0.1,0.59184957,1.5350520609716105,0.3855566729973774
323,0.1,0.5731634,1.5350520609716105,0.3733836817214026
324,0.1,0.549085,1.5350520609716105,0.3576979797489336
325,0.1,0.58299845,1.5350520609716105,0.3797906725077205
326,0.1,0.60894334,1.5350520609716105,0.3966923068245035
327,0.1,0.59431565,1.5350520609716105,0.387163186962367
328,0.1,0.6150392,1.5350520609716105,0.40066343352792644
329,0.1,0.64158577,1.5350520609716105,0.4179570084828544
330,0.1,0.58261925,1.5350520609716105,0.3795436419608731
331,0.1,0.51690155,1.5350520609716105,0.33673226193382777
332,0.1,0.5784216,1.5350520609716105,0.3768091046672975
333,0.1,0.62543046,1.5350520609716105,0.4074327383715585
334,0.1,0.6331357,1.5350520609716105,0.4124522499798666
335,0.1,0.5435976,1.5350520609716105,0.3541232201976984
336,0.1,0.5854348,1.5350520609716105,0.381377810766505
337,0.1,0.56806195,1.5350520609716105,0.37006037923105767
338,0.1,0.54653716,1.5350520609716105,0.35603819229914757
339,0.1,0.59209347,1.5350520609716105,0.3857155615540733
340,0.1,0.5446836,1.5350520609716105,0.35483068586314315
341,0.1,0.5413883,1.5350520609716105,0.3526839818686438
342,0.1,0.6032189,1.5350520609716105,0.3929631628887563
343,0.1,0.53337544,1.5350520609716105,0.3474640734272204
344,0.1,0.54745424,1.5350520609716105,0.35663561637864993
345,0.1,0.5523288,1.5350520609716105,0.35981113542647664
346,0.1,0.5503506,1.5350520609716105,0.35852243740394946
347,0.1,0.52891374,1.5350520609716105,0.34455752335110257
348,0.1,0.55598795,1.5350520609716105,0.3621948520676212
349,0.1,0.62704605,1.5350520609716105,0.4084852003288516
350,0.1,0.5990591,1.5350520609716105,0.3902532820549809
351,0.1,0.58027273,1.5350520609716105,0.37801501911140933
352,0.1,0.57910275,1.5350520609716105,0.3772528432855578
353,0.1,0.56085,1.5350520609716105,0.3653622170106321
354,0.1,0.5624704,1.5350520609716105,0.3664177852935693
355,0.1,0.66883945,1.5350520609716105,0.435711251530803
356,0.1,0.56022,1.5350520609716105,0.36495179373490483
357,0.1,0.6389553,1.5350520609716105,0.41624340394128423
358,0.1,0.6187929,1.5350520609716105,0.40310873307496536
359,0.1,0.580419,1.5350520609716105,0.37811030565054227
360,0.1,0.5449246,1.5350520609716105,0.3549877106244526
361,0.1,0.6410321,1.5350520609716105,0.4175963252465033
362,0.1,0.63768095,1.5350520609716105,0.4154132384128974
363,0.1,0.5515501,1.5350520609716105,0.35930383361972384
364,0.1,0.6278756,1.5350520609716105,0.40902562333278464
365,0.1,0.55126935,1.5350520609716105,0.3591209486974272
366,0.1,0.58913237,1.5350520609716105,0.3837865721581551
367,0.1,0.5741962,1.5350520609716105,0.3740565118559156
368,0.1,0.6006796,1.5350520609716105,0.39130892799605915
369,0.1,0.5966148,1.5350520609716105,0.3886609407007425
370,0.1,0.569605,1.5350520609716105,0.37106558620948976
371,0.1,0.6643134,1.5350520609716105,0.43276276605848973
372,0.1,0.6732229,1.5350520609716105,0.43856681903728695
373,0.1,0.5935344,1.5350520609716105,0.38665425433465106
374,0.1,0.58301264,1.5350520609716105,0.3797999138265117
375,0.1,0.6290697,1.5350520609716105,0.4098034861031389
376,0.1,0.5445565,1.5350520609716105,0.35474790228472775
377,0.1,0.49289545,1.5350520609716105,0.32109364020940223
378,0.1,0.54081464,1.5350520609716105,0.352310290893658
379,0.1,0.5967173,1.5350520609716105,0.3887277267020907
380,0.1,0.67146814,1.5350520609716105,0.4374236912002566
381,0.1,0.57809937,1.5350520609716105,0.3765991947118972
382,0.1,0.62406516,1.5350520609716105,0.40654331968151036
383,0.1,0.5686049,1.5350520609716105,0.3704140732347095
384,0.1,0.5760661,1.5350520609716105,0.37527461862818057
385,0.1,0.53718686,1.5350520609716105,0.34994699834362347
386,0.1,0.62388635,1.5350520609716105,0.40642683246985645
387,0.1,0.6188734,1.5350520609716105,0.4031611911492802
388,0.1,0.5574097,1.5350520609716105,0.3631210418874814
389,0.1,0.62620395,1.5350520609716105,0.40793662322010277
390,0.1,0.5569434,1.5350520609716105,0.36281728206855857
391,0.1,0.6019392,1.5350520609716105,0.39212950274401986
392,0.1,0.5679804,1.5350520609716105,0.37000726106254345
393,0.1,0.6385633,1.5350520609716105,0.41598802514426836
394,0.1,0.61429334,1.5350520609716105,0.4001775265390474
395,0.1,0.6184789,1.5350520609716105,0.4029041815313011
396,0.1,0.58906937,1.5350520609716105,0.38374552983058235
397,0.1,0.59610796,1.5350520609716105,0.3883307771138447
398,0.1,0.6395752,1.5350520609716105,0.4166472262750178
399,0.1,0.58320487,1.5350520609716105,0.3799251375790396
400,0.1,0.6141393,1.5350520609716105,0.4000771922207429
401,0.1,0.527759,1.5350520609716105,0.3438052877673122
402,0.1,0.5804059,1.5350520609716105,0.378101763255021
403,0.1,0.592496,1.5350520609716105,0.3859777742675063
404,0.1,0.5743454,1.5350520609716105,0.3741537010195055
405,0.1,0.62443566,1.5350520609716105,0.40678468118405725
406,0.1,0.65013826,1.5350520609716105,0.4235284753290493
407,0.1,0.6198237,1.5350520609716105,0.40378024302107957
408,0.1,0.58135986,1.5350520609716105,0.37872322252919455
409,0.1,0.5438035,1.5350520609716105,0.3542573746364531
410,0.1,0.5589614,1.5350520609716105,0.36413187908114353
411,0.1,0.6488316,1.5350520609716105,0.4226772644444236
412,0.1,0.54713476,1.5350520609716105,0.35642749256049494
413,0.1,0.56067395,1.5350520609716105,0.36524751593622357
414,0.1,0.5346552,1.5350520609716105,0.34829777240102744
415,0.1,0.611496,1.5350520609716105,0.3983552005999337
416,0.1,0.5742956,1.5350520609716105,0.37412123991652463
417,0.1,0.6214377,1.5350520609716105,0.40483169542253833
418,0.1,0.56166106,1.5350520609716105,0.3658905641736237
419,0.1,0.62639177,1.5350520609716105,0.4080589736214099
420,0.1,0.52630645,1.5350520609716105,0.3428590233179769
421,0.1,0.54562753,1.5350520609716105,0.3554456218534641
422,0.1,0.5565963,1.5350520609716105,0.3625911415616678
423,0.1,0.60872513,1.5350520609716105,0.39655015359721524
424,0.1,0.5611324,1.5350520609716105,0.36554615031783366
425,0.1,0.6180955,1.5350520609716105,0.4026544329495151
426,0.1,0.586426,1.5350520609716105,0.3820235382097732
427,0.1,0.61566395,1.5350520609716105,0.40107040101637464
428,0.1,0.60177296,1.5350520609716105,0.39202120846625227
429,0.1,0.5775389,1.5350520609716105,0.37623408496150323
430,0.1,0.5662383,1.5350520609716105,0.36887236498847
431,0.1,0.5997179,1.5350520609716105,0.3906824597717844
432,0.1,0.6562807,1.5350520609716105,0.42752992753657276
433,0.1,0.586878,1.5350520609716105,0.3823179790517637
434,0.1,0.5681391,1.5350520609716105,0.37011062404835104
435,0.1,0.5610287,1.5350520609716105,0.3654786265641449
436,0.1,0.6444796,1.5350520609716105,0.4198421598581202
437,0.1,0.5647305,1.5350520609716105,0.3678901448198042
438,0.1,0.5805078,1.5350520609716105,0.3781681609656637
439,0.1,0.62183535,1.5350520609716105,0.4050907241521861
440,0.1,0.58298177,1.5350520609716105,0.3797798003679661
441,0.1,0.58887064,1.5350520609716105,0.38361607370936435
442,0.1,0.583238,1.5350520609716105,0.37994672654226613
443,0.1,0.59418577,1.5350520609716105,0.3870785784176357
444,0.1,0.5903099,1.5350520609716105,0.3845536792759667
445,0.1,0.6237469,1.5350520609716105,0.4063359724447664
446,0.1,0.5590794,1.5350520609716105,0.36420876064083507
447,0.1,0.5481821,1.5350520609716105,0.3571097581591519
448,0.1,0.59994584,1.5350520609716105,0.3908309421375726
449,0.1,0.58494574,1.5350520609716105,0.38105921824263156
450,0.1,0.5489383,1.5350520609716105,0.3576023825772363
451,0.1,0.5975475,1.5350520609716105,0.3892685379967292
452,0.1,0.5790701,1.5350520609716105,0.3772315649548957
453,0.1,0.5900063,1.5350520609716105,0.3843558839905783
454,0.1,0.57530713,1.5350520609716105,0.3747802080728508
455,0.1,0.59986067,1.5350520609716105,0.3907754553957548
456,0.1,0.6571195,1.5350520609716105,0.42807636904644125
457,0.1,0.53906614,1.5350520609716105,0.35117124010903555
458,0.1,0.5935103,1.5350520609716105,0.38663856739014835
459,0.1,0.5139708,1.5350520609716105,0.3348230365348202
