step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
119,-0.002725679,-0.006151611,0.0052726115,0.006021903,0.0035686127,0.0029105565,0.004821972,-0.0026550496,0.0046540624,-0.0085450895
120,-0.0047982107,-0.009528967,0.006868185,0.0042234818,0.006149926,-0.0015064597,0.0054575023,-0.0020968362,0.005513744,-0.011289674
121,-0.004799118,-0.0065869396,0.011139466,0.0038164454,0.0002889473,-0.0025444794,0.008193007,0.00054677186,0.006587304,-0.01185767
122,-0.0045078294,-0.0056824223,0.009318363,0.0029457903,-0.00075711554,-0.0103089735,0.005687411,0.0055884393,0.008534992,-0.013534802
123,-0.0008026099,-0.0052808044,0.004999229,0.0007399155,-0.00096893427,-0.0076058325,0.007841404,0.0081932265,0.010796414,-0.013553109
124,-0.0011313013,-0.0083239935,0.0040586586,-0.00340356,0.000106723994,-0.0047655515,0.005836655,0.007801834,0.013608004,-0.01077988
125,-0.00045349947,-0.0035508568,0.002371436,-0.0017367767,-0.0019344,-0.0055551664,0.008299733,0.010436881,0.00995464,-0.008162349
126,-0.0031424502,-0.0046087103,-0.001057932,-8.3537394e-05,0.000112133246,-0.004089839,0.008702465,0.009493348,0.012822486,-0.008755662
127,-0.0065209316,-0.0023718856,0.0038012012,0.0016764406,-0.0032569428,-0.0067622154,0.011341307,0.01116165,0.0124920085,-0.008374288
128,-0.004139097,0.0035521977,0.0059935595,0.0029755628,-0.00035046198,-0.00354677,0.005730121,0.010781775,0.012370108,-0.0052872784
129,-0.0038760023,0.002078162,0.0054140138,0.00416823,0.0001530087,-0.0067334715,0.007196547,0.005987654,0.014975377,-0.0068596913
130,-0.0042242957,0.00067485485,0.0035836387,0.0050038905,-0.0025102084,-0.0067669004,0.007847192,0.007070095,0.016361892,-0.004790079
131,-0.005317704,0.00011062597,0.0020732868,0.005356129,0.0033178653,-0.010520553,0.014050909,0.0067230496,0.019071573,-0.0036217412
132,0.0055716294,0.0024747828,0.0023815678,0.0007576234,0.005071904,-0.009044927,0.01241717,0.0063356147,0.015498571,-0.0067704916
133,0.0036636936,0.0020880182,0.0009751926,0.0032996053,0.008117474,-0.008324019,0.012946331,0.0050198613,0.013845191,-0.0072687166
134,-0.0004915165,0.00488082,0.0048058443,-0.00050083734,0.006703399,-0.000995929,0.012525364,0.0062656184,0.012623073,-0.0063933865
135,-0.00018535687,0.0015688244,0.0008311724,-0.0018757214,0.004417903,-0.003037789,0.011949775,0.003324142,0.013371036,-0.009136819
136,-0.00027669658,0.0053912466,0.0021953532,-0.0032112168,0.002077844,-0.0014424555,0.008555384,-0.0011155008,0.010385191,-0.0065329797
137,0.0028839768,0.0028027021,0.0025542434,-0.0025770916,-0.00043776393,0.0016370359,0.009621067,-0.0007380725,0.006324301,-0.004542057
138,0.0009734139,0.0042113047,0.0012023109,-0.0069061858,0.0014000485,0.0018905246,0.008714406,-0.0008088711,0.006705119,-0.007088706
139,-0.0006469068,0.008186703,-0.0012870498,-0.00700322,-0.002799216,0.005789241,0.0045024743,-0.0030738274,0.009600019,-0.0054190108
140,0.00012797226,0.0062729376,-0.00319424,-0.0014798398,-0.0010284039,0.0052028573,0.0042460123,-0.00020076243,0.011421682,-0.0036482322
141,-0.002195356,0.0014855316,-0.0031393578,0.00057979976,-0.006873086,0.0007628748,0.0043554837,-0.00041650495,0.014809291,-0.0040275264
142,-0.003269128,-0.000695796,-0.0036509149,0.00067722815,-0.010282844,-0.0010032149,0.0022657446,-0.0053511276,0.016494552,-0.0043895934
143,0.00024793262,0.0008543284,-0.0017085419,0.00042434022,-0.0064370153,-0.003961651,0.0011941905,-0.0047004507,0.016404461,-0.007949344
144,-0.003621875,-0.0038402632,0.0014412373,-0.002585792,-0.0076304744,-0.005111414,0.0006370415,-0.0026616105,0.019920012,-0.010387278
145,-0.006399549,-0.0034412951,-0.0006555537,0.0021934842,-0.004132796,-0.0085118115,0.0015275315,-0.007860614,0.019775044,-0.01077347
146,-0.0052449554,-0.004588044,0.00020082232,0.0031766354,-0.00020184193,-0.0107376445,0.00015361438,-0.00930994,0.020771338,-0.009986374
147,-0.00746986,-0.00453307,0.0019898883,0.0031132603,0.0050639687,-0.011989137,-0.0013452338,-0.008159909,0.018941132,-0.010399259
148,-0.006265106,0.0013042534,0.002721002,0.0042009787,0.0036445777,-0.016255895,-0.0013645141,-0.007842913,0.02227883,-0.01083409
149,0.0009879043,0.0047800653,0.0020075394,0.007671444,0.0047210976,-0.01303796,-0.003263995,-0.013438603,0.018532177,-0.012790071
150,-0.0078110574,-0.0010321029,0.0062956507,0.0076687704,0.0034542629,-0.011772147,-0.0037452762,-0.015242467,0.019974714,-0.010568775
151,-0.0070835496,0.00018551081,0.008181841,0.00701465,0.0067179236,-0.008347488,-0.0038298531,-0.01960211,0.019058945,-0.005229822
152,-0.006465545,0.0030889362,0.0042598993,0.005431388,0.01098484,-0.008918799,-0.0007560697,-0.018785942,0.019250864,-0.0041679833
153,-0.0029736848,0.0024024714,0.0050611836,0.003947554,0.0061281356,-0.012478566,0.00018839813,-0.021036532,0.019983849,-0.0054895203
154,-0.007085452,0.0015119655,0.0015660358,0.009158696,0.009247793,-0.0073476965,-0.00090731663,-0.019576864,0.023552911,-0.005425478
155,-0.0009616221,0.000717899,0.0006977142,0.0017904791,0.00858737,-0.0066320035,0.00087641337,-0.018640328,0.023466358,-0.007388303
156,-0.00047306877,-0.0003505489,0.0045208135,0.00081746,0.009850396,-0.0090575805,0.00053167157,-0.016287245,0.016595228,-0.008281644
157,-0.004808695,0.0040822527,0.00023885802,-0.0007646618,0.0071065705,-0.004661382,-0.0013451984,-0.014340666,0.0125933355,-0.0051459833
158,-0.00287424,0.007595489,0.0013634965,-0.004089433,0.010148168,-0.0069615548,-0.0034830007,-0.01537838,0.009329073,-0.00010492407
159,-0.0031405112,0.006410521,-0.0028842331,-0.0015659388,0.010005461,-0.004305362,-0.003946086,-0.011568825,0.006129061,-0.0015726374
160,-0.005546389,0.0071596988,0.0023321733,-0.0022001043,0.011412994,-0.0016325841,-0.005706437,-0.013013404,0.003885471,-0.0036963085
161,-0.0032554818,0.0035888867,0.0019320156,-0.0030084664,0.004654914,-0.0027639954,-0.004048842,-0.010831528,0.0013531382,-0.0048722713
162,-0.0025212902,0.004496989,-0.003035161,0.003013335,0.007836466,-0.001046,-0.0054180147,-0.008622625,0.00014349312,-0.0057095247
163,0.00071775704,0.0043872884,0.001943389,0.0006989578,0.005755106,-0.0042275926,-0.008957815,-0.0069632945,-0.000107287466,-0.0059721563
164,0.0019810356,0.004798443,0.005784806,0.005366424,0.00566736,-0.005490389,-0.007782545,-0.009614954,0.0010798787,-0.0055823475
165,-0.0017175413,0.005406384,0.0056256647,0.0010115646,0.008194824,-0.006139728,-0.009163425,-0.0072392044,0.001373391,-0.004702765
166,-0.0016229087,0.0047407397,0.005650314,-0.0021304896,0.008035507,-0.009031217,-0.009464316,-0.0019299475,0.003142806,-0.0020896115
167,-0.0027066653,0.0006401923,0.0028908888,-0.0012314487,0.0068834145,-0.0048514134,-0.0088075595,-0.0026955397,0.0020466933,-0.004761217
168,-0.0025417139,-0.0012511648,0.0042421045,-0.002994705,0.0077263825,-0.0014704097,-0.0042765127,0.0003744574,0.007561067,-0.0013463859
169,0.0010448159,0.0007142651,0.0046877167,-0.004548887,0.012142604,-0.002390976,-0.0074443514,-0.0003976387,0.0063244957,-0.0011716043
170,0.0030839504,0.0022365835,0.0065765902,-0.0049543423,0.006804625,-0.0026312512,-0.0058519593,-0.0013482871,0.00093916856,0.0020720924
171,0.0036512888,-0.0049591153,0.0068903766,-0.001543972,0.003141779,-0.0026593339,-0.0066745076,-0.0009615142,0.003351175,0.0050017354
172,0.0035903684,-0.0021050782,0.0065367995,-0.005472648,0.009251688,-0.00077513355,-0.00096399523,-0.000104152314,0.0020724984,0.006594627
173,0.007353596,-0.002353196,0.006808617,-0.007099192,0.011020798,-0.00051737425,0.0012931009,0.00010950461,0.0041611125,0.010076305
174,0.002475807,-0.00424769,0.0060319887,-0.007848039,0.0066300244,0.00171055,0.0016343493,0.0010979003,0.0036405763,0.009252443
175,0.0062352754,0.0030460337,0.0059484835,-0.004635835,0.0110232085,0.0011736113,0.0025779312,0.004689803,0.003581624,0.010118892
176,0.0066955425,0.00032145876,0.0043233274,-0.0031735222,0.006639838,0.0026131184,0.006121086,0.0076893982,-0.007379265,0.008263976
177,0.0032492422,-0.0007447328,0.0056170905,0.002736989,0.0049512596,0.009910423,0.005497961,0.004522281,-0.010677595,0.0079513155
178,0.0008038271,-0.001219234,0.004945264,0.0010820467,0.0046296283,0.010641868,0.0031682015,0.007280152,-0.007778344,0.0035832175
179,-0.0045542167,0.0010269877,0.003374395,0.002165373,0.00030397874,0.008932634,0.0064244308,0.0030022378,-0.0074943695,0.002221508
180,-0.0045983894,-0.0006947992,0.0061617643,6.149781e-05,0.0017255587,0.010454275,0.006844549,0.001354249,-0.006412768,0.00049685454
181,-0.0029916717,-0.0049767457,0.0061117173,-0.0015593353,-0.0001432208,0.010796033,0.009709534,-0.0058897915,-0.008967689,0.0009589114
182,-0.004007889,-0.007402628,0.0053201886,0.0013829106,0.0024260606,0.01626465,0.009293735,-0.0055865506,-0.009036936,0.0005732766
183,-0.0029805512,-0.0030783694,0.0052703433,0.00093826593,0.005656259,0.017091377,0.006056813,-0.005941552,-0.0072069103,0.0011219876
184,-0.003657959,3.4698787e-05,0.007395769,-0.0009241884,0.010301083,0.015276507,0.0043833433,-0.005744616,-0.0052081174,-0.0026896226
185,-0.00078624266,0.00096906204,0.0053877365,-0.0016769703,0.011551243,0.016920611,0.0074144346,-0.006974918,-0.0077166455,-0.0017111107
186,0.002757875,-2.0330162e-05,0.004371694,-0.0027906438,0.015076132,0.014971821,0.005180621,-0.0019883288,-0.004764449,0.0015002054
187,-0.00444479,-0.0022001583,0.0042398013,-0.0005628235,0.014736551,0.01873693,0.005237969,0.001702822,-0.004100738,-0.0010391434
188,-0.003579192,-0.005302988,0.0069225365,0.001173207,0.011766866,0.015429123,0.005433393,0.0007012851,-0.0078016124,-0.0014073787
189,-0.001684427,0.00034644277,0.01093024,0.0026051686,0.010836289,0.010366537,0.00949603,-0.0032343906,-0.0075048264,-0.0043989513
190,-0.0046871747,0.0005914774,0.009178568,0.0026121251,0.010733114,0.009352263,0.008837296,-0.002392504,-0.003488181,-0.0070431908
191,-0.005242908,0.0024419068,0.007116987,0.0018999664,0.010267705,0.010449725,0.008743582,-0.004680565,-0.0040253047,-0.0015299472
192,-0.0027765355,0.009212213,0.0033344834,0.0070764953,0.008203515,0.012338686,0.006909229,-0.0052171163,-0.0052159545,0.002362235
