step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
28,-0.0017519365,0.006480435,0.028725151,0.01396382,0.015611464,0.12184166,0.03413276,-0.016414193,0.046186402,0.109129705
29,-0.0020508857,0.007016642,0.027843961,0.013972076,0.015476413,0.11821204,0.033697993,-0.015217875,0.044412807,0.10739787
30,-0.0015212232,0.0071925274,0.025433227,0.013728374,0.016077992,0.114753686,0.032255393,-0.0149610555,0.043620102,0.10480054
31,-0.000942232,0.0065153847,0.023772126,0.013090005,0.015282666,0.11177394,0.031840384,-0.015338933,0.043303233,0.1036077
32,-0.0010808435,0.0061477707,0.02336341,0.012848284,0.014528911,0.10874115,0.03080329,-0.015136735,0.040995788,0.10210932
33,-0.0016925659,0.0053039915,0.022106139,0.012875621,0.014753654,0.105227984,0.02958462,-0.015642138,0.040521275,0.10010107
34,-0.0006914117,0.0057818997,0.020534033,0.012722748,0.0137654245,0.101909466,0.02804176,-0.014876458,0.03973867,0.09798661
35,-0.0005772114,0.005970837,0.019899985,0.011796328,0.011834165,0.09798619,0.027385002,-0.015034552,0.038386878,0.09720521
36,-0.0007795735,0.0053393906,0.01835856,0.011461387,0.012160194,0.095073074,0.026987702,-0.014533853,0.03701293,0.09548609
37,-0.0008779396,0.0046099816,0.018125359,0.0114244735,0.011576231,0.0920156,0.025770934,-0.013742054,0.036562156,0.092818454
38,-0.0010866865,0.004288143,0.01712994,0.010189488,0.011380198,0.089132585,0.024856856,-0.014024505,0.035895526,0.09159556
39,-0.0011316636,0.0044579073,0.016182868,0.009150711,0.011376653,0.08568903,0.023744091,-0.014248627,0.035352107,0.090386674
40,-0.0018123385,0.0038690905,0.014655057,0.008988063,0.0111045055,0.08328346,0.023950344,-0.013688702,0.03496481,0.08929135
41,-0.0017841029,0.004013384,0.013494872,0.007840457,0.011743859,0.0806084,0.023007378,-0.013257158,0.032823432,0.087167725
42,-0.0019063296,0.003211426,0.012067285,0.0062528984,0.011119178,0.078471914,0.022440014,-0.013846483,0.032324564,0.08504856
43,-0.0011332368,0.0034281246,0.011088808,0.0061406023,0.010866531,0.07605594,0.021749929,-0.01326816,0.032002144,0.083379716
44,-0.0012455183,0.0023628809,0.010415468,0.005872276,0.010932059,0.07338641,0.021897268,-0.012766804,0.03147358,0.0807373
45,0.00038089932,0.001907546,0.008077616,0.006330213,0.01067577,0.07132142,0.021857198,-0.012311237,0.031356946,0.07847383
46,-0.00082560023,0.0021639545,0.0063435757,0.0069405707,0.010713846,0.06925256,0.02080573,-0.011204874,0.030399157,0.07708009
47,-0.0018035271,0.0023602282,0.0057141087,0.006591398,0.010564254,0.067577705,0.02063794,-0.010963701,0.02894777,0.074855536
48,-0.0012909593,0.002280064,0.0052182903,0.006098408,0.010050225,0.065298826,0.02056507,-0.010772052,0.028327348,0.07354651
49,-0.0008631877,0.0023597025,0.00480291,0.005693525,0.00980059,0.06360732,0.01968772,-0.010897409,0.028206587,0.072014704
50,-0.0012144026,0.0021751306,0.0039133094,0.005871522,0.008557869,0.061948262,0.019671932,-0.010009175,0.027521318,0.07071927
51,-0.00094545237,0.0018778739,0.0036898565,0.0045978837,0.009060856,0.05962092,0.019140093,-0.010079535,0.02705988,0.068218514
52,-0.0020966209,0.0009928133,0.003970337,0.0031652348,0.009210402,0.058879636,0.018211456,-0.010539042,0.026843423,0.06704714
53,-0.0017736242,0.0013014358,0.0035974423,0.0025489163,0.009022811,0.05699676,0.017730875,-0.00999963,0.026669133,0.065340914
54,-0.0010166196,0.0017891937,0.0040234956,0.003311869,0.008488432,0.055552814,0.017328607,-0.010619235,0.026535237,0.06487558
55,-0.0008513147,0.0027199606,0.0036380084,0.0031349033,0.009199349,0.053301837,0.017134823,-0.010616018,0.026252927,0.06422223
56,-0.0020377913,0.002682495,0.0037505121,0.0030583753,0.009055512,0.0513093,0.016717266,-0.009947302,0.02534192,0.06286685
57,-0.0023489718,0.0027719256,0.0031912695,0.0028903321,0.0089022415,0.050181095,0.015626803,-0.009969764,0.023527617,0.061853524
58,-0.0020068586,0.0031749206,0.0026470057,0.0030765755,0.00893245,0.04938064,0.013945489,-0.010124009,0.023466492,0.059496287
59,-0.0015051048,0.0026837818,0.0029998894,0.0027485767,0.008556176,0.04755354,0.013019624,-0.010536927,0.022861322,0.057925083
60,-0.0018402911,0.0030413065,0.00273642,0.002648481,0.008722817,0.046052787,0.011724077,-0.009657222,0.022160264,0.056961995
61,-0.0019842403,0.0023625055,0.0021732785,0.0029141367,0.008176008,0.04429054,0.011477063,-0.009903199,0.021335172,0.05698572
62,-0.0012777038,0.0017334659,0.0024161723,0.0020334914,0.008321644,0.0433555,0.011120622,-0.008755794,0.02122295,0.055483595
63,-0.0031515213,0.0020897004,0.002407908,0.002846022,0.00750438,0.042029846,0.010694222,-0.007784794,0.020450024,0.055168107
64,-0.0022128485,0.0023574352,0.0016678656,0.0030242323,0.0075699408,0.04096804,0.010822152,-0.007838214,0.020276789,0.053111687
65,-0.0012797482,0.0014884528,0.0015260008,0.0029453686,0.0075478735,0.039335046,0.0105134025,-0.007136398,0.019573016,0.0517665
66,-0.0009732016,0.001245126,0.0011065752,0.0030245816,0.0082972245,0.03865884,0.010993144,-0.0069820923,0.019088488,0.049973078
67,-0.0006872749,0.0008231237,0.002022619,0.0028559288,0.0074622035,0.036556054,0.010603514,-0.0068156226,0.018974848,0.048746586
68,0.000463784,0.0009829451,0.0012558796,0.0028687215,0.007177597,0.034992024,0.010579019,-0.0070193317,0.019371945,0.04686633
69,0.0010173683,0.00015826248,0.000985413,0.0028147942,0.0073710536,0.03403021,0.010390714,-0.006996013,0.019500233,0.046330806
70,0.0011759921,0.00042596628,-9.306471e-06,0.003982845,0.006280148,0.033113647,0.0097492365,-0.006627358,0.018695444,0.04571185
71,0.0013571057,-6.8694775e-05,-0.00047395407,0.003193568,0.005961513,0.03268838,0.009823658,-0.00619324,0.018001387,0.044827707
72,0.0018350015,7.916196e-05,-0.00063238887,0.0028925315,0.0052799867,0.032639466,0.009918058,-0.005720831,0.017952675,0.043753568
73,0.0025206136,0.00021369488,-0.00047023754,0.0016276445,0.00566138,0.032082703,0.009973879,-0.0060158237,0.017491763,0.042288445
74,0.001172969,0.0004349798,-0.002029727,0.0018533798,0.0059540095,0.03142804,0.010524462,-0.0059717824,0.01732047,0.041735984
75,0.0015253611,-0.00018072514,-0.0011366758,0.0023962972,0.0070271045,0.03091935,0.00999119,-0.0064088544,0.016835403,0.041198827
76,0.0018516775,0.00012780055,-0.0015600896,0.0020786112,0.0054302975,0.0312946,0.009844744,-0.005278451,0.016345311,0.041615892
77,0.00087373215,0.0007736871,-0.0018062204,0.002528282,0.0053985654,0.030202046,0.009429813,-0.003595792,0.016134458,0.04126053
78,0.0005501083,0.0015434298,-0.0013729081,0.0019732765,0.0054614116,0.028444381,0.009202775,-0.0048108627,0.01591648,0.04034724
79,0.00067410705,0.0015571914,-0.0015171358,0.0026690846,0.00597448,0.02660159,0.008510489,-0.004765272,0.016011272,0.039739024
80,0.0011755598,0.0012294627,-0.0016759477,0.002348769,0.0051414836,0.024412276,0.008248134,-0.0041475804,0.01574306,0.038710438
81,0.0021234865,0.0009527154,-0.0023383296,0.0021798103,0.004348078,0.02356727,0.008107593,-0.004645655,0.014729702,0.037900943
82,0.0020586646,0.00034714348,-0.0026214416,0.002174743,0.005332766,0.02323964,0.0075823055,-0.005319031,0.014964393,0.036965672
83,0.0021354146,0.00041076433,-0.0021309352,0.0023230722,0.004725126,0.022489352,0.007958856,-0.0044878363,0.014660231,0.03558734
84,0.0023158055,-0.00049733324,-0.002528231,0.0021026847,0.0042343778,0.02304184,0.008519603,-0.004145441,0.014065131,0.03445977
85,0.0015159856,0.0008472075,-0.002553762,0.0020215858,0.004225945,0.022004908,0.007347539,-0.004422621,0.0142498445,0.033737507
86,0.00048069845,0.0009467169,-0.0024482224,0.0028339273,0.004879225,0.020714546,0.0072602425,-0.0044845855,0.01380003,0.033500046
87,0.00037032476,0.0010837546,-0.0024929487,0.003506434,0.004485027,0.019940933,0.0077008177,-0.004541911,0.014287642,0.032536276
88,-0.0003655059,0.0017059515,-0.0017470765,0.0022284414,0.0044926303,0.019055944,0.007632978,-0.0046821893,0.0136006465,0.03236283
89,-8.221281e-05,0.0012959816,-0.0015190835,0.0019924783,0.0049804193,0.01866862,0.0074269637,-0.004843393,0.014273074,0.032131847
90,0.0009768311,0.00038916283,-0.0018663037,0.0015107775,0.00402866,0.018704664,0.006309635,-0.004935483,0.014861768,0.031177022
91,0.000938374,0.0012282536,-0.0017600862,0.0015271831,0.0033364617,0.017930198,0.005353947,-0.0055522607,0.014270708,0.03059443
92,-0.00010360721,0.0014869946,-0.0015663059,0.0010407957,0.0031649931,0.017441135,0.0058836755,-0.0057056625,0.0134368865,0.029738432
93,0.00019023995,0.00071975385,-0.0012699534,0.001788824,0.0037622217,0.017587245,0.006841103,-0.006265883,0.013183925,0.028817141
94,0.00097137253,0.0004105298,-0.00085161714,0.0017961379,0.003271798,0.017115297,0.006259704,-0.006658347,0.012762138,0.028469067
95,0.0010537849,0.0004940717,-0.0017506544,0.0014365669,0.0034744772,0.017039968,0.0060469117,-0.006474205,0.012350918,0.027804699
96,0.001958707,0.00073247246,-0.0009949581,0.0023814687,0.00288536,0.01622634,0.006206005,-0.006602727,0.013140743,0.0269709
97,0.0021927173,0.0013472929,-0.0008726252,0.0029182457,0.0033394813,0.0147378,0.006279944,-0.006608873,0.012964854,0.026571015
98,0.0015326497,0.0013724812,-0.00044159513,0.0030914692,0.0025331157,0.015055303,0.00641568,-0.0062484415,0.01245481,0.025507089
99,0.00089927,0.0014734545,0.00010173601,0.002799577,0.0017046573,0.0149729345,0.006226947,-0.0059905336,0.012372222,0.024674594
100,1.4551384e-05,0.0014610174,-0.00080027676,0.0019672886,0.0007215055,0.013975021,0.005579747,-0.0061091976,0.012050059,0.023377331
101,-0.00011246442,0.0027580282,-0.00037324152,0.0016984211,0.0012497697,0.013342689,0.005379596,-0.0056559322,0.011156816,0.022800213
102,0.0007328094,0.0031854736,-0.0003355983,0.0010746446,0.0011576947,0.012356376,0.00544066,-0.0061097736,0.010673865,0.022896849
103,2.2182365e-05,0.0022972936,-7.564693e-05,0.0018682625,0.0022927464,0.01189573,0.0064684926,-0.006278536,0.009308311,0.022829244
104,-0.0012822612,0.0024444743,-0.00044034075,0.0016410381,0.0015126155,0.011839635,0.00592828,-0.0062731733,0.009065835,0.02239931
105,-0.00022311014,0.0027566515,-0.0017189976,0.0021455986,0.0020012655,0.011445338,0.0066150716,-0.00667193,0.009237621,0.021684285
106,-0.00027674806,0.0025766497,-0.0016233355,0.002581122,0.0022243094,0.010811828,0.0061217262,-0.0063860724,0.008803028,0.02068071
107,0.00019390786,0.0024567493,-0.002138234,0.002927258,0.0030158476,0.010828644,0.006841032,-0.0057810694,0.0088786585,0.0200664
108,0.0003633992,0.0027703836,-0.0010722367,0.0026177848,0.001740426,0.011207608,0.0064080525,-0.005925103,0.009474786,0.018345162
109,0.00011573076,0.002310948,-0.00039974952,0.0034539637,0.0014620251,0.010013789,0.0058287927,-0.0059837676,0.010183777,0.018716006
110,0.0010737157,0.0021059492,-0.00070624065,0.0029378168,0.0018108467,0.009463298,0.0059664915,-0.0049573006,0.00869337,0.01850909
111,6.135587e-05,0.0025337301,-0.0006888617,0.0021891345,0.0015743135,0.008971172,0.005753994,-0.004691907,0.008417048,0.017690508
112,-0.00015937228,0.002072278,-0.00028760268,0.0016258687,0.0017071085,0.008102315,0.0057194643,-0.004671851,0.007940462,0.0177665
113,-0.0006986875,0.0024145085,-0.00042930015,0.0010618957,0.0013953747,0.0074271383,0.006146508,-0.0041138446,0.0061172545,0.018090146
114,-0.001175856,0.0017477556,-0.0013884658,0.0017004168,0.001556906,0.0072951014,0.005773835,-0.004436329,0.0058587217,0.01782967
115,-0.00065554626,0.001019371,-0.0014411235,0.002406592,0.0028082386,0.0070474753,0.0058574025,-0.003978713,0.005801412,0.01797192
116,-0.0006239567,0.0009565389,-0.00063630077,0.0019738695,0.0022447095,0.0070366007,0.0059139933,-0.004091722,0.0055471836,0.018202288
117,-0.00017654832,0.000871812,-0.0012175643,0.0018857616,0.0012995594,0.0068471497,0.006190095,-0.0038639419,0.005877568,0.017686103
118,-0.00088668196,0.00056155515,-0.0012001592,0.0021486275,0.000576243,0.007718364,0.005982687,-0.0038535607,0.0057202126,0.018018922
119,-0.0012968192,0.00040191476,-0.00066729786,0.00090159086,0.00038470983,0.007487802,0.0061470913,-0.003642739,0.0056458698,0.0174875
120,-0.0014395652,-0.0005100689,-0.0005371828,0.0012742499,0.0010824885,0.0071408926,0.0058547,-0.0034925644,0.0056989277,0.017017275
121,-0.0007671108,-0.0006319512,7.687282e-05,0.0012928391,0.0005435069,0.007318245,0.005509541,-0.0033592766,0.0060701016,0.017334027
122,-0.00091698376,-0.00023124064,-6.343449e-05,0.0007541185,0.00063070393,0.006598376,0.0054657524,-0.0024267333,0.005675091,0.016539035
123,-0.0005772845,-0.00011405063,-0.00058573025,0.0004329593,0.0010104085,0.0070727468,0.005604816,-0.0010165693,0.006212786,0.015463053
124,-0.0005500132,-0.0008243145,-0.00066820276,-0.00018720828,0.00039213925,0.0069007403,0.00471928,-0.0015913693,0.0062810774,0.015145531
125,-0.00039431587,-0.00033502627,-0.00016864939,0.00022974894,0.00021139385,0.0078020436,0.0044144527,-0.0007317034,0.0061030635,0.0146203125
126,-0.00016560974,-0.000105841784,-0.00040226494,0.0001513033,0.00027936412,0.0076530497,0.004263267,-0.0014249587,0.006755909,0.0134574585
127,-0.00031050618,-0.0005745234,0.00037945263,0.0013417568,-2.4333447e-05,0.0068274443,0.004260982,-0.0013321652,0.007191611,0.013204165
128,0.00022407962,0.00013217093,0.00059305684,0.0011752374,0.0003746158,0.007931428,0.004296139,-0.0016590513,0.007147565,0.013489418
129,-8.506359e-05,0.000911207,0.0001685003,0.00073789095,8.6426335e-05,0.0064759944,0.0038736768,-0.0022630442,0.0070223687,0.013040694
130,0.000117074786,0.0009131347,-0.00010095145,0.00048842374,-0.0004650413,0.0069077625,0.0046052467,-0.001840734,0.0069105523,0.012886206
131,-0.0006016129,0.00070593675,-0.001013405,0.0005388971,0.0001845673,0.0066657006,0.005081198,-0.0024919256,0.007659206,0.012796279
132,0.0007255119,0.001051819,-0.00086356816,7.35267e-05,0.000527303,0.006426038,0.00478102,-0.0017889116,0.0070389407,0.0123513425
133,0.0009956849,-0.00032504878,-0.0009773647,0.0009351061,0.0018397131,0.0062581245,0.0040888255,-0.0014305162,0.006466417,0.012177025
134,0.0018495884,-0.00044047897,-9.939275e-05,7.450287e-05,0.00086569705,0.0069111036,0.0034849553,-0.0018978158,0.005806828,0.011923892
135,0.0016029894,-0.0010888729,-0.0003056422,-0.00048483143,0.00074812747,0.005792196,0.0029724524,-0.0023202626,0.0057855276,0.011148346
136,0.0014205455,-0.00051285344,0.0006651143,-0.00056978466,0.0015682956,0.0060849423,0.0028095508,-0.0021760727,0.004839898,0.010731434
137,0.0008765018,-0.0011527262,0.00030023226,-8.1240054e-05,0.0015828942,0.0060375375,0.0026699984,-0.0022984692,0.0036871657,0.009787521
138,0.001101051,-0.00061830145,-0.00016914391,-0.0010198341,0.0018340856,0.006121404,0.0021461025,-0.0014325898,0.0027419205,0.0083391
139,0.0009017682,0.00074837334,-0.000683375,-0.0013269875,0.002087003,0.005730033,0.0019127047,-0.0016696396,0.002757241,0.008540954
140,0.0008417673,0.0007939582,-0.00064078113,-0.0009947728,0.0020169425,0.00420523,0.0016166006,-0.0025589499,0.0023651058,0.0088685695
141,0.00093610893,0.0004138553,0.00029102253,-0.000776275,0.0019279527,0.004238234,0.0015693433,-0.002996067,0.0026925458,0.009383518
142,0.0005747095,0.00053005567,0.001102902,-0.00084287924,0.0013560938,0.0037170998,0.001510559,-0.0036109523,0.0035748763,0.00933797
143,0.0005790712,0.00061140413,0.0013363182,-0.000497321,0.00199358,0.002687639,0.0016721498,-0.0035090279,0.0033493408,0.008917479
144,-6.3404664e-06,0.00010744075,0.002048503,-0.0013659709,0.0015357864,0.002534887,0.001301318,-0.003183173,0.0037969835,0.007841424
145,-0.00066002837,0.0004886321,0.0022078156,-0.0008653909,0.00089018326,0.0013368585,0.0010508763,-0.0032013431,0.004173286,0.008318624
146,-0.0012129655,0.00019858751,0.0029387127,-0.0008821985,0.0013048333,0.0011423579,0.0014302981,-0.0033077805,0.0052589686,0.008773822
147,-0.0002642835,0.00042627394,0.0032260383,-0.001505951,0.0010257124,0.0015300349,0.0012296217,-0.003402665,0.0053650467,0.008228746
148,0.00048068116,0.00023361166,0.0032264034,-0.0010507816,0.00034031278,0.000727712,0.0014017111,-0.0037824197,0.0052899458,0.0076056495
149,0.0011743027,0.0004731508,0.002925222,0.00050470163,0.00048819024,0.0015379492,0.0013434471,-0.004655472,0.005269967,0.007982793
150,-6.866407e-05,0.0001309322,0.00398631,0.0001715403,-0.00061025145,0.0010283376,0.0016906778,-0.0043068486,0.005447781,0.008610074
151,-0.00017688848,0.00056110113,0.004587678,0.00020200394,-0.0007886322,0.0017132566,0.0006830731,-0.005182859,0.005743149,0.009068234
152,-0.00026335104,0.0016331804,0.003201832,0.00074963685,-0.00032413923,0.0021066158,0.0007973159,-0.0047994666,0.005091796,0.008705319
153,0.0003420032,0.00047993808,0.0029752702,0.00026990022,-0.0010425311,0.001986367,0.0012299388,-0.005638636,0.004792755,0.009461272
154,5.4454804e-06,0.00074649876,0.002535654,0.00077902124,-0.0010638728,0.0029394585,0.00075455714,-0.0050077313,0.005040759,0.009424566
155,0.0013074987,0.0004465329,0.0022770592,-0.0004040287,-0.0016997993,0.0033117647,0.0012126331,-0.0038383203,0.0051921606,0.009137659
156,0.00061219407,-0.0009234583,0.0029274132,-0.0004106311,-0.0017343,0.0033323814,0.0010660993,-0.003979066,0.004217431,0.009316244
157,0.00042081525,-0.00031136593,0.0024866029,-0.0012052768,-0.0025363592,0.004174459,0.0006082709,-0.0040025185,0.003966479,0.009286022
158,0.0005749574,0.00016561357,0.0029455158,-0.0019864019,-0.001848078,0.0038315407,8.325969e-05,-0.004207059,0.00424102,0.0091942735
159,-0.0005544859,5.768817e-05,0.0023647267,-0.001472849,-0.0021351555,0.0035283887,0.00015575979,-0.0038658297,0.0037505997,0.008463149
160,-0.00060323754,0.00015448948,0.0027186691,-0.001844883,-0.0012363688,0.0038292443,3.8501545e-05,-0.0035409736,0.0038844657,0.008180465
161,0.00014054852,-0.00036729354,0.0028899766,-0.0018904068,-0.0015458426,0.0031623766,-0.00073655363,-0.003739885,0.0045234673,0.00818713
162,-3.9363113e-05,7.7085264e-05,0.0025488008,-0.0016164641,-0.0018058169,0.002934989,-0.0006241278,-0.0033779745,0.0052482197,0.008094225
163,0.00041365196,0.00021416254,0.0027580375,-0.001965312,-0.0020140011,0.0028264665,-0.0010273291,-0.0032314248,0.0050326707,0.0076234937
164,-0.00017361711,0.0005931463,0.0034930184,-0.0013502246,-0.0014070269,0.002269794,-0.0016088573,-0.003521299,0.0050044814,0.0075835977
165,-0.00027966895,0.00072578725,0.002582567,-0.001779436,-0.000787249,0.0023902296,-0.0019563846,-0.0035851037,0.0053683706,0.008219589
166,3.979429e-05,0.00036211117,0.0032363497,-0.0018168556,-0.0012375556,0.0022326633,-0.0018232214,-0.003907333,0.005237004,0.008815445
167,-0.0005395299,9.826034e-05,0.0038494377,-0.0016024543,-0.0008741315,0.0028216115,-0.0016804602,-0.0041237897,0.0051171277,0.008590629
168,-0.00039673442,-0.00072397065,0.003287866,-0.0015148226,-0.0010702402,0.0038393263,-0.001327498,-0.0038046532,0.006442873,0.009413296
169,0.00018217892,-0.00027553644,0.0035242394,-0.0016521101,-0.00033212095,0.0043464405,-0.0010242304,-0.0039921748,0.0057142647,0.008460319
170,0.0011393358,-0.000475738,0.0042560417,-0.0019031002,-0.0002621146,0.0040814974,-0.00050533784,-0.0035248883,0.0044058254,0.008495217
171,0.0010366943,-0.0014107553,0.004214002,-0.0011572818,-0.0011736869,0.0035561537,-0.00048184604,-0.0025434506,0.0040621567,0.009707248
172,0.0006454867,-0.00024716393,0.0037242607,-0.002091985,-0.00022806287,0.0036595468,0.00012550411,-0.0021758128,0.00389862,0.010064382
173,0.00095911784,5.2204356e-05,0.0030171624,-0.0019995407,-0.000210456,0.00269076,0.00014997937,-0.002776148,0.0042561293,0.010421442
174,0.00018471321,-0.00045249204,0.001919236,-0.0022164606,-0.0007510302,0.002545191,-7.050249e-05,-0.002452924,0.0035474126,0.009649904
175,4.561647e-05,-0.00018671397,0.0018444854,-0.001831017,-0.00034687796,0.0029168895,0.0007770153,-0.0016479928,0.0036969045,0.009196799
176,0.00092889013,0.0003866588,0.001960952,-0.0019478899,-0.000347177,0.0031844613,0.0013552398,-0.0013826449,0.002996958,0.008737464
177,0.00040791952,0.00054255506,0.0022274703,-0.0008187864,-0.0007697899,0.0038424996,0.001671835,-0.0012999095,0.0020628828,0.008627861
178,-0.00014807351,0.00086271646,0.0014631182,-0.00019491119,-0.00045518772,0.004000865,0.002085686,-0.0013995483,0.0023926103,0.007790788
179,-0.0009490475,0.0013932913,0.0014539269,0.00039892175,-0.0008019307,0.0037483016,0.0029654687,-0.0019268093,0.0017313093,0.007712562
180,-0.0010743706,0.0011787569,0.0017905061,-0.00030892377,-0.00013783887,0.0042194203,0.0030809809,-0.0015419632,0.0020860287,0.0073606013
181,-0.0014482102,0.00068511785,0.0022203536,-0.00096007757,-0.00043002298,0.004326231,0.0035046514,-0.0022532342,0.0022625441,0.0070622102
182,-0.0012686291,-0.0001451655,0.0015482663,-0.0017412833,-0.0002185302,0.004797609,0.0037437319,-0.002690678,0.00230509,0.007269167
183,-0.00089089316,0.001023767,0.0013267852,-0.000738657,0.0006859748,0.0044431365,0.003715359,-0.0033036864,0.0024790058,0.0073453425
184,-0.00046018153,0.0017799088,0.001891493,-0.00032293986,0.0014026217,0.004187873,0.003863842,-0.0036236015,0.0030556037,0.0067664394
185,0.00015748078,0.0015587445,0.0010033335,-0.00097072986,0.001098625,0.0044133677,0.004084203,-0.003975178,0.0031265195,0.007580753
186,0.0006293239,0.00054877996,0.0007901982,-0.0007434731,0.0018318495,0.004139502,0.003610195,-0.0038171837,0.002623321,0.007854553
187,-0.000869942,-0.00025731503,0.0007069872,0.00011639642,0.0017735539,0.0045978366,0.0029479035,-0.0036521482,0.0021284332,0.006582862
188,-0.00093773566,-0.0009753103,0.001906754,0.00095011055,0.0014047248,0.0048676915,0.003158418,-0.0040648025,0.0021585706,0.005915353
189,-0.00035150323,-0.00043270577,0.0026285544,0.0008577859,0.0020821353,0.0046524233,0.0035022153,-0.004640379,0.00229209,0.0051920493
190,0.00027973726,6.17175e-05,0.001963625,0.0015451881,0.0028477723,0.0043575773,0.0038512747,-0.0040407213,0.0028737509,0.004933326
191,-0.00012172478,0.00052199437,0.0016158195,0.0016725971,0.0030611807,0.0044598985,0.003960163,-0.004134377,0.0031847593,0.0060436646
192,-0.0008602422,0.0010447686,0.0014594533,0.0020297703,0.0030751068,0.0047023166,0.003715597,-0.0048469063,0.0024486915,0.005463594
193,-0.001177847,0.0018185133,0.0016536126,0.0010078575,0.002724968,0.0038746905,0.0032753735,-0.0044914023,0.002029271,0.0049667037
194,-3.912493e-05,0.0025419407,0.000833211,0.0006607513,0.002688437,0.003239373,0.0035193705,-0.0040792325,0.0024480287,0.005545746
195,-0.001464375,0.0026577022,0.0016925931,0.00031432454,0.0020316734,0.002510323,0.0032432145,-0.0035947196,0.0027251346,0.005145926
196,-0.00088226167,0.002547821,0.0012282083,0.0006949944,0.0010812844,0.0025838257,0.00364598,-0.0039077927,0.0026552707,0.004878644
