dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
29,0.16666666666666666,0.0045922934,0.005508704942651956,0.8336430169297153
30,0.16129032258064516,0.004896595,0.005692144145491424,0.860237375868315
31,0.15625,0.003775126,0.0058755836771814856,0.6425108168542747
32,0.15151515151515152,0.005037912,0.006059023507801182,0.8314726227951201
33,0.14705882352941177,0.0048029465,0.0062424636109516375,0.7693991933771759
34,0.14285714285714285,0.005363939,0.0064259039632545934,0.8347368549223987
35,0.1388888888888889,0.00481473,0.006609344543931095,0.7284731479536679
36,0.13513513513513514,0.0047806,0.0067927853344500215,0.7037760818365406
37,0.13157894736842105,0.0046947035,0.00697622631823175,0.672957453867098
38,0.1282051282051282,0.0043153847,0.00715966748039986,0.6027353470611798
39,0.125,0.0056587877,0.007343108807565854,0.7706256060609441
40,0.12195121951219512,0.0051319706,0.007526550287648524,0.681848978514444
41,0.11904761904761904,0.004666901,0.007709991909717127,0.6053055889302994
42,0.11627906976744186,0.005071662,0.007893433663859376,0.6425165671499706
43,0.11363636363636365,0.0058261245,0.008076875541064718,0.7213339398581068
44,0.11111111111111112,0.0053509753,0.008260317533124022,0.6477929326912252
45,0.10869565217391304,0.0053657955,0.008443759632541641,0.6354746806379499
46,0.10638297872340426,0.0045804526,0.00862720183246091,0.5309314261455936
47,0.10416666666666666,0.006107712,0.008810644126596625,0.6932197097921493
48,0.1020408163265306,0.0059149107,0.008994086509176788,0.6576444078464035
49,0.1,0.0053901016,0.009177528974893363,0.5873151251096153
50,0.1,0.0056397845,0.009177528974893363,0.6145210240312733
51,0.1,0.0048750886,0.009177528974893363,0.5311983857053496
52,0.1,0.0055897497,0.009177528974893363,0.6090691382571387
53,0.1,0.004976039,0.009177528974893363,0.5421981052475405
54,0.1,0.0050716205,0.009177528974893363,0.552612851536467
55,0.1,0.0056435647,0.009177528974893363,0.6149329255726038
56,0.1,0.005362719,0.009177528974893363,0.5843314520083094
57,0.1,0.0067373198,0.009177528974893363,0.7341104311416516
58,0.1,0.0053300145,0.009177528974893363,0.580767930321844
59,0.1,0.0057980632,0.009177528974893363,0.6317673588181408
60,0.1,0.0058797626,0.009177528974893363,0.6406694654482664
61,0.1,0.0059038047,0.009177528974893363,0.6432891348962703
62,0.1,0.0064129583,0.009177528974893363,0.6987674218375448
63,0.1,0.005997306,0.009177528974893363,0.65347722878496
64,0.1,0.005977917,0.009177528974893363,0.6513645463043094
65,0.1,0.0062061157,0.009177528974893363,0.6762294866878586
66,0.1,0.0053909193,0.009177528974893363,0.5874042232996345
67,0.1,0.0058188974,0.009177528974893363,0.6340374853099701
68,0.1,0.005643984,0.009177528974893363,0.6149785909319532
69,0.1,0.005958532,0.009177528974893363,0.6492523204772523
70,0.1,0.0059136236,0.009177528974893363,0.6443590235265358
71,0.1,0.006325929,0.009177528974893363,0.6892845533150727
72,0.1,0.005958187,0.009177528974893363,0.6492147226647215
73,0.1,0.005933258,0.009177528974893363,0.6464984456120498
74,0.1,0.005750058,0.009177528974893363,0.6265366456011212
75,0.1,0.0057445164,0.009177528974893363,0.6259327973326592
76,0.1,0.0063955965,0.009177528974893363,0.6968756582175685
77,0.1,0.006136888,0.009177528974893363,0.6686863304126796
78,0.1,0.0057440614,0.009177528974893363,0.6258832250481211
79,0.1,0.0056257616,0.009177528974893363,0.6129930611074462
80,0.1,0.0061040735,0.009177528974893363,0.6651107835149188
81,0.1,0.0064034527,0.009177528974893363,0.6977316807482149
82,0.1,0.005744112,0.009177528974893363,0.6258887556305313
83,0.1,0.006625251,0.009177528974893363,0.7218992096159242
84,0.1,0.0050845547,0.009177528974893363,0.5540221860045622
85,0.1,0.0056759054,0.009177528974893363,0.6184568198750117
86,0.1,0.0064551523,0.009177528974893363,0.7033649594775425
87,0.1,0.0059376713,0.009177528974893363,0.6469793018459977
88,0.1,0.0059352648,0.009177528974893363,0.6467170812047566
89,0.1,0.0062527107,0.009177528974893363,0.681306561340312
90,0.1,0.005578639,0.009177528974893363,0.607858498841501
91,0.1,0.0064036,0.009177528974893363,0.6977477143632753
92,0.1,0.0056640785,0.009177528974893363,0.6171681434341749
93,0.1,0.006227825,0.009177528974893363,0.6785949523021516
94,0.1,0.005469697,0.009177528974893363,0.5959879916358075
95,0.1,0.0061908187,0.009177528974893363,0.6745627010716099
96,0.1,0.0052786376,0.009177528974893363,0.5751698139192154
97,0.1,0.006225418,0.009177528974893363,0.6783326809216221
98,0.1,0.005609409,0.009177528974893363,0.6112112495249254
99,0.1,0.0061877705,0.009177528974893363,0.674230561691276
100,0.1,0.004532776,0.009177528974893363,0.4938993768424485
101,0.1,0.005291603,0.009177528974893363,0.5765825479196177
102,0.1,0.0055420236,0.009177528974893363,0.6038688178737305
103,0.1,0.004915345,0.009177528974893363,0.5355847971672891
104,0.1,0.006529495,0.009177528974893363,0.7114654868332237
105,0.1,0.0058625606,0.009177528974893363,0.638795105404131
106,0.1,0.00604562,0.009177528974893363,0.6587415821500334
107,0.1,0.00505639,0.009177528974893363,0.5509533216384259
108,0.1,0.006218766,0.009177528974893363,0.6776078701901728
109,0.1,0.0054995404,0.009177528974893363,0.5992397711357818
110,0.1,0.0049082343,0.009177528974893363,0.5348100082369963
111,0.1,0.00625632,0.009177528974893363,0.6816998415628857
112,0.1,0.0059799333,0.009177528974893363,0.6515842474220677
113,0.1,0.0070620575,0.009177528974893363,0.7694944377905965
114,0.1,0.0064454437,0.009177528974893363,0.7023070960585722
115,0.1,0.0053893724,0.009177528974893363,0.5872356673843475
116,0.1,0.0060998835,0.009177528974893363,0.6646542314000023
117,0.1,0.0060857385,0.009177528974893363,0.6631129747826758
118,0.1,0.005876104,0.009177528974893363,0.6402708068611472
119,0.1,0.005885504,0.009177528974893363,0.6412950808713516
120,0.1,0.005405548,0.009177528974893363,0.5889981980373653
121,0.1,0.005906804,0.009177528974893363,0.6436159466513467
122,0.1,0.0054496946,0.009177528974893363,0.5938084855126425
123,0.1,0.005874885,0.009177528974893363,0.640137971404729
124,0.1,0.005308829,0.009177528974893363,0.5784594956674496
125,0.1,0.005724221,0.009177528974893363,0.6237213761972379
126,0.1,0.0066193338,0.009177528974893363,0.7212544654812005
127,0.1,0.0057702484,0.009177528974893363,0.628736599657417
128,0.1,0.0064599896,0.009177528974893363,0.7038920392030096
129,0.1,0.006287636,0.009177528974893363,0.6851120586920405
130,0.1,0.006502129,0.009177528974893363,0.7084836403462919
131,0.1,0.006110085,0.009177528974893363,0.6657658277251403
132,0.1,0.006420709,0.009177528974893363,0.6996119772890658
133,0.1,0.0070762816,0.009177528974893363,0.7710443200869112
134,0.1,0.005363469,0.009177528974893363,0.5844131930015446
135,0.1,0.005850079,0.009177528974893363,0.637435089524133
136,0.1,0.005750727,0.009177528974893363,0.6266095072189274
137,0.1,0.0063197794,0.009177528974893363,0.6886144902755541
138,0.1,0.006512647,0.009177528974893363,0.7096296886480944
139,0.1,0.005936661,0.009177528974893363,0.6468691975906778
140,0.1,0.0058279517,0.009177528974893363,0.6350240600290672
141,0.1,0.0057537537,0.009177528974893363,0.6269393125920055
142,0.1,0.0055693095,0.009177528974893363,0.6068419372030978
143,0.1,0.0051745092,0.009177528974893363,0.5638237987352924
144,0.1,0.0063675107,0.009177528974893363,0.6938153687911321
145,0.1,0.006271894,0.009177528974893363,0.6833968170555932
146,0.1,0.005998473,0.009177528974893363,0.6536043814411036
147,0.1,0.0059756953,0.009177528974893363,0.65112246916047
148,0.1,0.005916318,0.009177528974893363,0.6446526010478636
149,0.1,0.0059534083,0.009177528974893363,0.6486940360895633
150,0.1,0.0047486196,0.009177528974893363,0.5174181024323808
151,0.1,0.0062131435,0.009177528974893363,0.676995244024858
152,0.1,0.0050057033,0.009177528974893363,0.5454304008608591
153,0.1,0.0043517845,0.009177528974893363,0.47417823327529063
154,0.1,0.0051402007,0.009177528974893363,0.5600854802010956
155,0.1,0.0065211942,0.009177528974893363,0.7105610082823789
156,0.1,0.0062988177,0.009177528974893363,0.6863304612187675
157,0.1,0.0057724006,0.009177528974893363,0.6289711166473196
158,0.1,0.0056739245,0.009177528974893363,0.6182409749431541
159,0.1,0.005471487,0.009177528974893363,0.5961830334595171
160,0.1,0.0057117273,0.009177528974893363,0.6223600410957476
161,0.1,0.006348751,0.009177528974893363,0.6917712858280819
162,0.1,0.0052954885,0.009177528974893363,0.5770059165400737
163,0.1,0.0057279975,0.009177528974893363,0.6241328718242631
164,0.1,0.0058385385,0.009177528974893363,0.6361776177455183
165,0.1,0.005552506,0.009177528974893363,0.6050110099896324
166,0.1,0.004205758,0.009177528974893363,0.45826695063864353
167,0.1,0.0057544247,0.009177528974893363,0.6270124279062526
168,0.1,0.0061171604,0.009177528974893363,0.6665367604695325
169,0.1,0.005207476,0.009177528974893363,0.5674159373802834
170,0.1,0.0063821925,0.009177528974893363,0.695415127807714
171,0.1,0.006812807,0.009177528974893363,0.7423356756676446
172,0.1,0.0048922375,0.009177528974893363,0.5330669614706341
173,0.1,0.0054775393,0.009177528974893363,0.5968424919878089
174,0.1,0.005615396,0.009177528974893363,0.611863604552874
175,0.1,0.005062978,0.009177528974893363,0.5516711303481084
176,0.1,0.00599764,0.009177528974893363,0.6535136088545749
177,0.1,0.0057178275,0.009177528974893363,0.6230247257707205
178,0.1,0.0057751555,0.009177528974893363,0.629271290276109
179,0.1,0.0059667137,0.009177528974893363,0.6501438097703267
180,0.1,0.0059265355,0.009177528974893363,0.6457659225087992
181,0.1,0.0055852407,0.009177528974893363,0.6085778297298285
182,0.1,0.0052639623,0.009177528974893363,0.5735707652526679
183,0.1,0.005455719,0.009177528974893363,0.5944648996836444
184,0.1,0.0066753156,0.009177528974893363,0.7273543427045015
185,0.1,0.0052715214,0.009177528974893363,0.5743944161174646
186,0.1,0.005818281,0.009177528974893363,0.6339703064924384
187,0.1,0.005658677,0.009177528974893363,0.6165795676914508
188,0.1,0.006089968,0.009177528974893363,0.6635738397370865
189,0.1,0.0057910215,0.009177528974893363,0.6310000793024965
190,0.1,0.0058421427,0.009177528974893363,0.636570339835922
191,0.1,0.0055129305,0.009177528974893363,0.6006987793669913
192,0.1,0.0052272575,0.009177528974893363,0.5695713423415696
193,0.1,0.004964369,0.009177528974893363,0.5409265279468156
194,0.1,0.0053925514,0.009177528974893363,0.5875820645046559
195,0.1,0.0062700612,0.009177528974893363,0.6831971072173724
196,0.1,0.0051291827,0.009177528974893363,0.5588849379038029
197,0.1,0.0056095296,0.009177528974893363,0.6112243910005604
198,0.1,0.0061807963,0.009177528974893363,0.6734706393724158
199,0.1,0.0051325564,0.009177528974893363,0.5592525440465647
200,0.1,0.0057719415,0.009177528974893363,0.6289210877091881
201,0.1,0.006101343,0.009177528974893363,0.6648132483291141
202,0.1,0.00504058,0.009177528974893363,0.5492306213266183
203,0.1,0.0058556534,0.009177528974893363,0.6380424895427667
204,0.1,0.0059676007,0.009177528974893363,0.6502404681142827
205,0.1,0.005541866,0.009177528974893363,0.6038516679943304
206,0.1,0.0057438216,0.009177528974893363,0.6258570943147157
207,0.1,0.006096218,0.009177528974893363,0.6642548117235606
208,0.1,0.005774437,0.009177528974893363,0.6291929995544691
209,0.1,0.0059366273,0.009177528974893363,0.6468655443619299
210,0.1,0.005813707,0.009177528974893363,0.6334719452040732
211,0.1,0.0062276484,0.009177528974893363,0.6785757221119367
212,0.1,0.0059593944,0.009177528974893363,0.6493462896389356
213,0.1,0.005312463,0.009177528974893363,0.578855465072296
214,0.1,0.0061201127,0.009177528974893363,0.6668584475565041
215,0.1,0.0058637545,0.009177528974893363,0.6389252009389883
216,0.1,0.0054356814,0.009177528974893363,0.592281588113867
217,0.1,0.005573332,0.009177528974893363,0.6072802231742745
218,0.1,0.0059370836,0.009177528974893363,0.6469152688643324
219,0.1,0.0061721187,0.009177528974893363,0.6725251127374449
220,0.1,0.0051682643,0.009177528974893363,0.5631433341416999
221,0.1,0.006829557,0.009177528974893363,0.7441607678629709
222,0.1,0.005736757,0.009177528974893363,0.6250873285739513
223,0.1,0.005284372,0.009177528974893363,0.5757946175136899
224,0.1,0.0052554584,0.009177528974893363,0.5726441643721828
225,0.1,0.005189445,0.009177528974893363,0.5654512106639246
226,0.1,0.006518001,0.009177528974893363,0.7102130889834255
227,0.1,0.0058492613,0.009177528974893363,0.6373459913341137
228,0.1,0.005987437,0.009177528974893363,0.6524018603115724
229,0.1,0.0057215383,0.009177528974893363,0.6234290671581143
230,0.1,0.0054910597,0.009177528974893363,0.598315707219705
231,0.1,0.005858527,0.009177528974893363,0.6383556016900382
232,0.1,0.0056543597,0.009177528974893363,0.616109163750865
233,0.1,0.005554913,0.009177528974893363,0.6052732813701618
234,0.1,0.005211828,0.009177528974893363,0.5678900960281934
235,0.1,0.0056501525,0.009177528974893363,0.6156507342822864
236,0.1,0.00618921,0.009177528974893363,0.6743873968309968
237,0.1,0.0058928635,0.009177528974893363,0.642096964581525
238,0.1,0.0058852816,0.009177528974893363,0.6412708274916084
239,0.1,0.0054830904,0.009177528974893363,0.5974473550420343
240,0.1,0.005343539,0.009177528974893363,0.5822416022073336
241,0.1,0.005911548,0.009177528974893363,0.6441328785191806
242,0.1,0.006092036,0.009177528974893363,0.6637991729158311
243,0.1,0.004738995,0.009177528974893363,0.5163693720852806
244,0.1,0.005514126,0.009177528974893363,0.6008290271197132
245,0.1,0.0064047095,0.009177528974893363,0.6978686260869746
246,0.1,0.0063874023,0.009177528974893363,0.6959827989637137
247,0.1,0.0054888567,0.009177528974893363,0.5980756596473922
248,0.1,0.0062201093,0.009177528974893363,0.6777542530365313
249,0.1,0.005493776,0.009177528974893363,0.5986116694875765
250,0.1,0.0064252764,0.009177528974893363,0.7001096282273965
251,0.1,0.0061785756,0.009177528974893363,0.6732286637071527
252,0.1,0.0060323877,0.009177528974893363,0.6572997745375121
253,0.1,0.005544938,0.009177528974893363,0.6041863950783607
254,0.1,0.0062141875,0.009177528974893363,0.6771090015089258
255,0.1,0.005340482,0.009177528974893363,0.5819084987805246
256,0.1,0.0062720287,0.009177528974893363,0.6834114807098731
257,0.1,0.0060847816,0.009177528974893363,0.663008705545495
258,0.1,0.0056284578,0.009177528974893363,0.6132868415859267
259,0.1,0.0055622812,0.009177528974893363,0.6060761291268103
260,0.1,0.006244667,0.009177528974893363,0.6804300908765347
261,0.1,0.0056317495,0.009177528974893363,0.6136455176139712
262,0.1,0.005960675,0.009177528974893363,0.6494858226813918
263,0.1,0.0053287973,0.009177528974893363,0.5806352978225784
264,0.1,0.0051884116,0.009177528974893363,0.5653386201834845
265,0.1,0.005836379,0.009177528974893363,0.635942288927005
266,0.1,0.005813954,0.009177528974893363,0.6334988370268011
267,0.1,0.005970792,0.009177528974893363,0.6505881844560835
268,0.1,0.0066603683,0.009177528974893363,0.7257256622936652
269,0.1,0.005706401,0.009177528974893363,0.6217796851177064
270,0.1,0.005987255,0.009177528974893363,0.6523820212498996
271,0.1,0.0059114546,0.009177528974893363,0.6441226799222592
272,0.1,0.0057350635,0.009177528974893363,0.624902789782892
273,0.1,0.005822112,0.009177528974893363,0.634387738616179
274,0.1,0.0059645027,0.009177528974893363,0.6499028996301152
275,0.1,0.0054209805,0.009177528974893363,0.5906797487864704
276,0.1,0.0065035718,0.009177528974893363,0.7086408306610297
277,0.1,0.0076654,0.009177528974893363,0.8352357098098935
278,0.1,0.005710191,0.009177528974893363,0.6221926521840884
279,0.1,0.0064555355,0.009177528974893363,0.7034067179117031
280,0.1,0.005078015,0.009177528974893363,0.5533096034415608
281,0.1,0.0059099644,0.009177528974893363,0.6439603142001284
282,0.1,0.0056273937,0.009177528974893363,0.6131709023124676
283,0.1,0.005439506,0.009177528974893363,0.5926983098875733
284,0.1,0.006274193,0.009177528974893363,0.6836473169212681
285,0.1,0.005658891,0.009177528974893363,0.6166029077640072
286,0.1,0.0054148235,0.009177528974893363,0.5900088739183413
287,0.1,0.005313304,0.009177528974893363,0.5789471002267236
288,0.1,0.005720318,0.009177528974893363,0.6232960794838316
289,0.1,0.005958284,0.009177528974893363,0.64922527643666
290,0.1,0.006045708,0.009177528974893363,0.6587511718754968
291,0.1,0.0060028657,0.009177528974893363,0.6540830051463723
292,0.1,0.005889179,0.009177528974893363,0.6416955153335566
293,0.1,0.0053903,0.009177528974893363,0.5873367400463739
294,0.1,0.0061597223,0.009177528974893363,0.6711743821471812
295,0.1,0.005436186,0.009177528974893363,0.5923365895022388
296,0.1,0.0052771927,0.009177528974893363,0.5750123699080367
297,0.1,0.0051099146,0.009177528974893363,0.5567854476380756
298,0.1,0.006257606,0.009177528974893363,0.6818399834767999
299,0.1,0.0063433847,0.009177528974893363,0.6911865662712584
300,0.1,0.0051387195,0.009177528974893363,0.55992407852544
301,0.1,0.0062531857,0.009177528974893363,0.6813583154142412
302,0.1,0.005907127,0.009177528974893363,0.6436511597173338
303,0.1,0.0058351066,0.009177528974893363,0.6358036691917358
304,0.1,0.005369803,0.009177528974893363,0.5851033487991768
305,0.1,0.0057281964,0.009177528974893363,0.6241545375003099
306,0.1,0.005045571,0.009177528974893363,0.5497744450171801
307,0.1,0.006534647,0.009177528974893363,0.7120268663174909
308,0.1,0.005211473,0.009177528974893363,0.5678514326906111
309,0.1,0.0059106126,0.009177528974893363,0.6440309432892554
310,0.1,0.005287336,0.009177528974893363,0.5761176238221538
311,0.1,0.006314779,0.009177528974893363,0.6880696517992291
312,0.1,0.006155809,0.009177528974893363,0.6707479691694352
313,0.1,0.0058295513,0.009177528974893363,0.635198349483917
314,0.1,0.004907601,0.009177528974893363,0.5347410028050907
315,0.1,0.00567005,0.009177528974893363,0.6178188240656141
316,0.1,0.0053126877,0.009177528974893363,0.5788799721484802
317,0.1,0.0058979583,0.009177528974893363,0.6426521031333479
318,0.1,0.0059676017,0.009177528974893363,0.650240569592859
319,0.1,0.005782958,0.009177528974893363,0.6301214777886163
320,0.1,0.005232179,0.009177528974893363,0.5701076058781946
321,0.1,0.005191278,0.009177528974893363,0.5656509712414336
322,0.1,0.005753546,0.009177528974893363,0.6269166828694835
323,0.1,0.0056371735,0.009177528974893363,0.6142365288425272
324,0.1,0.0056884326,0.009177528974893363,0.6198218082052499
325,0.1,0.0052849515,0.009177528974893363,0.5758577879274565
326,0.1,0.005327733,0.009177528974893363,0.5805193078098313
327,0.1,0.00614561,0.009177528974893363,0.6696366772800263
328,0.1,0.005273558,0.009177528974893363,0.5746163497639021
329,0.1,0.00566062,0.009177528974893363,0.616791302740967
330,0.1,0.0060954676,0.009177528974893363,0.6641730707303254
331,0.1,0.006090166,0.009177528974893363,0.663595403934557
332,0.1,0.005971953,0.009177528974893363,0.6507146775014809
333,0.1,0.0068439837,0.009177528974893363,0.7457327217496378
334,0.1,0.005631624,0.009177528974893363,0.6136318180061664
335,0.1,0.0062273117,0.009177528974893363,0.6785390376065927
336,0.1,0.005616935,0.009177528974893363,0.6120312979002622
337,0.1,0.0064162333,0.009177528974893363,0.6991242712512153
338,0.1,0.0061619366,0.009177528974893363,0.6714156474624099
339,0.1,0.006882513,0.009177528974893363,0.7499309411917701
340,0.1,0.0063243285,0.009177528974893363,0.6891101623816466
341,0.1,0.00654918,0.009177528974893363,0.7136103887618596
342,0.1,0.006798814,0.009177528974893363,0.7408109600582602
343,0.1,0.0066026542,0.009177528974893363,0.7194370349183873
344,0.1,0.0064409226,0.009177528974893363,0.7018144683097698
345,0.1,0.0061908644,0.009177528974893363,0.6745676735218501
346,0.1,0.005128597,0.009177528974893363,0.5588211078792903
347,0.1,0.006206554,0.009177528974893363,0.6762772323580227
348,0.1,0.0054852194,0.009177528974893363,0.5976793350675286
349,0.1,0.006615819,0.009177528974893363,0.7208714853341246
350,0.1,0.006405628,0.009177528974893363,0.6979686839632376
351,0.1,0.005913391,0.009177528974893363,0.6443336538824529
352,0.1,0.006434151,0.009177528974893363,0.7010766175812617
353,0.1,0.0048489496,0.009177528974893363,0.5283502372427348
354,0.1,0.005208513,0.009177528974893363,0.5675288830357407
355,0.1,0.0062515275,0.009177528974893363,0.6811776328090825
356,0.1,0.00573779,0.009177528974893363,0.6251998683151032
357,0.1,0.0057377242,0.009177528974893363,0.6251927140754718
358,0.1,0.0055492977,0.009177528974893363,0.6046614162941696
359,0.1,0.0052705863,0.009177528974893363,0.5742925316268275
360,0.1,0.0052136383,0.009177528974893363,0.5680873703805823
361,0.1,0.0061668577,0.009177528974893363,0.6719518602597468
362,0.1,0.005140934,0.009177528974893363,0.5601653945799568
363,0.1,0.006441586,0.009177528974893363,0.7018867717954062
364,0.1,0.0056235376,0.009177528974893363,0.6127507302671661
365,0.1,0.0059564756,0.009177528974893363,0.6490282557807119
366,0.1,0.0062789586,0.009177528974893363,0.6841665827963577
367,0.1,0.0057027466,0.009177528974893363,0.6213814831841806
368,0.1,0.0054102847,0.009177528974893363,0.5895143180765886
369,0.1,0.0064828545,0.009177528974893363,0.7063834397305301
370,0.1,0.005835377,0.009177528974893363,0.6358331487181602
371,0.1,0.006143125,0.009177528974893363,0.6693658816990851
372,0.1,0.0061358064,0.009177528974893363,0.6685684630462703
373,0.1,0.006420765,0.009177528974893363,0.6996180660036456
374,0.1,0.005422823,0.009177528974893363,0.5908805241497428
375,0.1,0.005560805,0.009177528974893363,0.6059152855833245
376,0.1,0.0067712287,0.009177528974893363,0.7378052153666022
377,0.1,0.0058944165,0.009177528974893363,0.6422661801075582
378,0.1,0.0053758333,0.009177528974893363,0.5857604225809249
379,0.1,0.0060654003,0.009177528974893363,0.6608968856327433
380,0.1,0.00535348,0.009177528974893363,0.5833247845310986
381,0.1,0.0051581087,0.009177528974893363,0.5620367610060905
382,0.1,0.005895663,0.009177528974893363,0.6424020091819782
383,0.1,0.006273324,0.009177528974893363,0.6835526374095506
384,0.1,0.0059896666,0.009177528974893363,0.6526448000233107
385,0.1,0.006168609,0.009177528974893363,0.6721426907225386
386,0.1,0.005366797,0.009177528974893363,0.5847758266940661
387,0.1,0.005492083,0.009177528974893363,0.5984271814358054
388,0.1,0.0052229017,0.009177528974893363,0.569096727040066
389,0.1,0.0056490605,0.009177528974893363,0.6155317506515374
390,0.1,0.0058119916,0.009177528974893363,0.6332850216664702
391,0.1,0.005530623,0.009177528974893363,0.6026265678815654
392,0.1,0.005961081,0.009177528974893363,0.6495300673406724
393,0.1,0.0056684418,0.009177528974893363,0.6176435705642891
394,0.1,0.005211443,0.009177528974893363,0.5678481853761684
395,0.1,0.0055864723,0.009177528974893363,0.6087120351470273
396,0.1,0.006040088,0.009177528974893363,0.6581387994066229
397,0.1,0.0054111113,0.009177528974893363,0.589604380313083
398,0.1,0.0060679116,0.009177528974893363,0.6611705226138218
399,0.1,0.0054558744,0.009177528974893363,0.5944818466058918
400,0.1,0.005297851,0.009177528974893363,0.5772633169489392
401,0.1,0.005784143,0.009177528974893363,0.6302506092769984
402,0.1,0.006447169,0.009177528974893363,0.7024950851212268
403,0.1,0.005425838,0.009177528974893363,0.5912090103013287
404,0.1,0.0058079786,0.009177528974893363,0.6328477504810567
405,0.1,0.0062972005,0.009177528974893363,0.6861542436709674
406,0.1,0.005788135,0.009177528974893363,0.6306855464551563
407,0.1,0.0062321075,0.009177528974893363,0.6790616015354131
408,0.1,0.0057228166,0.009177528974893363,0.6235683465041296
409,0.1,0.006106685,0.009177528974893363,0.6653953294429531
410,0.1,0.0050017694,0.009177528974893363,0.5450017553544338
411,0.1,0.005832912,0.009177528974893363,0.63556453492661
412,0.1,0.006546178,0.009177528974893363,0.7132832725710542
413,0.1,0.0059489063,0.009177528974893363,0.6482034886515757
414,0.1,0.0060321153,0.009177528974893363,0.657270092053935
415,0.1,0.0070927213,0.009177528974893363,0.7728356199163191
416,0.1,0.0062422846,0.009177528974893363,0.6801705086782782
417,0.1,0.007021005,0.009177528974893363,0.7650212621458934
418,0.1,0.0050787996,0.009177528974893363,0.5533950991421203
419,0.1,0.0059220484,0.009177528974893363,0.6452769987280328
420,0.1,0.005088383,0.009177528974893363,0.5544393136925739
421,0.1,0.005045308,0.009177528974893363,0.5497457773193664
422,0.1,0.005674554,0.009177528974893363,0.6183095744607543
423,0.1,0.005104359,0.009177528974893363,0.5561800771909685
424,0.1,0.006286685,0.009177528974893363,0.6850084490656058
425,0.1,0.0059825727,0.009177528974893363,0.6518718377073918
426,0.1,0.005376707,0.009177528974893363,0.585855609485524
427,0.1,0.0055750385,0.009177528974893363,0.6074661826654025
428,0.1,0.0058039883,0.009177528974893363,0.6324129655207633
429,0.1,0.0063337395,0.009177528974893363,0.6901356033954787
430,0.1,0.006015924,0.009177528974893363,0.6555058362651196
431,0.1,0.005570882,0.009177528974893363,0.6070132837792339
432,0.1,0.005658026,0.009177528974893363,0.616508634166595
433,0.1,0.006226334,0.009177528974893363,0.6784324851014445
434,0.1,0.005630599,0.009177528974893363,0.6135201408329133
435,0.1,0.0048145778,0.009177528974893363,0.5246050181653474
436,0.1,0.0069067227,0.009177528974893363,0.7525688767835136
437,0.1,0.0058191633,0.009177528974893363,0.6340664574435128
438,0.1,0.0057924767,0.009177528974893363,0.6311586395780149
439,0.1,0.006005792,0.009177528974893363,0.6544018508332066
440,0.1,0.0060272682,0.009177528974893363,0.6567419468034166
441,0.1,0.0064031854,0.009177528974893363,0.6977025563968077
442,0.1,0.0055532404,0.009177528974893363,0.60509102584707
443,0.1,0.005429877,0.009177528974893363,0.5916491228868794
444,0.1,0.005518096,0.009177528974893363,0.6012616302906154
445,0.1,0.0059478544,0.009177528974893363,0.648088868599609
446,0.1,0.0054606753,0.009177528974893363,0.5950049686668819
447,0.1,0.005799359,0.009177528974893363,0.6319085662571065
448,0.1,0.0062390883,0.009177528974893363,0.6798222342043077
449,0.1,0.006406427,0.009177528974893363,0.6980557525817304
