dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
42,0.11627906976744186,0.0218621,0.05330256301102801,0.4101510241691267
43,0.11363636363636365,0.022049068,0.05454002103107627,0.40427317637801424
44,0.11111111111111112,0.022266308,0.055777483421099595,0.39919886090251205
45,0.10869565217391304,0.024721254,0.05701494989568023,0.4335924824722943
46,0.10638297872340426,0.023614524,0.05825242019373134,0.4053827094874758
47,0.10416666666666666,0.027097955,0.0594898940759482,0.4555051873434618
48,0.1020408163265306,0.026860423,0.06072737132259029,0.442311643021917
49,0.1,0.024626493,0.06196485173152128,0.3974268115847373
50,0.1,0.023514995,0.06196485173152128,0.37948925389700827
51,0.1,0.025745677,0.06196485173152128,0.41548839561435164
52,0.1,0.023601076,0.06196485173152128,0.3808784330932973
53,0.1,0.022042725,0.06196485173152128,0.35572949211158555
54,0.1,0.02489162,0.06196485173152128,0.4017054799021427
55,0.1,0.02876552,0.06196485173152128,0.4642231729296808
56,0.1,0.024553005,0.06196485173152128,0.3962408359927006
57,0.1,0.02567345,0.06196485173152128,0.4143228005021497
58,0.1,0.024452053,0.06196485173152128,0.3946116601135196
59,0.1,0.023590408,0.06196485173152128,0.3807062811640735
60,0.1,0.028101223,0.06196485173152128,0.45350261970072664
61,0.1,0.026804175,0.06196485173152128,0.4325706344625254
62,0.1,0.026475245,0.06196485173152128,0.4272623010178927
63,0.1,0.0251817,0.06196485173152128,0.4063868280246611
64,0.1,0.02494233,0.06196485173152128,0.4025238253048296
65,0.1,0.029065937,0.06196485173152128,0.46907135241367837
66,0.1,0.027345117,0.06196485173152128,0.4413004536833125
67,0.1,0.023325229,0.06196485173152128,0.37642677117493445
68,0.1,0.02245188,0.06196485173152128,0.36233249704070714
69,0.1,0.024674824,0.06196485173152128,0.39820677074443156
70,0.1,0.026376609,0.06196485173152128,0.4256704893517421
71,0.1,0.02826301,0.06196485173152128,0.4561135755974346
72,0.1,0.024393134,0.06196485173152128,0.393660811532202
73,0.1,0.022387857,0.06196485173152128,0.36129928486831686
74,0.1,0.024989357,0.06196485173152128,0.40328277273088886
75,0.1,0.022731725,0.06196485173152128,0.36684869714521334
76,0.1,0.029764658,0.06196485173152128,0.4803474390465062
77,0.1,0.02845443,0.06196485173152128,0.4592027513373451
78,0.1,0.027967729,0.06196485173152128,0.45134827071949074
79,0.1,0.025147516,0.06196485173152128,0.4058351723227029
80,0.1,0.025239652,0.06196485173152128,0.40732207561920253
81,0.1,0.026402483,0.06196485173152128,0.4260880487107167
82,0.1,0.026460363,0.06196485173152128,0.4270221239767721
83,0.1,0.024980957,0.06196485173152128,0.4031472034623715
84,0.1,0.02610665,0.06196485173152128,0.4213138461601606
85,0.1,0.02558728,0.06196485173152128,0.41293214838032694
86,0.1,0.024454119,0.06196485173152128,0.3946449963261107
87,0.1,0.028484933,0.06196485173152128,0.4596950090626757
88,0.1,0.023670442,0.06196485173152128,0.38199788655867567
89,0.1,0.02281116,0.06196485173152128,0.3681306233148792
90,0.1,0.026696665,0.06196485173152128,0.4308356183628456
91,0.1,0.025653448,0.06196485173152128,0.41399998933261345
92,0.1,0.023762358,0.06196485173152128,0.3834812428100123
93,0.1,0.026460318,0.06196485173152128,0.42702140254385756
94,0.1,0.026150387,0.06196485173152128,0.4220196780878895
95,0.1,0.02370111,0.06196485173152128,0.38249281959773085
96,0.1,0.025958862,0.06196485173152128,0.4189288190045118
97,0.1,0.025354259,0.06196485173152128,0.40917161919406
98,0.1,0.023681158,0.06196485173152128,0.38217082004022346
99,0.1,0.02552639,0.06196485173152128,0.4119494966313616
100,0.1,0.026732404,0.06196485173152128,0.43141237391828763
101,0.1,0.02761711,0.06196485173152128,0.445689922072504
102,0.1,0.0258203,0.06196485173152128,0.41669267756659395
103,0.1,0.023889227,0.06196485173152128,0.38552866942137753
104,0.1,0.024295548,0.06196485173152128,0.39208595353954234
105,0.1,0.02539317,0.06196485173152128,0.40979956642672705
106,0.1,0.02871463,0.06196485173152128,0.4634019117356311
107,0.1,0.025105884,0.06196485173152128,0.40516330786136534
108,0.1,0.027192917,0.06196485173152128,0.4388442150870611
109,0.1,0.025833083,0.06196485173152128,0.41689897732043757
110,0.1,0.022011166,0.06196485173152128,0.3552201905336498
111,0.1,0.023021055,0.06196485173152128,0.3715179612664137
112,0.1,0.028703613,0.06196485173152128,0.46322410858191043
113,0.1,0.02571636,0.06196485173152128,0.4150152859209602
114,0.1,0.024931459,0.06196485173152128,0.4023483968677858
115,0.1,0.02555277,0.06196485173152128,0.41237523223003386
116,0.1,0.025127184,0.06196485173152128,0.4055070405854222
117,0.1,0.023483822,0.06196485173152128,0.37898617467796014
118,0.1,0.02531663,0.06196485173152128,0.4085643530382754
119,0.1,0.025405657,0.06196485173152128,0.4100010866875121
120,0.1,0.027346162,0.06196485173152128,0.4413173171776891
121,0.1,0.023360472,0.06196485173152128,0.37699553084890736
122,0.1,0.025858648,0.06196485173152128,0.41731154676842014
123,0.1,0.027025308,0.06196485173152128,0.4361393226129436
124,0.1,0.026435789,0.06196485173152128,0.4266255462917277
125,0.1,0.024411881,0.06196485173152128,0.39396336246072255
126,0.1,0.027808584,0.06196485173152128,0.4487799695438529
127,0.1,0.024070587,0.06196485173152128,0.38845549269581964
128,0.1,0.027759986,0.06196485173152128,0.4479956817866716
129,0.1,0.024457145,0.06196485173152128,0.39469384334636365
130,0.1,0.026660819,0.06196485173152128,0.4302571193445269
131,0.1,0.024719687,0.06196485173152128,0.3989307887935469
132,0.1,0.025622683,0.06196485173152128,0.41350349318891017
133,0.1,0.027606772,0.06196485173152128,0.44552309071102475
134,0.1,0.025038999,0.06196485173152128,0.40408389392274197
135,0.1,0.024989298,0.06196485173152128,0.4032818108203362
136,0.1,0.024311602,0.06196485173152128,0.3923450381349639
137,0.1,0.023698047,0.06196485173152128,0.3824433713833825
138,0.1,0.026107246,0.06196485173152128,0.42132346526568737
139,0.1,0.022477435,0.06196485173152128,0.3627449161901658
140,0.1,0.024452228,0.06196485173152128,0.3946144857257681
141,0.1,0.025111923,0.06196485173152128,0.405260761424233
142,0.1,0.024738459,0.06196485173152128,0.39923373049822947
143,0.1,0.026905483,0.06196485173152128,0.43420555174531766
144,0.1,0.026900329,0.06196485173152128,0.4341223765422162
145,0.1,0.026756411,0.06196485173152128,0.43179981345308155
146,0.1,0.027365323,0.06196485173152128,0.4416265413606688
147,0.1,0.02522046,0.06196485173152128,0.4070123404212417
148,0.1,0.024682708,0.06196485173152128,0.39833401347472736
149,0.1,0.025391482,0.06196485173152128,0.4097723323342045
150,0.1,0.02703711,0.06196485173152128,0.4363297809023729
151,0.1,0.026694102,0.06196485173152128,0.4307942562090807
152,0.1,0.021472173,0.06196485173152128,0.3465218137640532
153,0.1,0.025049621,0.06196485173152128,0.4042553244190512
154,0.1,0.025245408,0.06196485173152128,0.40741496010694506
155,0.1,0.024322921,0.06196485173152128,0.39252771096085753
156,0.1,0.023787303,0.06196485173152128,0.3838838023763061
157,0.1,0.025284529,0.06196485173152128,0.40804630408625125
158,0.1,0.02424964,0.06196485173152128,0.39134507199605045
159,0.1,0.025719324,0.06196485173152128,0.4150631109112509
160,0.1,0.026287474,0.06196485173152128,0.42423201223962864
161,0.1,0.025563763,0.06196485173152128,0.41255264460759256
162,0.1,0.024899418,0.06196485173152128,0.4018313098263143
163,0.1,0.02602609,0.06196485173152128,0.420013763928813
164,0.1,0.02401667,0.06196485173152128,0.387585384481517
165,0.1,0.024351861,0.06196485173152128,0.3929947485938852
166,0.1,0.026899744,0.06196485173152128,0.43411293779491805
167,0.1,0.02717751,0.06196485173152128,0.4385955912688998
168,0.1,0.023864815,0.06196485173152128,0.3851347069306483
169,0.1,0.02576383,0.06196485173152128,0.41578135749705025
170,0.1,0.023400579,0.06196485173152128,0.3776427764120375
171,0.1,0.025119774,0.06196485173152128,0.40538746307984297
172,0.1,0.025725892,0.06196485173152128,0.41516910143027363
173,0.1,0.023564275,0.06196485173152128,0.3802845435061358
174,0.1,0.0260393,0.06196485173152128,0.4202269473550493
175,0.1,0.0250182,0.06196485173152128,0.4037482472592685
176,0.1,0.02532732,0.06196485173152128,0.4087368656839564
177,0.1,0.02600181,0.06196485173152128,0.4196219056174177
178,0.1,0.023841573,0.06196485173152128,0.3847596219345152
179,0.1,0.02672464,0.06196485173152128,0.4312870850688019
180,0.1,0.026571801,0.06196485173152128,0.428820535993814
181,0.1,0.025618857,0.06196485173152128,0.41344175055531046
182,0.1,0.025874456,0.06196485173152128,0.417566663482812
183,0.1,0.023662629,0.06196485173152128,0.3818717860971611
184,0.1,0.028057272,0.06196485173152128,0.45279333090694907
185,0.1,0.025626378,0.06196485173152128,0.41356313164317593
186,0.1,0.02620385,0.06196485173152128,0.42288248179393273
187,0.1,0.024624486,0.06196485173152128,0.39739440722299413
188,0.1,0.02533558,0.06196485173152128,0.408870180474616
189,0.1,0.023276176,0.06196485173152128,0.37563514884978905
190,0.1,0.023961864,0.06196485173152128,0.3867009077283339
191,0.1,0.026664706,0.06196485173152128,0.43031985394838407
192,0.1,0.025178002,0.06196485173152128,0.40632715951069054
193,0.1,0.023615299,0.06196485173152128,0.38110796899892896
194,0.1,0.022318449,0.06196485173152128,0.36017917008943345
195,0.1,0.02794232,0.06196485173152128,0.450938226286709
196,0.1,0.022795944,0.06196485173152128,0.36788506558660455
197,0.1,0.027324649,0.06196485173152128,0.4409701275875835
198,0.1,0.024111131,0.06196485173152128,0.3891098022895709
199,0.1,0.024542267,0.06196485173152128,0.39606754179469555
200,0.1,0.024351975,0.06196485173152128,0.3929965822358763
201,0.1,0.023159523,0.06196485173152128,0.3737525696593882
202,0.1,0.026200553,0.06196485173152128,0.42282927611648796
203,0.1,0.026099566,0.06196485173152128,0.42119952910291636
204,0.1,0.025449052,0.06196485173152128,0.4107014176892679
205,0.1,0.023817396,0.06196485173152128,0.38436944696658704
206,0.1,0.025783513,0.06196485173152128,0.41609899839736586
207,0.1,0.024044199,0.06196485173152128,0.3880296368583283
208,0.1,0.022271227,0.06196485173152128,0.359417096454078
209,0.1,0.026927013,0.06196485173152128,0.4345530118727661
210,0.1,0.023845954,0.06196485173152128,0.3848303223601367
211,0.1,0.026526198,0.06196485173152128,0.42808458424190454
212,0.1,0.027501982,0.06196485173152128,0.44383196178031065
213,0.1,0.026901653,0.06196485173152128,0.4341437489923084
214,0.1,0.027100977,0.06196485173152128,0.4373604680595624
215,0.1,0.02393891,0.06196485173152128,0.38633045192673554
216,0.1,0.022836274,0.06196485173152128,0.36853591831430715
217,0.1,0.02471802,0.06196485173152128,0.3989038853577768
218,0.1,0.024735767,0.06196485173152128,0.3991902942248353
219,0.1,0.026690768,0.06196485173152128,0.43074044933754047
220,0.1,0.02324571,0.06196485173152128,0.3751434923185539
221,0.1,0.02627447,0.06196485173152128,0.424022165440622
222,0.1,0.027276933,0.06196485173152128,0.44020008813046374
223,0.1,0.023556804,0.06196485173152128,0.3801639740302991
224,0.1,0.026941193,0.06196485173152128,0.43478185640518807
225,0.1,0.025329167,0.06196485173152128,0.40876668491108925
226,0.1,0.024069047,0.06196485173152128,0.388430633319974
227,0.1,0.024862133,0.06196485173152128,0.40122960471591235
228,0.1,0.023320023,0.06196485173152128,0.3763427543000994
229,0.1,0.024904575,0.06196485173152128,0.40191454514882535
230,0.1,0.029149357,0.06196485173152128,0.47041760635155433
231,0.1,0.025851093,0.06196485173152128,0.4171896246058688
232,0.1,0.025856761,0.06196485173152128,0.4172810962874871
233,0.1,0.024180701,0.06196485173152128,0.3902325322627694
234,0.1,0.02593466,0.06196485173152128,0.41853825326042166
235,0.1,0.028042104,0.06196485173152128,0.4525485547309985
236,0.1,0.024325114,0.06196485173152128,0.3925630912333731
237,0.1,0.02762037,0.06196485173152128,0.44574252655585334
238,0.1,0.025211358,0.06196485173152128,0.40686546870373036
239,0.1,0.02781748,0.06196485173152128,0.4489235346938394
240,0.1,0.023673015,0.06196485173152128,0.38203939901096445
241,0.1,0.02420834,0.06196485173152128,0.39067858822186685
242,0.1,0.02611503,0.06196485173152128,0.42144908477192555
243,0.1,0.022987956,0.06196485173152128,0.37098380031263223
244,0.1,0.024303356,0.06196485173152128,0.3922119638219425
245,0.1,0.026900906,0.06196485173152128,0.4341316950506952
246,0.1,0.02724185,0.06196485173152128,0.43963391359110116
247,0.1,0.02318416,0.06196485173152128,0.37415016937439477
248,0.1,0.025559958,0.06196485173152128,0.41249123263074533
249,0.1,0.023761177,0.06196485173152128,0.3834621849571874
250,0.1,0.026047736,0.06196485173152128,0.42036308775795733
251,0.1,0.025404304,0.06196485173152128,0.40997926334184837
252,0.1,0.026670692,0.06196485173152128,0.4304164658395182
253,0.1,0.025659952,0.06196485173152128,0.41410495782167395
254,0.1,0.027281743,0.06196485173152128,0.4402777022881826
255,0.1,0.024422662,0.06196485173152128,0.39413734803193734
256,0.1,0.02604788,0.06196485173152128,0.4203654023552247
257,0.1,0.02337219,0.06196485173152128,0.377184636451622
258,0.1,0.02838071,0.06196485173152128,0.4580130483419168
259,0.1,0.022384703,0.06196485173152128,0.36124839378813944
260,0.1,0.026191007,0.06196485173152128,0.42267522012953634
261,0.1,0.026488766,0.06196485173152128,0.4274805044148257
262,0.1,0.025894376,0.06196485173152128,0.4178881219656335
263,0.1,0.026742656,0.06196485173152128,0.4315778225333474
264,0.1,0.030030172,0.06196485173152128,0.484632359782504
265,0.1,0.02468029,0.06196485173152128,0.39829499597793455
266,0.1,0.026534557,0.06196485173152128,0.428219492196917
267,0.1,0.023914987,0.06196485173152128,0.38594439513836104
268,0.1,0.027222425,0.06196485173152128,0.439320420930044
269,0.1,0.025773844,0.06196485173152128,0.41594295846989937
270,0.1,0.028690072,0.06196485173152128,0.46300557452822494
271,0.1,0.025783492,0.06196485173152128,0.4160986677406134
272,0.1,0.025248198,0.06196485173152128,0.40745998954469204
273,0.1,0.026788877,0.06196485173152128,0.43232375410724083
274,0.1,0.023642523,0.06196485173152128,0.3815473216438625
275,0.1,0.024400067,0.06196485173152128,0.3937726937533598
276,0.1,0.024351297,0.06196485173152128,0.3929856405033396
277,0.1,0.026368802,0.06196485173152128,0.4255445091290467
278,0.1,0.025984198,0.06196485173152128,0.41933769110880753
279,0.1,0.024787892,0.06196485173152128,0.40003148500314817
280,0.1,0.023562761,0.06196485173152128,0.3802601049661569
281,0.1,0.025247434,0.06196485173152128,0.40744766506573593
282,0.1,0.026202694,0.06196485173152128,0.4228638147172699
283,0.1,0.024099458,0.06196485173152128,0.3889214181197708
284,0.1,0.024752067,0.06196485173152128,0.3994533467012867
285,0.1,0.024746068,0.06196485173152128,0.39935652439221914
286,0.1,0.022571795,0.06196485173152128,0.36426771077416203
287,0.1,0.025453992,0.06196485173152128,0.4107811360263207
288,0.1,0.025331663,0.06196485173152128,0.40880696491548246
289,0.1,0.02359913,0.06196485173152128,0.38084702070181153
290,0.1,0.02593732,0.06196485173152128,0.4185811785188347
291,0.1,0.021989157,0.06196485173152128,0.3548650050620752
292,0.1,0.027941264,0.06196485173152128,0.4509211824341038
293,0.1,0.022664195,0.06196485173152128,0.3657588825487392
294,0.1,0.026370745,0.06196485173152128,0.4255758614011229
295,0.1,0.024979774,0.06196485173152128,0.40312811554984185
296,0.1,0.024306573,0.06196485173152128,0.39226387693208215
297,0.1,0.024637295,0.06196485173152128,0.39760112781270457
298,0.1,0.025766913,0.06196485173152128,0.41583110630844633
299,0.1,0.024370449,0.06196485173152128,0.3932947143877955
300,0.1,0.025828212,0.06196485173152128,0.4168203711924613
301,0.1,0.025085222,0.06196485173152128,0.40482985555634016
302,0.1,0.023687689,0.06196485173152128,0.3822762093651507
303,0.1,0.026746511,0.06196485173152128,0.4316400461222235
304,0.1,0.027012924,0.06196485173152128,0.43593945563592096
305,0.1,0.025393812,0.06196485173152128,0.40980993702487306
306,0.1,0.027142243,0.06196485173152128,0.43802644081876485
307,0.1,0.025443733,0.06196485173152128,0.4106155671724418
308,0.1,0.024302185,0.06196485173152128,0.39219305626764156
309,0.1,0.029821973,0.06196485173152128,0.48127240622201595
310,0.1,0.023380669,0.06196485173152128,0.37732146822773976
311,0.1,0.024470923,0.06196485173152128,0.39491619498255504
312,0.1,0.025966963,0.06196485173152128,0.41905954866056105
313,0.1,0.024978353,0.06196485173152128,0.4031051799951016
314,0.1,0.023953086,0.06196485173152128,0.386559236339748
315,0.1,0.023481142,0.06196485173152128,0.3789429187627946
316,0.1,0.02659901,0.06196485173152128,0.4292596481611094
317,0.1,0.024822742,0.06196485173152128,0.40059390207941437
318,0.1,0.025292,0.06196485173152128,0.40816687356208786
319,0.1,0.025227025,0.06196485173152128,0.4071183008805596
320,0.1,0.024044983,0.06196485173152128,0.3880422919940369
321,0.1,0.026424473,0.06196485173152128,0.4264429335852436
322,0.1,0.025702005,0.06196485173152128,0.4147836157762898
323,0.1,0.023682453,0.06196485173152128,0.38219171153503934
324,0.1,0.025584847,0.06196485173152128,0.412892890405896
325,0.1,0.024309715,0.06196485173152128,0.3923145876540309
326,0.1,0.025062008,0.06196485173152128,0.4044552214557786
327,0.1,0.025595196,0.06196485173152128,0.4130599021256039
328,0.1,0.026407974,0.06196485173152128,0.42617666472038174
329,0.1,0.02818346,0.06196485173152128,0.4548297857260729
330,0.1,0.024555795,0.06196485173152128,0.39628586543044764
331,0.1,0.02164048,0.06196485173152128,0.34923797862745987
332,0.1,0.024675447,0.06196485173152128,0.3982168407455299
333,0.1,0.027266927,0.06196485173152128,0.4400386073964337
334,0.1,0.026303424,0.06196485173152128,0.4244894134915831
335,0.1,0.024438772,0.06196485173152128,0.3943973344185021
336,0.1,0.023630131,0.06196485173152128,0.38134733442802077
337,0.1,0.023985581,0.06196485173152128,0.3870836579491836
338,0.1,0.021826576,0.06196485173152128,0.3522412437311347
339,0.1,0.0266885,0.06196485173152128,0.43070383661712935
340,0.1,0.024099136,0.06196485173152128,0.3889162177908454
341,0.1,0.025588118,0.06196485173152128,0.41294567524747394
342,0.1,0.027090516,0.06196485173152128,0.43719165275756827
343,0.1,0.024411801,0.06196485173152128,0.3939620698934174
344,0.1,0.02581783,0.06196485173152128,0.4166528183980675
345,0.1,0.024638372,0.06196485173152128,0.39761850232206225
346,0.1,0.024306256,0.06196485173152128,0.39225876678227106
347,0.1,0.024126422,0.06196485173152128,0.38935656240603644
348,0.1,0.023672177,0.06196485173152128,0.3820258721438175
349,0.1,0.027864857,0.06196485173152128,0.44968810328469083
350,0.1,0.026116388,0.06196485173152128,0.42147099829670365
351,0.1,0.024412872,0.06196485173152128,0.39397935422366076
352,0.1,0.02517403,0.06196485173152128,0.4062630421604139
353,0.1,0.024785738,0.06196485173152128,0.3999967359844328
354,0.1,0.023648262,0.06196485173152128,0.38163993559426207
355,0.1,0.029846096,0.06196485173152128,0.4816617094585057
356,0.1,0.025422951,0.06196485173152128,0.41028019104631125
357,0.1,0.02545093,0.06196485173152128,0.4107317178716771
358,0.1,0.027687037,0.06196485173152128,0.4468184235090185
359,0.1,0.024395784,0.06196485173152128,0.3937035864920912
360,0.1,0.023960158,0.06196485173152128,0.38667337303876365
361,0.1,0.028338324,0.06196485173152128,0.45732900970014695
362,0.1,0.026728496,0.06196485173152128,0.43134930865767795
363,0.1,0.02581566,0.06196485173152128,0.4166177988420093
364,0.1,0.026127327,0.06196485173152128,0.421647538942824
365,0.1,0.02405536,0.06196485173152128,0.3882097546093164
366,0.1,0.026461804,0.06196485173152128,0.4270453901882649
367,0.1,0.025991624,0.06196485173152128,0.4194575391517297
368,0.1,0.025065761,0.06196485173152128,0.4045157917608923
369,0.1,0.024875475,0.06196485173152128,0.40144492238118734
370,0.1,0.025092399,0.06196485173152128,0.40494567559882294
371,0.1,0.029504213,0.06196485173152128,0.47614434082689516
372,0.1,0.030109227,0.06196485173152128,0.4859081537723966
373,0.1,0.025722744,0.06196485173152128,0.41511830052921056
374,0.1,0.024324328,0.06196485173152128,0.3925504060379597
375,0.1,0.025837906,0.06196485173152128,0.4169768018960898
376,0.1,0.023008382,0.06196485173152128,0.3713134350351515
377,0.1,0.023221677,0.06196485173152128,0.37475563194789313
378,0.1,0.022675144,0.06196485173152128,0.36593557349338335
379,0.1,0.026047999,0.06196485173152128,0.42036732617633005
380,0.1,0.028826617,0.06196485173152128,0.46520916130587575
381,0.1,0.025813848,0.06196485173152128,0.41658855074926704
382,0.1,0.027319102,0.06196485173152128,0.44088060978677535
383,0.1,0.025632419,0.06196485173152128,0.4136606152657484
384,0.1,0.025721049,0.06196485173152128,0.4150909461978689
385,0.1,0.023617648,0.06196485173152128,0.3811458742866452
386,0.1,0.026771048,0.06196485173152128,0.4320360226131724
387,0.1,0.02611421,0.06196485173152128,0.4214358585018263
388,0.1,0.022800019,0.06196485173152128,0.3679508362206436
389,0.1,0.026643973,0.06196485173152128,0.4299852593745776
390,0.1,0.022991093,0.06196485173152128,0.3710344208554667
391,0.1,0.024866715,0.06196485173152128,0.40130355158964914
392,0.1,0.024369882,0.06196485173152128,0.39328557623754506
393,0.1,0.026261127,0.06196485173152128,0.42380681771564227
394,0.1,0.026002318,0.06196485173152128,0.4196301119168202
395,0.1,0.026339618,0.06196485173152128,0.425073533674694
396,0.1,0.02493191,0.06196485173152128,0.40235567131634037
397,0.1,0.024231372,0.06196485173152128,0.3910502764713608
398,0.1,0.02879602,0.06196485173152128,0.4647154005953066
399,0.1,0.024946954,0.06196485173152128,0.4025984635517761
400,0.1,0.024915654,0.06196485173152128,0.4020933402728035
401,0.1,0.022955813,0.06196485173152128,0.37046505998739837
402,0.1,0.027282218,0.06196485173152128,0.4402853675128992
403,0.1,0.02509965,0.06196485173152128,0.4050626980294966
404,0.1,0.024409568,0.06196485173152128,0.3939260283073969
405,0.1,0.02584632,0.06196485173152128,0.4171125815825406
406,0.1,0.028291075,0.06196485173152128,0.4565664851692199
407,0.1,0.026337396,0.06196485173152128,0.42503767244690216
408,0.1,0.025112292,0.06196485173152128,0.4052667132457777
409,0.1,0.02466056,0.06196485173152128,0.3979765735252949
410,0.1,0.023840975,0.06196485173152128,0.3847499727692837
411,0.1,0.027985608,0.06196485173152128,0.451636813825588
412,0.1,0.025033507,0.06196485173152128,0.40399527791307693
413,0.1,0.024490219,0.06196485173152128,0.3952275834642783
414,0.1,0.024672275,0.06196485173152128,0.39816564906830476
415,0.1,0.027773488,0.06196485173152128,0.4482135845865569
416,0.1,0.025019031,0.06196485173152128,0.4037616538875964
417,0.1,0.027331142,0.06196485173152128,0.4410749157184154
418,0.1,0.024458116,0.06196485173152128,0.3947095044525494
419,0.1,0.025850153,0.06196485173152128,0.41717444445495944
420,0.1,0.023457903,0.06196485173152128,0.3785678938860711
421,0.1,0.022351712,0.06196485173152128,0.36071597629723473
422,0.1,0.023255987,0.06196485173152128,0.37530933170977576
423,0.1,0.026181951,0.06196485173152128,0.42252906984493954
424,0.1,0.022576237,0.06196485173152128,0.364339403170041
425,0.1,0.027337082,0.06196485173152128,0.44117077611693023
426,0.1,0.023985527,0.06196485173152128,0.3870827862177452
427,0.1,0.026169892,0.06196485173152128,0.42233446331625185
428,0.1,0.025752436,0.06196485173152128,0.4155974822829658
429,0.1,0.024950132,0.06196485173152128,0.4026497454081155
430,0.1,0.025080865,0.06196485173152128,0.4047595459068807
431,0.1,0.026922476,0.06196485173152128,0.43447978643194385
432,0.1,0.026975995,0.06196485173152128,0.43534349192913024
433,0.1,0.02699488,0.06196485173152128,0.43564826727580386
434,0.1,0.025025826,0.06196485173152128,0.40387131169060114
435,0.1,0.023437105,0.06196485173152128,0.37823224722259763
436,0.1,0.02691348,0.06196485173152128,0.43433462811760454
437,0.1,0.024469651,0.06196485173152128,0.3948956642041964
438,0.1,0.025387457,0.06196485173152128,0.40970737331219426
439,0.1,0.02752748,0.06196485173152128,0.44424344907892144
440,0.1,0.024025854,0.06196485173152128,0.3877335788260383
441,0.1,0.025659764,0.06196485173152128,0.4141019217914921
442,0.1,0.024782827,0.06196485173152128,0.3999497526658757
443,0.1,0.024296101,0.06196485173152128,0.3920948812718593
444,0.1,0.024599554,0.06196485173152128,0.3969920580746337
445,0.1,0.027166067,0.06196485173152128,0.4384109044427865
446,0.1,0.024043426,0.06196485173152128,0.3880171620808483
447,0.1,0.024085334,0.06196485173152128,0.38869347537849197
448,0.1,0.026075283,0.06196485173152128,0.42080764073181626
449,0.1,0.025055185,0.06196485173152128,0.4043451127572023
450,0.1,0.024433916,0.06196485173152128,0.39431896876816397
451,0.1,0.02574976,0.06196485173152128,0.41555428648720977
452,0.1,0.024689805,0.06196485173152128,0.39844854094990506
453,0.1,0.025490811,0.06196485173152128,0.4113753262105299
454,0.1,0.025202911,0.06196485173152128,0.4067291479425937
455,0.1,0.027389932,0.06196485173152128,0.4420236901801038
456,0.1,0.028425995,0.06196485173152128,0.4587438598843104
457,0.1,0.02238608,0.06196485173152128,0.36127060790996524
